  36   7 2.44+09 6.10+00 6.10+00 6.10+00 6.17+00 6.57+00 7.43+00 9.85+00 1.32+01 1.78+01 2.55+01 3.29+01
  37   7 2.77+09 3.99+00 3.99+00 3.99+00 4.02+00 4.29+00 4.85+00 6.43+00 8.61+00 1.16+01 1.68+01 2.16+01
  38   7 3.26+09 1.40+00 1.40+00 1.40+00 1.42+00 1.51+00 1.71+00 2.27+00 3.05+00 4.14+00 6.01+00 7.75+00
   8   2 3.48+09 5.40+00 5.40+00 5.67+00 6.26+00 7.16+00 9.50+00 1.30+01 1.70+01 2.10+01 2.80+01 3.30+01
   8   3 1.06+02 3.24-06 3.30-06 3.41-06 3.62-06 3.87-06 4.20-06 4.79-06 5.29-06 5.73-06 6.11-06 6.35-06
   8   4 1.57+01 2.40-06 2.46-06 2.55-06 2.73-06 2.92-06 3.17-06 3.58-06 3.92-06 4.20-06 4.45-06 4.60-06
   8   5 2.29+00 1.15+00 1.12+00 1.08+00 9.62-01 8.30-01 6.65-01 4.41-01 2.92-01 1.80-01 8.82-02 5.11-02
   8   6 1.01-01 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
   9   8 4.15-03 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30
  12   8 5.94-01 3.38-08 3.42-08 3.50-08 3.80-08 4.34-08 5.36-08 7.66-08 1.01-07 1.31-07 1.77-07 2.15-07
  16   8 1.64-01 3.33-07 3.33-07 3.34-07 3.38-07 3.43-07 3.52-07 3.70-07 3.86-07 4.04-07 4.30-07 4.49-07
  18   8 2.68-01 1.93-02 1.86-02 1.75-02 1.52-02 1.22-02 8.86-03 5.18-03 3.16-03 1.66-03 6.31-04 3.25-04
  19   8 1.38+01 1.01-05 1.01-05 1.00-05 9.72-06 9.28-06 8.59-06 8.16-06 8.18-06 8.26-06 8.28-06 8.50-06
  20   8 4.83-01 1.75-03 1.68-03 1.57-03 1.38-03 1.11-03 8.19-04 4.76-04 2.97-04 1.53-04 4.88-05 2.13-05
  21   8 4.54-01 6.60-09 6.64-09 6.71-09 6.99-09 7.54-09 8.67-09 1.15-08 1.49-08 1.93-08 2.62-08 3.21-08
  23   8 5.62+03 8.96-03 8.98-03 8.98-03 8.85-03 8.64-03 8.33-03 8.29-03 8.65-03 8.98-03 9.19-03 9.50-03
  24   8 4.52+00 4.23-07 4.24-07 4.28-07 4.39-07 4.61-07 5.06-07 6.14-07 7.39-07 8.98-07 1.15-06 1.35-06
  27   8 1.26+00 2.41-03 2.33-03 2.19-03 1.92-03 1.54-03 1.13-03 6.57-04 4.02-04 2.10-04 6.87-05 3.10-05
  28   8 1.81+00 1.42-07 1.44-07 1.46-07 1.47-07 1.49-07 1.52-07 1.65-07 1.81-07 1.95-07 2.07-07 2.16-07
  36   8 1.37+01 4.37-05 4.26-05 4.06-05 3.53-05 2.91-05 2.15-05 1.28-05 7.73-06 4.22-06 1.76-06 1.08-06
  37   8 2.99+01 2.38-02 2.32-02 2.21-02 1.92-02 1.58-02 1.17-02 6.93-03 4.17-03 2.26-03 9.54-04 5.60-04
  38   8 5.08+01 2.96-07 2.92-07 2.83-07 2.57-07 2.29-07 1.99-07 1.77-07 1.75-07 1.74-07 1.73-07 1.79-07
  10   2 0.00+00 2.40+00 2.47+00 2.48+00 2.37+00 2.00+00 1.52+00 1.01+00 6.76-01 4.17-01 2.05-01 1.19-01
  10   3 1.15+09 1.81+01 1.85+01 1.95+01 2.21+01 2.54+01 2.98+01 3.77+01 4.51+01 5.51+01 7.21+01 8.68+01
  10   4 1.67+02 7.60-06 7.96-06 8.57-06 9.93-06 1.14-05 1.35-05 1.69-05 1.95-05 2.17-05 2.38-05 2.50-05
  10   5 1.41+08 2.92+01 2.99+01 3.12+01 3.47+01 3.88+01 4.43+01 5.38+01 6.23+01 7.34+01 9.17+01 1.07+02
  10   6 9.04-01 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
  10   9 4.57+01 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30
  12  10 6.13-01 9.76-07 9.98-07 1.05-06 1.20-06 1.41-06 1.71-06 2.25-06 2.73-06 3.26-06 4.00-06 4.59-06
  16  10 1.56+03 1.46-02 1.46-02 1.48-02 1.52-02 1.58-02 1.67-02 1.79-02 1.89-02 1.98-02 2.09-02 2.18-02
  18  10 6.73+01 6.76-02 7.64-02 8.61-02 9.88-02 1.09-01 1.22-01 1.37-01 1.50-01 1.60-01 1.69-01 1.73-01
  19  10 2.82-01 2.43-05 2.41-05 2.37-05 2.24-05 2.12-05 1.95-05 1.85-05 1.83-05 1.81-05 1.76-05 1.77-05
  20  10 5.15+00 3.09-03 3.14-03 3.20-03 3.21-03 3.14-03 2.98-03 2.84-03 2.79-03 2.73-03 2.66-03 2.69-03
  21  10 1.69+02 1.71-05 1.72-05 1.74-05 1.83-05 1.97-05 2.23-05 2.79-05 3.36-05 4.05-05 5.07-05 5.90-05
  23  10 7.53-03 1.61-02 1.56-02 1.47-02 1.28-02 1.02-02 7.45-03 4.27-03 2.62-03 1.35-03 4.85-04 2.44-04
  24  10 8.55+05 2.04-01 2.05-01 2.08-01 2.18-01 2.36-01 2.69-01 3.45-01 4.26-01 5.26-01 6.77-01 8.01-01
  27  10 1.84+03 4.47-02 4.63-02 4.80-02 5.00-02 5.25-02 5.73-02 6.44-02 7.15-02 7.73-02 8.23-02 8.53-02
  28  10 3.91-02 5.34-06 5.21-06 5.01-06 4.54-06 3.71-06 2.79-06 1.69-06 1.06-06 5.59-07 1.94-07 1.15-07
  36  10 4.12+05 9.55-02 9.35-02 8.94-02 7.81-02 6.62-02 5.30-02 4.10-02 3.57-02 3.21-02 2.98-02 3.03-02
  37  10 8.28+06 9.34-02 9.73-02 1.03-01 1.16-01 1.33-01 1.61-01 2.12-01 2.63-01 3.07-01 3.47-01 3.71-01
  38  10 2.07+02 4.97-03 4.82-03 4.56-03 3.92-03 3.18-03 2.31-03 1.33-03 7.78-04 4.14-04 1.60-04 8.84-05
  26  10 6.70-03 6.67-10 6.73-10 6.86-10 7.35-10 8.25-10 9.96-10 1.39-09 1.84-09 2.38-09 3.22-09 3.93-09
  11   2 5.07+08 1.57+00 1.58+00 1.58+00 1.59+00 1.65+00 1.84+00 2.40+00 3.15+00 4.12+00 5.74+00 7.19+00
  11   3 1.58+03 1.49+00 1.45+00 1.37+00 1.18+00 9.58-01 6.98-01 4.08-01 2.44-01 1.31-01 5.52-02 3.17-02
  11   4 2.56+01 3.51-01 3.39-01 3.20-01 2.74-01 2.21-01 1.60-01 9.33-02 5.64-02 3.03-02 1.20-02 6.39-03
  11   5 2.35+00 4.03-01 3.88-01 3.64-01 3.13-01 2.51-01 1.81-01 1.05-01 6.41-02 3.37-02 1.24-02 6.29-03
  11   6 8.67+01 6.36-06 6.36-06 6.37-06 6.57-06 6.94-06 7.62-06 9.37-06 1.13-05 1.35-05 1.75-05 2.04-05
  11   9 2.95+01 2.94-05 2.94-05 2.97-05 3.11-05 3.33-05 3.72-05 4.53-05 5.33-05 6.31-05 7.70-05 8.83-05
  12  11 1.54-01 2.79-03 3.05-03 3.39-03 3.92-03 4.36-03 4.82-03 5.45-03 5.95-03 6.44-03 7.10-03 7.60-03
  16  11 2.02+02 7.73-04 7.91-04 8.33-04 9.65-04 1.16-03 1.46-03 2.00-03 2.50-03 3.06-03 3.86-03 4.49-03
  18  11 3.38+07 2.77+02 2.82+02 2.96+02 3.32+02 3.84+02 4.50+02 5.69+02 6.70+02 7.78+02 9.35+02 1.05+03
  19  11 5.38+07 6.12+01 6.14+01 6.24+01 6.60+01 7.19+01 8.14+01 9.93+01 1.16+02 1.38+02 1.64+02 1.89+02
  20  11 1.04+04 2.28-02 2.29-02 2.32-02 2.46-02 2.68-02 3.03-02 3.69-02 4.32-02 5.10-02 6.05-02 6.94-02
  21  11 7.81-02 4.96-05 4.97-05 4.99-05 5.03-05 5.08-05 5.14-05 5.20-05 5.23-05 5.26-05 5.27-05 5.27-05
  23  11 1.53+08 1.73+02 1.73+02 1.77+02 1.88+02 2.05+02 2.35+02 2.91+02 3.48+02 4.16+02 5.14+02 5.89+02
  24  11 1.03+03 1.03-03 1.04-03 1.05-03 1.11-03 1.21-03 1.37-03 1.70-03 2.03-03 2.41-03 2.97-03 3.42-03
  27  11 1.37+03 8.72-04 8.74-04 8.86-04 9.37-04 1.02-03 1.16-03 1.46-03 1.75-03 2.11-03 2.63-03 3.03-03
  28  11 6.67-01 3.75-08 3.75-08 3.79-08 4.02-08 4.36-08 5.02-08 6.41-08 7.86-08 9.51-08 1.22-07 1.42-07
  36  11 2.71+02 2.11-06 2.11-06 2.13-06 2.21-06 2.45-06 2.88-06 4.18-06 5.72-06 7.82-06 1.13-05 1.43-05
  37  11 1.23+02 5.40-07 5.40-07 5.41-07 5.61-07 6.24-07 7.35-07 1.07-06 1.47-06 2.01-06 2.90-06 3.69-06
  38  11 2.64+00 3.24-09 3.24-09 3.25-09 3.36-09 3.75-09 4.43-09 6.47-09 8.95-09 1.24-08 1.80-08 2.30-08
  26  11 2.37-12 8.91-19 9.00-19 9.22-19 9.97-19 1.13-18 1.35-18 1.84-18 2.34-18 2.93-18 3.81-18 4.52-18
  13   2 1.22+04 9.91-01 9.71-01 9.27-01 8.24-01 7.04-01 5.62-01 3.67-01 2.41-01 1.46-01 7.11-02 4.16-02
  13   3 2.27+09 7.22+00 7.43+00 7.91+00 9.21+00 1.09+01 1.31+01 1.73+01 2.13+01 2.66+01 3.59+01 4.39+01
  13   4 3.64+08 3.55+00 3.62+00 3.79+00 4.22+00 4.76+00 5.50+00 6.85+00 8.15+00 9.90+00 1.29+01 1.56+01
  13   5 9.24+08 1.95+01 2.00+01 2.11+01 2.43+01 2.81+01 3.31+01 4.19+01 4.99+01 6.04+01 7.81+01 9.31+01
  13   6 2.10+03 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30
  13   9 8.95+01 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30
  13  12 7.86+03 5.21+01 5.60+01 6.18+01 7.19+01 8.11+01 9.11+01 1.05+02 1.16+02 1.28+02 1.43+02 1.55+02
  16  13 3.06+06 2.32+01 2.38+01 2.52+01 2.95+01 3.55+01 4.42+01 5.95+01 7.34+01 8.85+01 1.10+02 1.27+02
  18  13 7.87+03 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30
  19  13 2.23+00 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30
  20  13 1.32+02 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30 4.00-30
  21  13 1.44+06 3.34-01 3.36-01 3.42-01 3.67-01 4.16-01 5.11-01 7.29-01 9.66-01 1.26+00 1.70+00 2.06+00
  23  13 4.81-01 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30 5.00-30
  24  13 6.18+06 5.86+00 5.90+00 6.01+00 6.37+00 6.99+00 8.07+00 1.04+01 1.28+01 1.56+01 1.98+01 2.32+01
  27  13 1.90+02 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30 3.00-30
  28  13 2.94+03 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30 2.00-30
  36  13 1.74+04 3.32-02 3.26-02 3.14-02 2.77-02 2.37-02 1.88-02 1.37-02 1.09-02 8.14-03 4.52-03 3.45-03
  37  13 7.88+05 1.00-01 1.02-01 1.04-01 1.08-01 1.13-01 1.24-01 1.48-01 1.71-01 1.92-01 2.10-01 2.21-01
  38  13 2.42+04 1.84-02 1.82-02 1.76-02 1.57-02 1.35-02 1.08-02 7.80-03 6.11-03 4.41-03 2.26-03 1.79-03
  14   2 1.82+03 3.71-06 3.71-06 3.72-06 3.75-06 3.81-06 3.95-06 4.40-06 5.08-06 6.14-06 8.13-06 9.99-06
  14   3 6.62+07 2.12+00 2.12+00 2.13+00 2.14+00 2.15+00 2.18+00 2.27+00 2.38+00 2.52+00 2.74+00 2.93+00
  14   4 1.01+08 1.41+00 1.41+00 1.42+00 1.43+00 1.46+00 1.51+00 1.67+00 1.87+00 2.16+00 2.64+00 3.07+00
  14   5 1.49+08 5.42+00 5.42+00 5.44+00 5.49+00 5.58+00 5.77+00 6.27+00 6.89+00 7.71+00 9.03+00 1.02+01
  14   6 6.12+06 1.22+00 1.22+00 1.22+00 1.22+00 1.22+00 1.22+00 1.23+00 1.25+00 1.30+00 1.40+00 1.49+00
  14   9 2.54+07 9.24+00 9.38+00 9.72+00 1.09+01 1.29+01 1.65+01 2.39+01 3.14+01 4.02+01 5.33+01 6.39+01
  14  12 5.61+06 2.22+02 2.30+02 2.46+02 2.87+02 3.37+02 4.02+02 5.05+02 5.92+02 6.84+02 8.12+02 9.10+02
  16  14 7.22+06 4.84+02 5.03+02 5.41+02 6.41+02 7.59+02 9.13+02 1.16+03 1.37+03 1.59+03 1.89+03 2.12+03
  18  14 8.66+00 3.07-04 3.12-04 3.22-04 3.51-04 3.88-04 4.39-04 5.25-04 5.99-04 6.79-04 7.90-04 8.77-04
  19  14 7.47+02 4.54-03 4.61-03 4.74-03 5.13-03 5.67-03 6.44-03 7.77-03 8.95-03 1.02-02 1.20-02 1.34-02
  20  14 1.35+06 1.01+01 1.02+01 1.05+01 1.13+01 1.25+01 1.42+01 1.71+01 1.98+01 2.27+01 2.68+01 2.99+01
  21  14 3.44+07 1.35+01 1.40+01 1.52+01 1.95+01 2.60+01 3.63+01 5.61+01 7.49+01 9.62+01 1.27+02 1.52+02
  23  14 8.13+01 1.98-04 2.00-04 2.06-04 2.27-04 2.61-04 3.15-04 4.24-04 5.30-04 6.52-04 8.31-04 9.74-04
  24  14 4.99+06 2.98+00 3.00+00 3.04+00 3.25+00 3.74+00 4.81+00 7.57+00 1.08+01 1.49+01 2.13+01 2.67+01
  27  14 2.04+06 1.47+01 1.48+01 1.50+01 1.56+01 1.65+01 1.78+01 2.01+01 2.20+01 2.40+01 2.67+01 2.88+01
  28  14 1.44+06 8.31-02 8.46-02 8.84-02 1.02-01 1.27-01 1.73-01 2.72-01 3.75-01 4.96-01 6.78-01 8.25-01
  36  14 8.04+06 2.70-01 2.71-01 2.74-01 2.82-01 2.97-01 3.30-01 4.18-01 5.26-01 6.70-01 9.05-01 1.11+00
  37  14 5.81+04 1.74-03 1.75-03 1.76-03 1.79-03 1.85-03 1.96-03 2.26-03 2.63-03 3.13-03 3.97-03 4.71-03
  38  14 1.96+07 5.31-02 5.33-02 5.38-02 5.56-02 5.93-02 6.76-02 9.22-02 1.26-01 1.74-01 2.59-01 3.36-01
  15   2 0.00+00 1.80+00 1.60+00 1.34+00 1.05+00 7.00-01 4.00-01 2.32-01 1.43-01 7.84-02 3.37-02 2.03-02
  15   3 1.39+08 8.25-01 8.36-01 8.54-01 9.11-01 1.01+00 1.19+00 1.61+00 2.08+00 2.67+00 3.62+00 4.41+00
  15   4 6.22+06 1.72-01 1.76-01 1.82-01 1.94-01 2.11-01 2.45-01 3.12-01 3.79-01 4.37-01 4.90-01 5.23-01
  15   5 2.49+06 3.80-01 3.90-01 4.00-01 4.15-01 4.39-01 4.91-01 5.93-01 6.96-01 7.82-01 8.60-01 9.09-01
  15   6 4.76+06 1.10-01 1.10-01 1.11-01 1.14-01 1.20-01 1.32-01 1.63-01 1.99-01 2.40-01 3.15-01 3.76-01
  15   9 1.68+07 3.47+00 3.48+00 3.50+00 3.67+00 3.91+00 4.39+00 5.39+00 6.43+00 7.66+00 9.60+00 1.10+01
  15  12 8.61+06 4.01+01 4.12+01 4.36+01 5.10+01 6.12+01 7.62+01 1.03+02 1.26+02 1.52+02 1.89+02 2.18+02
  16  15 4.90+04 4.07+02 4.40+02 4.89+02 5.78+02 6.59+02 7.49+02 8.76+02 9.77+02 1.08+03 1.22+03 1.32+03
  18  15 4.71+01 4.45-03 4.49-03 4.61-03 4.99-03 5.47-03 6.20-03 7.49-03 8.60-03 9.85-03 1.15-02 1.27-02
  19  15 1.49+03 9.87-03 9.96-03 1.02-02 1.09-02 1.19-02 1.35-02 1.64-02 1.90-02 2.19-02 2.59-02 2.89-02
  20  15 4.07+06 6.09+01 6.16+01 6.31+01 6.77+01 7.43+01 8.38+01 1.02+02 1.17+02 1.35+02 1.59+02 1.76+02
  21  15 1.10+07 3.13+01 3.28+01 3.62+01 4.58+01 5.86+01 7.64+01 1.07+02 1.33+02 1.62+02 2.02+02 2.34+02
  23  15 1.94+02 7.72-04 7.75-04 7.91-04 8.40-04 9.17-04 1.04-03 1.28-03 1.50-03 1.78-03 2.12-03 2.45-03
  24  15 1.23+06 1.46+01 1.46+01 1.46+01 1.48+01 1.51+01 1.58+01 1.77+01 1.97+01 2.23+01 2.62+01 2.95+01
  27  15 5.43+07 8.48+01 8.56+01 9.04+01 1.00+02 1.15+02 1.38+02 1.73+02 2.03+02 2.45+02 2.94+02 3.42+02
  28  15 1.77+08 2.35+01 2.35+01 2.39+01 2.54+01 2.77+01 3.20+01 4.04+01 4.90+01 5.90+01 7.41+01 8.52+01
  36  15 5.64+07 5.75-01 5.75-01 5.77-01 6.06-01 6.78-01 8.09-01 1.19+00 1.63+00 2.23+00 3.21+00 4.05+00
  37  15 2.65+07 1.50-01 1.50-01 1.51-01 1.58-01 1.77-01 2.12-01 3.12-01 4.30-01 5.90-01 8.50-01 1.08+00
  38  15 4.47+07 6.97-02 6.97-02 6.99-02 7.31-02 8.21-02 9.81-02 1.46-01 2.02-01 2.79-01 4.07-01 5.19-01
  17   2 1.96+01 8.90-08 8.91-08 8.94-08 9.04-08 9.22-08 9.64-08 1.09-07 1.27-07 1.54-07 2.02-07 2.45-07
  17   3 7.45+06 9.05-02 9.06-02 9.10-02 9.21-02 9.43-02 9.92-02 1.13-01 1.31-01 1.55-01 1.97-01 2.33-01
  17   9 2.80+08 1.41+02 1.43+02 1.46+02 1.56+02 1.75+02 2.09+02 2.82+02 3.60+02 4.52+02 5.91+02 7.04+02
  17  16 4.90+04 1.63+03 1.77+03 1.97+03 2.31+03 2.61+03 2.93+03 3.38+03 3.73+03 4.09+03 4.57+03 4.93+03
  18  17 4.80-06 2.75-07 3.01-07 3.34-07 3.74-07 3.96-07 4.11-07 4.24-07 4.31-07 4.37-07 4.44-07 4.49-07
  23  17 7.09+00 4.01-05 4.15-05 4.48-05 5.59-05 7.25-05 9.83-05 1.46-04 1.91-04 2.41-04 3.13-04 3.70-04
  24  17 1.37+06 1.06+01 1.07+01 1.09+01 1.16+01 1.30+01 1.55+01 2.06+01 2.57+01 3.18+01 4.06+01 4.77+01
  26  17 7.27+07 5.98+02 6.14+02 6.52+02 7.72+02 9.45+02 1.21+03 1.68+03 2.12+03 2.60+03 3.29+03 3.83+03
  27  17 4.71+04 3.19+00 3.19+00 3.20+00 3.21+00 3.21+00 3.23+00 3.29+00 3.37+00 3.48+00 3.65+00 3.80+00
  36  17 8.33+05 1.60-02 1.61-02 1.64-02 1.74-02 1.95-02 2.40-02 3.64-02 5.21-02 7.31-02 1.08-01 1.38-01
  17   5 1.27+01 1.45-07 1.45-07 1.46-07 1.49-07 1.53-07 1.63-07 1.91-07 2.26-07 2.74-07 3.56-07 4.27-07
  19  17 7.22-04 5.18-08 5.48-08 6.07-08 7.44-08 8.96-08 1.08-07 1.37-07 1.61-07 1.86-07 2.20-07 2.47-07
  20  17 1.38+00 5.34-05 5.64-05 6.24-05 7.71-05 9.41-05 1.16-04 1.49-04 1.78-04 2.07-04 2.48-04 2.80-04
  37  17 2.22+00 1.71-08 1.72-08 1.74-08 1.84-08 2.02-08 2.42-08 3.53-08 4.95-08 6.89-08 1.01-07 1.29-07
  22   2 1.25+01 8.04-09 8.05-09 8.08-09 8.14-09 8.28-09 8.60-09 9.62-09 1.11-08 1.32-08 1.71-08 2.16-08
  22   3 1.23+07 1.09-02 1.09-02 1.09-02 1.09-02 1.10-02 1.11-02 1.13-02 1.16-02 1.26-02 1.73-02 2.53-02
  22   4 1.01+07 3.14-02 3.15-02 3.16-02 3.20-02 3.28-02 3.46-02 4.05-02 4.96-02 6.39-02 9.09-02 1.16-01
  22   5 4.94+05 1.25-02 1.25-02 1.25-02 1.26-02 1.27-02 1.28-02 1.33-02 1.40-02 1.50-02 1.69-02 1.87-02
  22   6 4.70+06 4.41-01 4.41-01 4.41-01 4.41-01 4.41-01 4.41-01 4.44-01 4.52-01 4.67-01 5.00-01 5.35-01
  22   9 1.25+07 1.35+00 1.36+00 1.38+00 1.45+00 1.58+00 1.83+00 2.41+00 3.04+00 3.81+00 4.98+00 5.94+00
  22  12 1.99+05 7.41+00 7.42+00 7.45+00 7.53+00 7.61+00 7.70+00 7.77+00 7.82+00 7.85+00 7.91+00 7.95+00
  22  16 1.35+07 3.03+01 3.18+01 3.55+01 4.72+01 6.47+01 9.14+01 1.41+02 1.86+02 2.38+02 3.11+02 3.68+02
  22  18 1.62+00 9.75-05 9.98-05 1.04-04 1.16-04 1.29-04 1.47-04 1.74-04 1.97-04 2.22-04 2.55-04 2.81-04
  22  19 5.89+00 1.23-03 1.27-03 1.35-03 1.51-03 1.68-03 1.89-03 2.21-03 2.46-03 2.73-03 3.10-03 3.38-03
  22  20 7.02+03 2.57+00 2.66+00 2.84+00 3.20+00 3.57+00 4.00+00 4.65+00 5.17+00 5.71+00 6.45+00 7.01+00
  22  21 3.60+06 6.30+02 6.80+02 7.73+02 9.83+02 1.21+03 1.48+03 1.89+03 2.23+03 2.58+03 3.05+03 3.42+03
  23  22 1.23-01 1.21-02 1.35-02 1.53-02 1.82-02 2.07-02 2.34-02 2.70-02 2.99-02 3.27-02 3.65-02 3.94-02
  24  22 1.02+06 1.81+03 1.99+03 2.29+03 2.89+03 3.46+03 4.12+03 5.07+03 5.83+03 6.61+03 7.66+03 8.46+03
  27  22 8.99+05 2.09+02 2.29+02 2.66+02 3.50+02 4.41+02 5.52+02 7.21+02 8.61+02 1.01+03 1.20+03 1.36+03
  28  22 5.21+05 1.56+00 1.58+00 1.63+00 1.85+00 2.22+00 2.84+00 4.06+00 5.25+00 6.61+00 8.57+00 1.01+01
  36  22 3.60+03 1.25-02 1.25-02 1.26-02 1.29-02 1.33-02 1.39-02 1.48-02 1.52-02 1.55-02 1.58-02 1.60-02
  37  22 7.53+05 3.92-02 3.94-02 3.97-02 4.11-02 4.36-02 4.87-02 6.13-02 7.58-02 9.43-02 1.23-01 1.48-01
  38  22 1.86+06 5.27-03 5.36-03 5.54-03 6.30-03 8.02-03 1.21-02 2.40-02 3.87-02 5.74-02 8.54-02 1.07-01
  25   2 4.31+01 1.56-07 1.56-07 1.57-07 1.59-07 1.62-07 1.70-07 1.97-07 2.39-07 3.06-07 4.22-07 5.21-07
  25   3 2.95+06 5.58-02 5.59-02 5.62-02 5.73-02 5.94-02 6.45-02 8.09-02 1.03-01 1.32-01 1.73-01 2.00-01
  25   9 9.73+07 2.86+01 2.88+01 2.91+01 3.03+01 3.24+01 3.63+01 4.51+01 5.47+01 6.61+01 8.34+01 9.75+01
  25  16 4.43+07 1.06+02 1.11+02 1.21+02 1.55+02 2.08+02 2.93+02 4.56+02 6.12+02 7.89+02 1.05+03 1.25+03
  25  18 5.93-01 1.28-05 1.32-05 1.39-05 1.60-05 1.89-05 2.29-05 2.98-05 3.59-05 4.25-05 5.18-05 5.91-05
  25  23 3.03+00 7.19-03 7.90-03 9.06-03 1.14-02 1.36-02 1.61-02 1.98-02 2.28-02 2.58-02 2.99-02 3.30-02
  25  24 4.70+04 4.17+03 4.67+03 5.33+03 6.41+03 7.33+03 8.31+03 9.65+03 1.07+04 1.18+04 1.32+04 1.42+04
  26  25 9.29+02 6.24+03 6.96+03 7.78+03 8.94+03 9.86+03 1.08+04 1.21+04 1.31+04 1.40+04 1.53+04 1.63+04
  27  25 7.60+03 9.25+02 1.04+03 1.19+03 1.42+03 1.62+03 1.83+03 2.12+03 2.34+03 2.56+03 2.86+03 3.09+03
  36  25 6.66+05 1.19-02 1.20-02 1.23-02 1.33-02 1.57-02 2.13-02 3.83-02 6.11-02 9.31-02 1.47-01 1.95-01
  25   5 1.01+01 1.22-07 1.22-07 1.23-07 1.25-07 1.30-07 1.41-07 1.71-07 2.07-07 2.53-07 3.19-07 3.69-07
  25  19 8.42-03 8.55-08 9.02-08 1.00-07 1.29-07 1.67-07 2.18-07 3.06-07 3.82-07 4.64-07 5.79-07 6.69-07
  25  20 9.64+00 1.45-04 1.53-04 1.72-04 2.21-04 2.83-04 3.67-04 5.06-04 6.27-04 7.56-04 9.36-04 1.08-03
  37  25 1.64+00 1.98-08 1.99-08 2.02-08 2.13-08 2.36-08 2.89-08 4.39-08 6.36-08 9.08-08 1.36-07 1.76-07
  29   2 5.71+06 1.61+00 1.59+00 1.54+00 1.40+00 1.22+00 1.00+00 7.36-01 5.79-01 4.25-01 2.27-01 1.67-01
  29   3 3.94+05 2.48+00 2.42+00 2.32+00 2.06+00 1.74+00 1.33+00 8.10-01 5.03-01 2.85-01 1.18-01 6.80-02
  29   4 6.40+00 4.10-01 3.99-01 3.82-01 3.35-01 2.80-01 2.10-01 1.25-01 7.61-02 4.23-02 1.70-02 9.04-03
  29   5 5.68+04 4.46-01 4.34-01 4.13-01 3.61-01 3.00-01 2.26-01 1.40-01 9.10-02 5.48-02 2.37-02 1.52-02
  29   6 1.83-02 5.54-10 5.54-10 5.54-10 5.63-10 5.98-10 6.57-10 8.32-10 1.04-09 1.32-09 1.77-09 2.17-09
  29   9 4.91+01 5.85-06 5.85-06 5.88-06 6.09-06 6.54-06 7.35-06 9.47-06 1.18-05 1.46-05 1.94-05 2.34-05
  29  12 8.52-03 8.72-10 8.78-10 8.91-10 9.39-10 1.02-09 1.19-09 1.56-09 1.97-09 2.47-09 3.23-09 3.86-09
  29  16 3.74+01 5.25-05 5.33-05 5.52-05 6.19-05 7.31-05 9.20-05 1.31-04 1.69-04 2.14-04 2.80-04 3.33-04
  29  18 6.74+07 3.94+02 4.02+02 4.28+02 4.97+02 6.08+02 7.43+02 9.96+02 1.19+03 1.42+03 1.70+03 1.97+03
  29  19 2.02-02 3.37-07 3.39-07 3.46-07 3.71-07 4.09-07 4.67-07 5.74-07 6.76-07 7.96-07 9.50-07 1.09-06
  29  20 8.46+02 1.06-02 1.06-02 1.09-02 1.16-02 1.28-02 1.46-02 1.80-02 2.12-02 2.52-02 3.01-02 3.45-02
  29  21 2.56-03 8.63-09 8.70-09 8.87-09 9.41-09 1.02-08 1.14-08 1.36-08 1.56-08 1.78-08 2.10-08 2.35-08
  29  23 3.25+02 3.99-02 4.04-02 4.16-02 4.53-02 5.01-02 5.70-02 6.96-02 8.03-02 9.23-02 1.08-01 1.20-01
  29  24 2.02+01 7.71-04 7.89-04 8.29-04 9.45-04 1.10-03 1.32-03 1.71-03 2.05-03 2.42-03 2.95-03 3.36-03
  29  27 1.29+00 6.97-04 7.07-04 7.48-04 8.18-04 9.11-04 1.04-03 1.26-03 1.44-03 1.63-03 1.88-03 2.06-03
