  38  29 7.91-08 5.55-07 5.69-07 5.96-07 6.20-07 6.41-07 6.64-07 6.75-07 6.83-07
  39  29 4.13+00 1.68+00 1.72+00 1.78+00 1.82+00 1.85+00 1.88+00 1.90+00 1.91+00
  40  29 7.55-01 2.20+00 2.25+00 2.36+00 2.46+00 2.55+00 2.65+00 2.70+00 2.73+00
  42  29 2.94-07 4.88-07 5.01-07 5.26-07 5.49-07 5.71-07 5.94-07 6.06-07 6.14-07
  43  29 1.01+00 9.60-01 9.85-01 1.03+00 1.08+00 1.12+00 1.17+00 1.19+00 1.21+00
  38  32 4.31-07 3.60-06 3.70-06 3.86-06 3.98-06 4.08-06 4.18-06 4.23-06 4.26-06
  39  32 0.00+00 9.42-01 1.01+00 1.13+00 1.21+00 1.26+00 1.29+00 1.31+00 1.31+00
  40  32 8.09+00 3.10+01 3.19+01 3.35+01 3.48+01 3.59+01 3.69+01 3.74+01 3.77+01
  38  33 2.17+00 1.52+02 1.56+02 1.61+02 1.65+02 1.69+02 1.72+02 1.73+02 1.74+02
  40  33 6.11-07 5.61-06 5.76-06 6.01-06 6.19-06 6.35-06 6.49-06 6.56-06 6.61-06
  42  33 1.19-20 1.68-19 1.73-19 1.80-19 1.85-19 1.89-19 1.93-19 1.95-19 1.96-19
  40  38 8.58-09 9.79-06 9.93-06 1.00-05 1.01-05 1.01-05 1.02-05 1.02-05 1.02-05
  42  38 5.77-04 1.71+02 1.73+02 1.76+02 1.77+02 1.77+02 1.78+02 1.78+02 1.78+02
  39  38 2.81-11 2.74-06 2.79-06 2.82-06 2.83-06 2.84-06 2.84-06 2.85-06 2.85-06
  43  38 6.22-11 5.85-06 5.94-06 6.02-06 6.06-06 6.08-06 6.10-06 6.11-06 6.12-06
  40  39 1.50-06 2.30+01 2.38+01 2.43+01 2.45+01 2.46+01 2.47+01 2.47+01 2.47+01
  42  40 8.63-17 5.72-06 6.14-06 6.45-06 6.58-06 6.67-06 6.75-06 6.80-06 6.84-06
  43  40 1.34-09 4.63+01 4.95+01 5.19+01 5.29+01 5.35+01 5.41+01 5.45+01 5.48+01
   9   2 6.10+04 4.81+00 4.28+00 3.45+00 3.04+00 2.86+00 2.89+00 2.97+00 2.97+00
  13   2 8.59+00 1.47+00 1.48+00 1.48+00 1.49+00 1.52+00 1.58+00 1.66+00 1.74+00
  17   2 2.72+04 6.65-01 6.65-01 6.67-01 6.71-01 6.80-01 7.01-01 7.26-01 7.54-01
  22   2 5.74+04 8.29-01 8.30-01 8.34-01 8.42-01 8.60-01 9.08-01 9.65-01 1.03+00
  27   2 1.11+02 2.07-04 2.08-04 2.08-04 2.10-04 2.12-04 2.20-04 2.29-04 2.40-04
  28   2 3.84+04 1.22+00 1.23+00 1.23+00 1.24+00 1.25+00 1.30+00 1.35+00 1.42+00
  30   2 1.83+05 1.08+00 1.08+00 1.09+00 1.09+00 1.11+00 1.15+00 1.20+00 1.25+00
  31   2 2.13+05 6.39-01 6.40-01 6.43-01 6.47-01 6.57-01 6.84-01 7.17-01 7.56-01
  36   2 1.31+02 1.86-01 1.87-01 1.87-01 1.88-01 1.89-01 1.93-01 1.98-01 2.03-01
  41   2 7.38+03 4.12-02 4.13-02 4.16-02 4.22-02 4.34-02 4.69-02 5.14-02 5.69-02
   3   2 4.35-03 2.97+00 3.06+00 2.89+00 2.45+00 1.89+00 1.20+00 7.76-01 4.73-01
  10   2 3.90+00 9.52-01 8.40-01 6.09-01 4.61-01 3.49-01 2.30-01 1.57-01 9.18-02
  14   2 7.53-03 6.01-05 6.02-05 6.04-05 6.09-05 6.19-05 6.45-05 6.75-05 7.10-05
  21   2 2.09-02 6.24-07 6.25-07 6.27-07 6.32-07 6.41-07 6.66-07 6.95-07 7.29-07
  23   2 5.29+00 6.73-06 6.74-06 6.78-06 6.86-06 7.01-06 7.44-06 7.96-06 8.58-06
  34   2 5.02+00 1.03-05 1.03-05 1.03-05 1.04-05 1.05-05 1.09-05 1.14-05 1.20-05
  35   2 7.21+00 6.76-06 6.77-06 6.79-06 6.84-06 6.94-06 7.20-06 7.52-06 7.90-06
  37   2 8.80-01 8.91-07 8.92-07 8.94-07 8.99-07 9.10-07 9.40-07 9.76-07 1.02-06
  44   2 9.12+00 2.66-07 2.66-07 2.66-07 2.67-07 2.70-07 2.76-07 2.83-07 2.91-07
   9   3 4.61-01 1.01+00 9.11-01 6.86-01 5.25-01 3.99-01 2.61-01 1.74-01 1.01-01
  10   3 2.11+04 1.25+00 1.12+00 8.41-01 7.02-01 6.48-01 6.61-01 6.95-01 6.99-01
  13   3 1.53-01 5.57-05 5.58-05 5.61-05 5.66-05 5.77-05 6.03-05 6.31-05 6.61-05
  14   3 4.65+03 3.32-01 3.32-01 3.34-01 3.37-01 3.44-01 3.60-01 3.78-01 3.97-01
  17   3 2.00-03 2.55-07 2.56-07 2.57-07 2.59-07 2.64-07 2.75-07 2.87-07 3.00-07
  21   3 1.98+03 6.59-01 6.60-01 6.63-01 6.67-01 6.77-01 7.01-01 7.27-01 7.56-01
  22   3 5.75-02 1.60-06 1.61-06 1.62-06 1.65-06 1.70-06 1.84-06 2.00-06 2.19-06
  23   3 2.08-02 4.04-02 4.06-02 4.10-02 4.17-02 4.33-02 4.74-02 5.21-02 5.74-02
  27   3 1.79+05 5.61-01 5.61-01 5.64-01 5.69-01 5.80-01 6.07-01 6.38-01 6.73-01
  28   3 1.34+03 3.94-04 3.95-04 3.97-04 4.00-04 4.08-04 4.27-04 4.48-04 4.73-04
  30   3 1.28+00 2.03-05 2.04-05 2.05-05 2.06-05 2.10-05 2.19-05 2.29-05 2.41-05
  31   3 4.67+00 2.27-05 2.27-05 2.28-05 2.30-05 2.34-05 2.45-05 2.57-05 2.71-05
  34   3 4.43+02 3.36-01 3.36-01 3.38-01 3.40-01 3.45-01 3.58-01 3.72-01 3.89-01
  35   3 7.00+04 2.69-01 2.69-01 2.70-01 2.72-01 2.77-01 2.88-01 3.02-01 3.17-01
  36   3 2.50-02 1.82-06 1.82-06 1.83-06 1.84-06 1.87-06 1.94-06 2.01-06 2.11-06
  37   3 6.31+04 1.99-01 1.99-01 1.99-01 2.00-01 2.03-01 2.09-01 2.15-01 2.23-01
  41   3 7.04-01 5.13-07 5.14-07 5.17-07 5.23-07 5.36-07 5.70-07 6.08-07 6.52-07
  44   3 1.17-01 3.44-01 3.45-01 3.47-01 3.50-01 3.57-01 3.75-01 3.96-01 4.20-01
  13   9 5.62+00 3.47-02 3.49-02 3.56-02 3.66-02 3.78-02 3.97-02 4.10-02 4.20-02
  17   9 2.79+03 1.31+01 1.32+01 1.36+01 1.41+01 1.50+01 1.64+01 1.74+01 1.82+01
  22   9 8.21+03 2.22+01 2.24+01 2.29+01 2.36+01 2.46+01 2.64+01 2.77+01 2.88+01
  27   9 9.90-01 3.86-04 3.89-04 3.99-04 4.14-04 4.39-04 4.82-04 5.15-04 5.44-04
  28   9 1.96+03 1.27+00 1.28+00 1.32+00 1.37+00 1.47+00 1.63+00 1.76+00 1.88+00
  30   9 4.64+01 6.46-03 6.48-03 6.55-03 6.67-03 6.86-03 7.18-03 7.43-03 7.65-03
  31   9 2.19+01 3.61-02 3.62-02 3.62-02 3.63-02 3.64-02 3.65-02 3.67-02 3.68-02
  36   9 1.46+03 2.71+00 2.73+00 2.77+00 2.84+00 2.95+00 3.15+00 3.30+00 3.44+00
  41   9 1.13+03 4.15+00 4.16+00 4.19+00 4.24+00 4.32+00 4.46+00 4.56+00 4.64+00
  10   9 3.10-06 9.75+00 7.71+00 4.83+00 3.24+00 2.16+00 1.22+00 7.47-01 4.05-01
  14   9 5.58-02 2.36-04 2.37-04 2.42-04 2.49-04 2.59-04 2.73-04 2.83-04 2.91-04
  21   9 1.37-01 6.08-05 6.15-05 6.37-05 6.72-05 7.26-05 8.17-05 8.86-05 9.45-05
  23   9 1.19+04 1.24-03 1.25-03 1.27-03 1.31-03 1.37-03 1.47-03 1.55-03 1.61-03
  34   9 2.31+02 2.57-05 2.57-05 2.57-05 2.58-05 2.58-05 2.59-05 2.59-05 2.59-05
  35   9 1.06-02 3.94-06 3.95-06 3.98-06 4.03-06 4.12-06 4.27-06 4.38-06 4.48-06
  37   9 1.96-01 2.34-05 2.35-05 2.41-05 2.49-05 2.63-05 2.87-05 3.07-05 3.24-05
  44   9 1.17-01 6.95-05 6.97-05 7.03-05 7.13-05 7.29-05 7.57-05 7.78-05 7.95-05
  13  10 2.45-02 5.53-04 5.56-04 5.66-04 5.81-04 6.00-04 6.29-04 6.48-04 6.63-04
  14  10 7.48+02 4.16+00 4.19+00 4.28+00 4.40+00 4.57+00 4.83+00 5.01+00 5.15+00
  17  10 6.21-02 2.16-04 2.18-04 2.24-04 2.34-04 2.47-04 2.70-04 2.86-04 2.99-04
  21  10 1.89+03 1.50+00 1.51+00 1.57+00 1.65+00 1.77+00 1.98+00 2.14+00 2.27+00
  22  10 7.97-01 1.22-03 1.23-03 1.26-03 1.29-03 1.35-03 1.45-03 1.52-03 1.57-03
  23  10 9.57+03 8.13+00 8.18+00 8.35+00 8.61+00 9.00+00 9.64+00 1.01+01 1.05+01
  27  10 2.68+02 1.58-01 1.58-01 1.60-01 1.63-01 1.68-01 1.77-01 1.83-01 1.88-01
  28  10 2.36-01 1.86-04 1.87-04 1.90-04 1.96-04 2.05-04 2.19-04 2.31-04 2.41-04
  30  10 6.36-03 4.61-06 4.63-06 4.71-06 4.84-06 5.05-06 5.43-06 5.74-06 6.01-06
  31  10 8.14-03 6.08-06 6.10-06 6.17-06 6.29-06 6.46-06 6.76-06 6.99-06 7.19-06
  34  10 3.68-03 3.93-01 3.93-01 3.94-01 3.96-01 3.98-01 4.00-01 4.02-01 4.03-01
  35  10 1.22+01 2.07-01 2.07-01 2.10-01 2.13-01 2.19-01 2.29-01 2.36-01 2.43-01
  36  10 4.84-02 2.64-05 2.65-05 2.70-05 2.77-05 2.89-05 3.10-05 3.26-05 3.39-05
  37  10 2.56+03 6.68-01 6.72-01 6.85-01 7.06-01 7.41-01 8.03-01 8.52-01 8.95-01
  41  10 7.49-02 1.14-04 1.14-04 1.15-04 1.16-04 1.18-04 1.22-04 1.25-04 1.27-04
  44  10 1.09+03 7.49-01 7.51-01 7.58-01 7.68-01 7.85-01 8.13-01 8.34-01 8.51-01
  17  13 2.58-03 3.70-01 3.78-01 3.92-01 4.03-01 4.11-01 4.18-01 4.22-01 4.23-01
  22  13 9.48-01 2.58+00 2.61+00 2.66+00 2.70+00 2.73+00 2.77+00 2.79+00 2.80+00
  27  13 3.23-02 5.12-03 5.15-03 5.21-03 5.28-03 5.34-03 5.42-03 5.47-03 5.51-03
  28  13 7.17+01 1.60+01 1.61+01 1.63+01 1.65+01 1.67+01 1.70+01 1.71+01 1.72+01
  30  13 6.05+01 1.58+01 1.58+01 1.60+01 1.62+01 1.65+01 1.68+01 1.70+01 1.71+01
  31  13 6.96+01 7.80+00 7.84+00 7.93+00 8.04+00 8.17+00 8.33+00 8.42+00 8.49+00
  36  13 4.79+00 2.41-01 2.42-01 2.45-01 2.49-01 2.53-01 2.59-01 2.62-01 2.65-01
  41  13 9.48+00 4.93-01 4.96-01 5.04-01 5.15-01 5.29-01 5.50-01 5.63-01 5.73-01
  14  13 1.83-04 1.20-03 1.29-03 1.40-03 1.48-03 1.54-03 1.60-03 1.64-03 1.66-03
  21  13 2.16-03 2.23-03 2.26-03 2.32-03 2.37-03 2.42-03 2.48-03 2.51-03 2.53-03
  23  13 1.65-03 6.39-04 6.47-04 6.66-04 6.83-04 7.01-04 7.20-04 7.31-04 7.38-04
  34  13 4.06+02 3.26-04 3.30-04 3.41-04 3.56-04 3.74-04 3.99-04 4.15-04 4.27-04
  35  13 1.00-04 5.26-05 5.27-05 5.32-05 5.38-05 5.46-05 5.57-05 5.65-05 5.70-05
  37  13 8.61-03 5.02-05 5.03-05 5.06-05 5.12-05 5.21-05 5.36-05 5.47-05 5.57-05
  44  13 2.12-03 8.30-05 8.31-05 8.35-05 8.41-05 8.52-05 8.72-05 8.88-05 9.02-05
  17  14 3.80-07 6.14-06 6.34-06 6.68-06 6.94-06 7.15-06 7.35-06 7.44-06 7.50-06
  21  14 6.77+00 2.67+01 2.71+01 2.78+01 2.83+01 2.89+01 2.94+01 2.96+01 2.98+01
  22  14 1.24-04 4.18-04 4.22-04 4.31-04 4.38-04 4.45-04 4.53-04 4.56-04 4.59-04
  23  14 4.56+00 5.86+00 5.94+00 6.11+00 6.25+00 6.39+00 6.53+00 6.60+00 6.65+00
  27  14 1.14+01 3.19+00 3.22+00 3.26+00 3.30+00 3.34+00 3.38+00 3.41+00 3.43+00
  28  14 7.61-03 3.97-03 4.00-03 4.05-03 4.10-03 4.15-03 4.20-03 4.24-03 4.26-03
  30  14 5.17-03 3.93-04 3.95-04 4.00-04 4.06-04 4.11-04 4.18-04 4.22-04 4.24-04
  31  14 4.98-03 6.81-04 6.84-04 6.93-04 7.03-04 7.13-04 7.26-04 7.34-04 7.39-04
  34  14 7.04-05 6.96+00 7.03+00 7.24+00 7.49+00 7.80+00 8.21+00 8.46+00 8.65+00
  35  14 1.36+01 1.85+00 1.86+00 1.88+00 1.90+00 1.92+00 1.95+00 1.97+00 1.99+00
  36  14 3.14-04 3.65-05 3.66-05 3.71-05 3.77-05 3.84-05 3.95-05 4.02-05 4.07-05
  37  14 1.71+02 4.97-01 5.04-01 5.27-01 5.59-01 6.03-01 6.71-01 7.17-01 7.55-01
  41  14 3.14-04 3.33-05 3.37-05 3.49-05 3.65-05 3.86-05 4.15-05 4.35-05 4.50-05
  44  14 1.08-05 9.86-01 9.89-01 9.99-01 1.01+00 1.04+00 1.08+00 1.11+00 1.14+00
  22  17 4.90-02 5.69+01 5.77+01 5.86+01 5.92+01 5.96+01 6.00+01 6.02+01 6.04+01
  27  17 4.48-03 3.12-03 3.17-03 3.28-03 3.37-03 3.46-03 3.55-03 3.60-03 3.63-03
  28  17 2.13+00 1.58+01 1.61+01 1.66+01 1.71+01 1.77+01 1.82+01 1.85+01 1.87+01
  30  17 4.39-03 8.11-03 8.27-03 8.60-03 8.90-03 9.18-03 9.45-03 9.58-03 9.67-03
  31  17 8.78+00 4.81+00 4.91+00 5.17+00 5.43+00 5.72+00 6.04+00 6.23+00 6.36+00
  36  17 4.00+02 3.32+01 3.42+01 3.69+01 4.02+01 4.41+01 4.90+01 5.20+01 5.43+01
  41  17 4.38+02 2.88+01 2.97+01 3.22+01 3.53+01 3.91+01 4.41+01 4.72+01 4.96+01
  21  17 3.30-06 6.15-05 6.25-05 6.37-05 6.44-05 6.49-05 6.54-05 6.56-05 6.57-05
  23  17 5.64-05 8.47-04 8.57-04 8.71-04 8.80-04 8.87-04 8.93-04 8.95-04 8.97-04
  34  17 2.70-03 8.38-05 8.59-05 9.14-05 9.76-05 1.05-04 1.13-04 1.18-04 1.22-04
  35  17 6.21-03 1.27-04 1.31-04 1.41-04 1.53-04 1.67-04 1.84-04 1.95-04 2.03-04
  37  17 4.15-03 2.54-05 2.63-05 2.88-05 3.18-05 3.56-05 4.06-05 4.37-05 4.60-05
  44  17 1.20-03 4.66-05 4.81-05 5.24-05 5.79-05 6.47-05 7.39-05 7.97-05 8.41-05
  22  21 7.53-03 4.53-04 5.20-04 5.74-04 5.96-04 6.09-04 6.18-04 6.23-04 6.26-04
  23  21 8.15-06 1.27+01 1.40+01 1.51+01 1.56+01 1.58+01 1.60+01 1.60+01 1.61+01
  27  21 6.03-02 1.18+00 1.23+00 1.30+00 1.34+00 1.37+00 1.40+00 1.40+00 1.41+00
  28  21 7.00-04 1.07-03 1.10-03 1.15-03 1.19-03 1.21-03 1.23-03 1.23-03 1.24-03
  30  21 4.81-05 1.31-04 1.34-04 1.39-04 1.44-04 1.49-04 1.53-04 1.55-04 1.57-04
  31  21 5.42-05 8.71-05 8.85-05 9.11-05 9.33-05 9.53-05 9.73-05 9.83-05 9.90-05
  34  21 6.00+01 4.53+00 4.67+00 4.98+00 5.32+00 5.67+00 6.09+00 6.32+00 6.49+00
  35  21 9.62+01 7.78+00 7.99+00 8.49+00 9.03+00 9.62+00 1.03+01 1.07+01 1.10+01
  36  21 1.77-03 1.79-04 1.85-04 1.99-04 2.14-04 2.30-04 2.50-04 2.62-04 2.71-04
  37  21 1.95+02 1.17+01 1.21+01 1.29+01 1.39+01 1.50+01 1.63+01 1.71+01 1.77+01
  41  21 8.56-05 1.01-04 1.04-04 1.13-04 1.22-04 1.33-04 1.47-04 1.56-04 1.62-04
  44  21 4.99+00 1.01+01 1.04+01 1.12+01 1.22+01 1.33+01 1.47+01 1.55+01 1.62+01
  23  22 1.35-07 2.81-04 3.39-04 3.93-04 4.17-04 4.32-04 4.44-04 4.50-04 4.55-04
  27  22 2.25-04 7.34-03 7.44-03 7.60-03 7.72-03 7.81-03 7.91-03 7.95-03 7.99-03
  28  22 3.97-01 3.79+01 3.84+01 3.92+01 3.99+01 4.05+01 4.11+01 4.14+01 4.16+01
  30  22 5.87-01 8.87-01 9.11-01 9.49-01 9.74-01 9.92-01 1.01+00 1.01+00 1.02+00
  31  22 2.73+02 5.46-01 5.61-01 5.94-01 6.24-01 6.54-01 6.85-01 7.02-01 7.13-01
  34  22 4.52-04 1.38-04 1.41-04 1.47-04 1.53-04 1.59-04 1.67-04 1.71-04 1.74-04
  35  22 1.37-03 3.29-05 3.37-05 3.57-05 3.80-05 4.05-05 4.35-05 4.53-05 4.65-05
  36  22 3.40+01 2.35+00 2.39+00 2.52+00 2.67+00 2.83+00 3.03+00 3.15+00 3.24+00
  37  22 1.77-03 3.61-05 3.66-05 3.79-05 3.94-05 4.11-05 4.34-05 4.48-05 4.58-05
  41  22 1.08+02 5.33+01 5.46+01 5.78+01 6.16+01 6.59+01 7.12+01 7.44+01 7.67+01
  44  22 1.71-03 1.47-04 1.51-04 1.61-04 1.73-04 1.87-04 2.05-04 2.15-04 2.23-04
  27  23 3.19-03 9.78-02 1.03-01 1.11-01 1.16-01 1.20-01 1.22-01 1.23-01 1.24-01
  28  23 9.57-06 6.40-05 6.77-05 7.36-05 7.75-05 8.03-05 8.24-05 8.33-05 8.38-05
  30  23 2.69-05 2.82-04 2.86-04 2.93-04 2.99-04 3.05-04 3.12-04 3.15-04 3.17-04
  31  23 3.61-05 1.76-05 1.81-05 1.91-05 2.01-05 2.10-05 2.20-05 2.25-05 2.28-05
  34  23 1.78+01 1.68+01 1.71+01 1.78+01 1.85+01 1.93+01 2.01+01 2.06+01 2.09+01
  35  23 1.16+01 2.72-01 2.80-01 3.00-01 3.21-01 3.45-01 3.73-01 3.90-01 4.02-01
  36  23 1.86+00 6.94-05 7.10-05 7.50-05 7.94-05 8.44-05 9.05-05 9.41-05 9.67-05
  37  23 5.04-01 6.39-01 6.48-01 6.72-01 7.00-01 7.32-01 7.73-01 7.98-01 8.16-01
  41  23 7.19-04 2.82-04 2.89-04 3.06-04 3.26-04 3.49-04 3.77-04 3.94-04 4.06-04
  44  23 9.46+01 1.17+01 1.20+01 1.28+01 1.38+01 1.48+01 1.62+01 1.70+01 1.76+01
  28  27 1.58-05 3.64-03 4.13-03 4.65-03 4.91-03 5.07-03 5.17-03 5.21-03 5.24-03
  30  27 1.17-05 1.34-03 1.53-03 1.80-03 1.96-03 2.06-03 2.13-03 2.16-03 2.17-03
  31  27 1.77-04 2.89-04 3.24-04 3.75-04 4.04-04 4.23-04 4.36-04 4.40-04 4.43-04
  34  27 1.19-01 1.80+00 1.87+00 1.98+00 2.05+00 2.09+00 2.13+00 2.15+00 2.16+00
  35  27 5.29-01 1.86+00 1.92+00 2.00+00 2.05+00 2.09+00 2.12+00 2.14+00 2.14+00
  36  27 1.64-03 8.03-04 8.29-04 8.82-04 9.30-04 9.76-04 1.02-03 1.05-03 1.07-03
  37  27 1.87-01 2.75-01 2.80-01 2.89-01 2.96-01 3.01-01 3.05-01 3.07-01 3.08-01
  41  27 1.70-03 9.38-03 9.58-03 1.00-02 1.05-02 1.09-02 1.14-02 1.16-02 1.18-02
  44  27 4.11-01 5.79-01 5.86-01 6.00-01 6.10-01 6.19-01 6.27-01 6.31-01 6.34-01
  30  28 3.50-04 4.18+00 5.00+00 6.13+00 6.78+00 7.20+00 7.50+00 7.61+00 7.66+00
  31  28 5.17-04 5.00-01 6.27-01 8.02-01 9.01-01 9.64-01 1.01+00 1.02+00 1.03+00
  34  28 4.89-04 1.60-03 1.67-03 1.78-03 1.85-03 1.90-03 1.93-03 1.95-03 1.96-03
  35  28 2.51-04 1.62-03 1.68-03 1.77-03 1.82-03 1.86-03 1.89-03 1.90-03 1.91-03
  36  28 2.92+01 4.56+00 4.71+00 5.01+00 5.27+00 5.51+00 5.76+00 5.88+00 5.97+00
  37  28 3.79-04 3.10-04 3.19-04 3.34-04 3.45-04 3.54-04 3.63-04 3.67-04 3.69-04
  41  28 1.06+01 5.90+01 6.03+01 6.30+01 6.55+01 6.79+01 7.06+01 7.20+01 7.29+01
  44  28 4.42-04 5.21-04 5.29-04 5.44-04 5.56-04 5.66-04 5.76-04 5.81-04 5.84-04
  31  30 1.51-04 2.85+00 3.59+00 4.60+00 5.17+00 5.54+00 5.80+00 5.89+00 5.94+00
  34  30 1.94-04 3.14-04 3.21-04 3.30-04 3.37-04 3.42-04 3.46-04 3.48-04 3.50-04
  35  30 5.50-04 1.00-04 1.04-04 1.10-04 1.14-04 1.17-04 1.20-04 1.21-04 1.21-04
  36  30 4.10-03 1.70-01 1.79-01 1.92-01 2.00-01 2.06-01 2.10-01 2.12-01 2.13-01
  37  30 3.01-04 1.24-04 1.28-04 1.34-04 1.39-04 1.43-04 1.48-04 1.50-04 1.52-04
  41  30 7.06-03 1.64-01 1.69-01 1.77-01 1.82-01 1.86-01 1.89-01 1.91-01 1.91-01
  44  30 2.67-04 4.34-04 4.44-04 4.64-04 4.81-04 4.98-04 5.15-04 5.24-04 5.31-04
  34  31 2.85+02 1.42-04 1.59-04 1.84-04 1.98-04 2.08-04 2.15-04 2.17-04 2.18-04
  35  31 1.02-04 2.98-04 3.14-04 3.38-04 3.53-04 3.63-04 3.70-04 3.73-04 3.75-04
  36  31 2.46-01 2.81+01 2.86+01 2.96+01 3.02+01 3.08+01 3.13+01 3.15+01 3.17+01
  37  31 5.28-05 5.48-05 5.77-05 6.23-05 6.54-05 6.78-05 6.97-05 7.06-05 7.11-05
  41  31 2.48+01 9.64+00 9.91+00 1.04+01 1.08+01 1.12+01 1.16+01 1.18+01 1.19+01
  44  31 7.38-05 1.26-04 1.30-04 1.37-04 1.42-04 1.47-04 1.52-04 1.54-04 1.56-04
  35  34 2.27-04 4.09+00 4.15+00 4.22+00 4.26+00 4.28+00 4.29+00 4.30+00 4.30+00
  36  34 1.93-07 6.03-04 6.10-04 6.19-04 6.24-04 6.27-04 6.30-04 6.30-04 6.31-04
  37  34 9.80-02 1.18+01 1.20+01 1.23+01 1.24+01 1.26+01 1.27+01 1.27+01 1.28+01
  41  34 2.46-06 1.35-04 1.37-04 1.41-04 1.43-04 1.45-04 1.47-04 1.48-04 1.49-04
  44  34 6.71-01 9.09+01 9.26+01 9.52+01 9.70+01 9.86+01 1.00+02 1.01+02 1.01+02
  36  35 1.05-07 1.90-03 1.95-03 1.98-03 2.00-03 2.01-03 2.01-03 2.01-03 2.02-03
  37  35 1.17-02 6.06+01 6.17+01 6.28+01 6.33+01 6.37+01 6.40+01 6.41+01 6.41+01
  41  35 4.19-06 1.50-03 1.52-03 1.56-03 1.58-03 1.60-03 1.62-03 1.63-03 1.63-03
  44  35 3.77-01 1.83+01 1.88+01 1.94+01 1.99+01 2.02+01 2.05+01 2.07+01 2.08+01
  41  36 8.05-02 2.45+02 2.49+02 2.53+02 2.56+02 2.58+02 2.60+02 2.61+02 2.62+02
  37  36 7.17-07 1.74-03 1.76-03 1.78-03 1.79-03 1.79-03 1.80-03 1.80-03 1.80-03
  44  36 1.35-05 1.84-03 1.88-03 1.94-03 1.97-03 2.00-03 2.03-03 2.04-03 2.05-03
  41  37 3.31-08 1.26-03 1.27-03 1.28-03 1.29-03 1.29-03 1.30-03 1.30-03 1.30-03
  44  37 4.97-02 4.99+01 5.08+01 5.18+01 5.23+01 5.28+01 5.31+01 5.33+01 5.35+01
  44  41 3.57-07 1.60-04 1.63-04 1.66-04 1.67-04 1.67-04 1.68-04 1.68-04 1.68-04
   2   1 3.47+01 1.07+00 1.02+00 9.70-01 8.55-01 7.03-01 4.89-01 3.45-01 2.20-01
   3   1 1.79+09 3.75+00 3.88+00 4.10+00 4.48+00 5.15+00 6.64+00 8.07+00 9.93+00
   9   1 1.73+05 1.63-01 1.39-01 9.75-02 7.46-02 6.16-02 4.80-02 3.60-02 2.20-02
  10   1 3.42+09 1.66-01 1.51-01 1.13-01 9.47-02 9.71-02 1.40-01 2.15-01 2.50-01
  13   1 2.45+04 1.58-06 1.58-06 1.60-06 1.63-06 1.70-06 1.94-06 2.29-06 2.83-06
  14   1 3.71+08 1.72-02 1.72-02 1.74-02 1.78-02 1.87-02 2.17-02 2.63-02 3.36-02
  17   1 1.42+03 3.71-08 3.72-08 3.77-08 3.85-08 4.07-08 4.81-08 6.07-08 8.21-08
  21   1 1.40+09 3.51-02 3.52-02 3.56-02 3.64-02 3.83-02 4.52-02 5.67-02 7.66-02
  30   1 6.22+03 2.29-07 2.29-07 2.32-07 2.36-07 2.47-07 2.82-07 3.37-07 4.27-07
  31   1 4.52+03 1.51-07 1.51-07 1.53-07 1.56-07 1.63-07 1.87-07 2.26-07 2.89-07
  35   1 7.10+08 1.68-02 1.68-02 1.70-02 1.74-02 1.83-02 2.15-02 2.66-02 3.51-02
  36   1 1.68+04 3.71-07 3.72-07 3.77-07 3.85-07 4.04-07 4.70-07 5.81-07 7.70-07
  37   1 5.32+08 1.26-02 1.27-02 1.28-02 1.30-02 1.35-02 1.54-02 1.86-02 2.41-02
   4   2 1.35+09 1.99+01 1.89+01 2.00+01 2.19+01 2.50+01 3.16+01 3.77+01 4.54+01
   4   3 7.89+02 8.76-01 8.73-01 8.66-01 8.10-01 7.03-01 5.13-01 3.69-01 2.47-01
   9   4 2.33+06 4.79+00 3.87+00 2.44+00 1.58+00 1.02+00 5.73-01 3.41-01 3.36-01
  10   4 3.64+03 1.07+00 9.07-01 5.93-01 3.83-01 2.34-01 1.15-01 6.49-02 3.51-02
  13   4 2.41+09 1.58+00 1.59+00 1.63+00 1.70+00 1.87+00 2.38+00 3.09+00 4.11+00
  14   4 2.29+05 4.84-05 4.87-05 4.98-05 5.20-05 5.71-05 7.23-05 9.32-05 1.24-04
  17   4 2.27+07 3.20-02 3.21-02 3.25-02 3.33-02 3.49-02 3.95-02 4.57-02 5.44-02
  21   4 2.45+03 8.23-07 8.26-07 8.36-07 8.55-07 8.98-07 1.03-06 1.21-06 1.47-06
  30   4 1.31+10 1.46+01 1.47+01 1.49+01 1.53+01 1.63+01 1.91+01 2.31+01 2.89+01
  31   4 6.95+09 4.80+00 4.82+00 4.89+00 5.02+00 5.32+00 6.21+00 7.45+00 9.24+00
  35   4 2.24+05 4.38-05 4.39-05 4.46-05 4.58-05 4.86-05 5.70-05 6.88-05 8.61-05
  36   4 2.39+08 1.40-01 1.40-01 1.42-01 1.46-01 1.55-01 1.81-01 2.19-01 2.73-01
  37   4 3.54+04 7.04-06 7.06-06 7.16-06 7.35-06 7.77-06 9.05-06 1.08-05 1.35-05
  22   4 6.71+03 7.62-06 7.66-06 7.78-06 8.01-06 8.53-06 1.01-05 1.21-05 1.51-05
  27   4 4.27+05 1.79-04 1.79-04 1.82-04 1.87-04 1.99-04 2.33-04 2.80-04 3.47-04
  28   4 1.22+06 1.15-03 1.15-03 1.17-03 1.20-03 1.28-03 1.50-03 1.82-03 2.27-03
