  27  17 2.08+03 1.01+01 1.03+01 1.09+01 1.16+01 1.23+01 1.32+01 1.37+01 1.41+01 1.44+01 1.46+01 1.47+01 1.49+01
  29  17 5.15+02 2.82-01 2.87-01 3.00-01 3.19-01 3.46-01 3.90-01 4.23-01 4.52-01 4.79-01 4.93-01 5.02-01 5.09-01
  21  19 1.25-01 1.47-01 1.29-01 9.59-02 6.94-02 4.60-02 2.39-02 1.35-02 7.36-03 3.14-03 1.62-03 8.23-04 3.33-04
  26  19 1.81+03 4.04-01 3.52-01 2.61-01 1.88-01 1.24-01 6.35-02 3.59-02 1.94-02 8.26-03 4.24-03 2.16-03 8.72-04
  27  19 1.13+04 7.37+00 7.72+00 8.54+00 9.49+00 1.07+01 1.26+01 1.39+01 1.50+01 1.61+01 1.66+01 1.70+01 1.73+01
  29  19 7.26+03 7.08+00 7.20+00 7.43+00 7.66+00 7.90+00 8.19+00 8.36+00 8.49+00 8.59+00 8.64+00 8.67+00 8.69+00
  26  21 2.17-04 7.82+01 8.07+01 8.24+01 8.31+01 8.34+01 8.36+01 8.37+01 8.37+01 8.38+01 8.38+01 8.38+01 8.38+01
  27  21 5.08-05 6.07+00 6.26+00 6.39+00 6.44+00 6.47+00 6.48+00 6.49+00 6.49+00 6.50+00 6.50+00 6.50+00 6.50+00
  29  21 2.81-06 1.64-03 1.68-03 1.70-03 1.71-03 1.72-03 1.72-03 1.73-03 1.73-03 1.73-03 1.73-03 1.73-03 1.73-03
  29  26 8.50-08 5.52+00 5.85+00 6.07+00 6.15+00 6.19+00 6.21+00 6.22+00 6.23+00 6.23+00 6.23+00 6.23+00 6.23+00
  29  27 3.04-07 2.01+01 2.13+01 2.21+01 2.24+01 2.25+01 2.26+01 2.26+01 2.26+01 2.26+01 2.26+01 2.26+01 2.26+01
   4   1 9.55+06 4.61-02 4.52-02 4.25-02 4.00-02 3.57-02 2.91-02 2.21-02 1.56-02 9.18-03 5.02-03 2.26-03 3.64-04
   5   1 8.88+11 2.60-02 2.61-02 2.63-02 2.66-02 2.73-02 3.02-02 3.44-02 4.10-02 5.84-02 7.95-02 1.15-01 1.74-01
   8   1 5.55+06 1.11-02 1.10-02 1.06-02 1.02-02 9.38-03 7.71-03 6.06-03 4.35-03 2.46-03 1.46-03 8.20-04 3.60-04
  11   1 2.56+11 5.84-03 5.97-03 6.33-03 6.91-03 7.97-03 1.07-02 1.42-02 1.96-02 2.97-02 3.96-02 5.09-02 6.72-02
  14   1 2.51+06 4.51-03 4.46-03 4.34-03 4.15-03 3.82-03 3.14-03 2.47-03 1.78-03 1.00-03 5.97-04 3.36-04 1.47-04
  19   1 1.07+11 1.96-03 2.00-03 2.14-03 2.35-03 2.74-03 3.73-03 5.02-03 6.94-03 1.06-02 1.41-02 1.80-02 2.37-02
  21   1 1.41+06 2.27-03 2.25-03 2.19-03 2.09-03 1.93-03 1.59-03 1.25-03 8.97-04 5.06-04 3.01-04 1.69-04 7.44-05
  29   1 5.41+10 8.99-04 9.22-04 9.87-04 1.09-03 1.28-03 1.75-03 2.37-03 3.29-03 5.01-03 6.66-03 8.54-03 1.12-02
   4   2 5.75+07 1.36+01 1.41+01 1.53+01 1.67+01 1.86+01 2.15+01 2.40+01 2.66+01 3.02+01 3.30+01 3.58+01 3.95+01
   5   2 4.13+03 6.84-05 6.99-05 7.42-05 8.01-05 8.85-05 1.03-04 1.16-04 1.30-04 1.50-04 1.66-04 1.82-04 2.03-04
   8   2 1.36+10 2.50-01 2.61-01 2.89-01 3.32-01 4.08-01 5.95-01 8.28-01 1.15+00 1.69+00 2.16+00 2.66+00 3.36+00
  11   2 2.62+05 2.72-02 2.63-02 2.39-02 2.10-02 1.71-02 1.14-02 7.54-03 4.61-03 2.18-03 1.18-03 6.19-04 2.57-04
  14   2 6.20+09 6.83-02 7.04-02 7.64-02 8.55-02 1.02-01 1.41-01 1.90-01 2.57-01 3.70-01 4.70-01 5.76-01 7.23-01
  18   2 0.00+00 5.89-02 5.88-02 5.92-02 6.02-02 6.23-02 6.71-02 7.17-02 7.61-02 8.10-02 8.36-02 8.54-02 8.69-02
  19   2 1.13+05 9.97-03 9.63-03 8.75-03 7.65-03 6.22-03 4.11-03 2.71-03 1.65-03 7.80-04 4.21-04 2.21-04 9.15-05
  21   2 3.22+09 2.75-02 2.82-02 3.04-02 3.36-02 3.95-02 5.39-02 7.17-02 9.62-02 1.37-01 1.73-01 2.12-01 2.66-01
  26   2 0.00+00 3.69-02 3.65-02 3.59-02 3.54-02 3.53-02 3.62-02 3.75-02 3.91-02 4.11-02 4.23-02 4.31-02 4.39-02
  29   2 5.38+04 4.92-03 4.74-03 4.31-03 3.77-03 3.06-03 2.02-03 1.33-03 8.09-04 3.82-04 2.06-04 1.08-04 4.47-05
   4   3 6.34-03 1.92-04 2.18-04 2.53-04 2.79-04 3.04-04 3.37-04 3.62-04 3.87-04 4.20-04 4.45-04 4.70-04 5.03-04
   5   3 1.56+07 5.28+00 5.56+00 6.19+00 6.85+00 7.62+00 8.77+00 9.70+00 1.07+01 1.20+01 1.30+01 1.40+01 1.53+01
   8   3 2.34+05 2.71-02 2.61-02 2.35-02 2.04-02 1.64-02 1.07-02 6.95-03 4.19-03 1.96-03 1.05-03 5.51-04 2.28-04
  11   3 1.28+10 6.57-02 7.01-02 8.19-02 9.93-02 1.29-01 1.99-01 2.83-01 3.94-01 5.79-01 7.38-01 9.08-01 1.14+00
  14   3 1.22+05 9.94-03 9.57-03 8.63-03 7.49-03 6.02-03 3.93-03 2.56-03 1.55-03 7.25-04 3.90-04 2.04-04 8.42-05
  19   3 5.79+09 1.62-02 1.72-02 1.99-02 2.39-02 3.06-02 4.59-02 6.37-02 8.73-02 1.26-01 1.60-01 1.96-01 2.45-01
  21   3 7.48+04 4.90-03 4.72-03 4.26-03 3.70-03 2.97-03 1.94-03 1.27-03 7.64-04 3.58-04 1.92-04 1.01-04 4.16-05
  29   3 3.01+09 5.92-03 6.30-03 7.36-03 8.90-03 1.15-02 1.72-02 2.38-02 3.25-02 4.67-02 5.89-02 7.20-02 8.98-02
   6   4 6.50+09 1.14-01 1.14-01 1.14-01 1.16-01 1.25-01 1.58-01 2.07-01 2.78-01 4.00-01 5.06-01 6.20-01 7.76-01
   6   5 2.97+04 2.04-02 1.96-02 1.78-02 1.55-02 1.26-02 8.31-03 5.47-03 3.34-03 1.58-03 8.55-04 4.49-04 1.86-04
   8   6 7.21+06 8.41+01 9.13+01 1.05+02 1.18+02 1.32+02 1.53+02 1.70+02 1.87+02 2.10+02 2.27+02 2.45+02 2.68+02
  11   6 5.79+02 4.31-04 4.61-04 5.26-04 5.94-04 6.75-04 7.97-04 8.96-04 9.99-04 1.14-03 1.25-03 1.35-03 1.50-03
  14   6 1.65+09 6.33-01 6.95-01 8.65-01 1.12+00 1.56+00 2.52+00 3.56+00 4.84+00 6.78+00 8.37+00 1.00+01 1.23+01
  18   6 0.00+00 2.30+00 2.31+00 2.34+00 2.38+00 2.43+00 2.52+00 2.61+00 2.70+00 2.80+00 2.86+00 2.91+00 2.94+00
  19   6 3.25+04 3.34-02 3.08-02 2.53-02 1.99-02 1.44-02 8.22-03 4.93-03 2.80-03 1.24-03 6.49-04 3.34-04 1.36-04
  21   6 9.01+08 1.61-01 1.74-01 2.10-01 2.62-01 3.52-01 5.51-01 7.68-01 1.04+00 1.44+00 1.78+00 2.12+00 2.59+00
  26   6 0.00+00 1.38-01 1.35-01 1.29-01 1.25-01 1.24-01 1.28-01 1.35-01 1.43-01 1.53-01 1.58-01 1.62-01 1.66-01
  29   6 1.69+04 1.43-02 1.32-02 1.08-02 8.46-03 6.08-03 3.45-03 2.07-03 1.17-03 5.17-04 2.70-04 1.39-04 5.67-05
   7   4 1.28+05 2.05-02 1.98-02 1.81-02 1.59-02 1.31-02 8.78-03 5.87-03 3.62-03 1.73-03 9.41-04 4.96-04 2.07-04
   7   5 6.26+09 2.45-02 2.48-02 2.61-02 2.85-02 3.36-02 4.79-02 6.65-02 9.20-02 1.34-01 1.71-01 2.09-01 2.61-01
   8   7 5.10-03 1.39-03 1.54-03 1.74-03 1.88-03 2.02-03 2.21-03 2.35-03 2.50-03 2.68-03 2.83-03 2.97-03 3.16-03
  11   7 2.21+06 3.28+01 3.60+01 4.15+01 4.64+01 5.17+01 5.91+01 6.50+01 7.09+01 7.89+01 8.50+01 9.10+01 9.91+01
  14   7 3.03+04 3.31-02 3.02-02 2.45-02 1.91-02 1.36-02 7.65-03 4.55-03 2.56-03 1.13-03 5.88-04 3.02-04 1.23-04
  19   7 1.67+09 1.90-01 2.14-01 2.77-01 3.70-01 5.26-01 8.61-01 1.22+00 1.65+00 2.30+00 2.83+00 3.39+00 4.14+00
  21   7 1.96+04 1.42-02 1.30-02 1.06-02 8.23-03 5.87-03 3.30-03 1.96-03 1.11-03 4.87-04 2.54-04 1.31-04 5.32-05
  29   7 9.34+08 4.44-02 4.97-02 6.38-02 8.35-02 1.16-01 1.86-01 2.60-01 3.51-01 4.89-01 6.00-01 7.16-01 8.71-01
   9   4 4.25+10 5.09+00 5.19+00 5.44+00 5.83+00 6.52+00 8.17+00 1.01+01 1.28+01 1.71+01 2.08+01 2.48+01 3.01+01
   9   5 3.86+07 3.44-01 3.28-01 2.90-01 2.46-01 1.92-01 1.20-01 7.63-02 4.51-02 2.07-02 1.10-02 5.73-03 2.36-03
   9   8 5.20+05 1.45+02 1.61+02 1.85+02 2.06+02 2.27+02 2.56+02 2.79+02 3.02+02 3.33+02 3.56+02 3.79+02 4.10+02
  11   9 8.61+01 9.01-02 1.01-01 1.16-01 1.27-01 1.38-01 1.53-01 1.64-01 1.76-01 1.91-01 2.02-01 2.13-01 2.28-01
  14   9 2.85+08 1.09+00 1.06+00 1.04+00 1.04+00 1.10+00 1.30+00 1.54+00 1.84+00 2.29+00 2.66+00 3.03+00 3.52+00
  18   9 7.99+09 5.13+01 5.29+01 5.73+01 6.37+01 7.42+01 9.64+01 1.20+02 1.47+02 1.88+02 2.21+02 2.55+02 3.01+02
  19   9 2.95+05 2.04-01 1.87-01 1.53-01 1.20-01 8.54-02 4.79-02 2.84-02 1.59-02 7.00-03 3.64-03 1.87-03 7.60-04
  21   9 1.20+08 3.73-01 3.57-01 3.29-01 3.07-01 2.95-01 3.06-01 3.34-01 3.76-01 4.42-01 4.95-01 5.49-01 6.20-01
  26   9 2.71+09 8.57+00 8.71+00 9.11+00 9.72+00 1.08+01 1.31+01 1.56+01 1.86+01 2.30+01 2.66+01 3.02+01 3.51+01
  29   9 1.35+05 9.36-02 8.60-02 7.00-02 5.47-02 3.90-02 2.18-02 1.29-02 7.24-03 3.17-03 1.65-03 8.45-04 3.44-04
  17   9 2.27+09 1.25+00 1.13+00 9.05-01 6.94-01 4.85-01 2.66-01 1.55-01 8.60-02 3.73-02 1.93-02 9.88-03 4.01-03
  27   9 5.40+08 4.94-01 4.50-01 3.61-01 2.78-01 1.95-01 1.07-01 6.29-02 3.50-02 1.52-02 7.89-03 4.04-03 1.64-03
  10   4 6.48+07 3.45-01 3.30-01 2.94-01 2.51-01 1.98-01 1.25-01 8.03-02 4.78-02 2.21-02 1.18-02 6.15-03 2.53-03
  10   5 3.98+10 1.47+00 1.51+00 1.63+00 1.80+00 2.08+00 2.70+00 3.41+00 4.34+00 5.82+00 7.07+00 8.38+00 1.02+01
  10   8 8.70+02 7.15-02 7.92-02 9.13-02 1.01-01 1.12-01 1.27-01 1.38-01 1.49-01 1.65-01 1.76-01 1.88-01 2.03-01
  11  10 4.32+04 6.22+01 6.97+01 7.97+01 8.72+01 9.48+01 1.05+02 1.12+02 1.20+02 1.30+02 1.38+02 1.45+02 1.55+02
  14  10 1.65+05 2.04-01 1.87-01 1.52-01 1.18-01 8.41-02 4.70-02 2.78-02 1.56-02 6.82-03 3.55-03 1.82-03 7.40-04
  18  10 1.32+09 1.25+00 1.13+00 9.05-01 6.93-01 4.85-01 2.65-01 1.55-01 8.59-02 3.73-02 1.93-02 9.86-03 4.01-03
  17  10 6.47+09 1.63+01 1.69+01 1.85+01 2.08+01 2.44+01 3.20+01 3.98+01 4.90+01 6.27+01 7.37+01 8.51+01 1.00+02
  19  10 1.95+08 2.26-01 2.30-01 2.44-01 2.68-01 3.10-01 3.99-01 4.91-01 5.99-01 7.55-01 8.79-01 1.00+00 1.17+00
  21  10 6.86+04 9.36-02 8.58-02 6.98-02 5.44-02 3.88-02 2.17-02 1.28-02 7.17-03 3.14-03 1.63-03 8.37-04 3.40-04
  26  10 3.14+08 4.94-01 4.50-01 3.61-01 2.77-01 1.95-01 1.07-01 6.28-02 3.49-02 1.52-02 7.89-03 4.03-03 1.64-03
  27  10 2.35+09 2.53+00 2.60+00 2.80+00 3.06+00 3.46+00 4.30+00 5.15+00 6.17+00 7.66+00 8.86+00 1.01+01 1.17+01
  29  10 8.42+07 6.18-02 6.19-02 6.30-02 6.60-02 7.24-02 8.73-02 1.03-01 1.20-01 1.45-01 1.64-01 1.82-01 2.06-01
  12   4 2.36+09 3.76-02 3.70-02 3.56-02 3.43-02 3.34-02 3.54-02 4.09-02 5.05-02 6.84-02 8.45-02 1.02-01 1.26-01
  12   5 1.14+04 3.75-03 3.59-03 3.19-03 2.74-03 2.17-03 1.41-03 9.20-04 5.63-04 2.71-04 1.50-04 8.05-05 3.47-05
  12   8 1.78+09 4.22-01 4.43-01 5.08-01 6.19-01 8.26-01 1.30+00 1.82+00 2.45+00 3.40+00 4.17+00 4.96+00 6.02+00
  12  11 9.01+03 2.80-02 2.56-02 2.06-02 1.60-02 1.14-02 6.49-03 3.91-03 2.24-03 1.02-03 5.45-04 2.88-04 1.22-04
  14  12 1.65+06 2.95+02 3.31+02 3.89+02 4.39+02 4.92+02 5.67+02 6.24+02 6.83+02 7.61+02 8.20+02 8.79+02 9.58+02
  18  12 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00
  19  12 1.39+02 1.46-03 1.64-03 1.95-03 2.24-03 2.55-03 3.00-03 3.35-03 3.71-03 4.19-03 4.56-03 4.92-03 5.41-03
  21  12 3.76+08 1.71+00 2.00+00 2.79+00 3.92+00 5.68+00 9.11+00 1.25+01 1.64+01 2.22+01 2.69+01 3.17+01 3.83+01
  26  12 0.00+00 5.67+00 5.74+00 5.89+00 6.05+00 6.22+00 6.44+00 6.58+00 6.69+00 6.78+00 6.82+00 6.85+00 6.87+00
  29  12 7.32+03 3.56-02 3.13-02 2.36-02 1.71-02 1.14-02 5.91-03 3.36-03 1.82-03 7.79-04 4.01-04 2.04-04 8.25-05
  13   4 5.99+04 3.77-03 3.61-03 3.23-03 2.78-03 2.23-03 1.46-03 9.60-04 5.90-04 2.86-04 1.58-04 8.53-05 3.68-05
  13   5 3.06+09 1.00-02 9.92-03 9.71-03 9.57-03 9.68-03 1.09-02 1.32-02 1.67-02 2.30-02 2.84-02 3.43-02 4.23-02
  13   8 3.60+04 2.83-02 2.60-02 2.12-02 1.67-02 1.21-02 6.94-03 4.21-03 2.43-03 1.11-03 5.96-04 3.15-04 1.34-04
  13  11 1.68+09 1.22-01 1.31-01 1.56-01 1.97-01 2.71-01 4.35-01 6.11-01 8.23-01 1.14+00 1.40+00 1.66+00 2.02+00
  14  13 1.00-30 5.91-03 6.42-03 7.08-03 7.59-03 8.09-03 8.75-03 9.25-03 9.75-03 1.04-02 1.09-02 1.14-02 1.21-02
  19  13 5.18+05 1.17+02 1.31+02 1.52+02 1.70+02 1.89+02 2.15+02 2.35+02 2.55+02 2.81+02 3.02+02 3.22+02 3.49+02
  21  13 7.02+03 3.51-02 3.06-02 2.26-02 1.62-02 1.07-02 5.47-03 3.08-03 1.67-03 7.08-04 3.64-04 1.85-04 7.47-05
  29  13 4.15+08 5.52-01 6.55-01 9.35-01 1.33+00 1.94+00 3.11+00 4.25+00 5.57+00 7.51+00 9.07+00 1.07+01 1.29+01
  15   4 1.43+10 1.18+00 1.19+00 1.22+00 1.27+00 1.37+00 1.62+00 1.93+00 2.35+00 3.04+00 3.62+00 4.24+00 5.08+00
  15   5 6.64+06 1.29-01 1.23-01 1.09-01 9.26-02 7.27-02 4.59-02 2.93-02 1.74-02 8.05-03 4.29-03 2.24-03 9.22-04
  15   8 4.36+09 8.73+00 9.17+00 1.03+01 1.21+01 1.50+01 2.13+01 2.80+01 3.60+01 4.82+01 5.81+01 6.82+01 8.19+01
  15  11 2.29+06 1.03-01 9.55-02 7.95-02 6.35-02 4.65-02 2.69-02 1.63-02 9.31-03 4.16-03 2.18-03 1.12-03 4.60-04
  15  14 1.50+05 6.66+02 7.43+02 8.55+02 9.46+02 1.04+03 1.17+03 1.27+03 1.36+03 1.49+03 1.59+03 1.69+03 1.82+03
  18  15 5.11+02 8.64+02 9.48+02 1.05+03 1.13+03 1.21+03 1.32+03 1.40+03 1.48+03 1.58+03 1.66+03 1.74+03 1.84+03
  19  15 1.86+01 2.27-01 2.51-01 2.84-01 3.09-01 3.35-01 3.69-01 3.96-01 4.22-01 4.56-01 4.82-01 5.09-01 5.43-01
  21  15 1.50+08 3.01+00 3.11+00 3.43+00 3.95+00 4.79+00 6.44+00 8.03+00 9.81+00 1.23+01 1.43+01 1.64+01 1.91+01
  26  15 1.53+09 6.73+01 7.20+01 8.45+01 1.02+02 1.30+02 1.83+02 2.34+02 2.91+02 3.73+02 4.37+02 5.02+02 5.88+02
  29  15 8.68+04 1.97-01 1.73-01 1.31-01 9.53-02 6.35-02 3.30-02 1.87-02 1.02-02 4.34-03 2.23-03 1.13-03 4.59-04
  17  15 1.50+02 8.46+01 9.28+01 1.03+02 1.11+02 1.19+02 1.29+02 1.37+02 1.45+02 1.55+02 1.63+02 1.70+02 1.81+02
  27  15 3.17+08 8.72-01 7.55-01 5.51-01 3.91-01 2.53-01 1.27-01 7.06-02 3.77-02 1.59-02 8.11-03 4.10-03 1.66-03
  16   4 1.15+07 1.29-01 1.23-01 1.10-01 9.41-02 7.43-02 4.74-02 3.04-02 1.82-02 8.44-03 4.52-03 2.35-03 9.72-04
  16   5 1.30+10 3.09-01 3.16-01 3.36-01 3.64-01 4.12-01 5.16-01 6.34-01 7.84-01 1.02+00 1.22+00 1.43+00 1.71+00
  16   8 3.44+06 1.03-01 9.63-02 8.08-02 6.50-02 4.79-02 2.80-02 1.71-02 9.80-03 4.39-03 2.31-03 1.19-03 4.87-04
  16  11 4.45+09 2.85+00 3.01+00 3.43+00 4.04+00 5.06+00 7.24+00 9.52+00 1.23+01 1.63+01 1.96+01 2.30+01 2.76+01
  16  14 1.38+02 1.76-01 1.96-01 2.26-01 2.50-01 2.76-01 3.10-01 3.36-01 3.63-01 3.98-01 4.24-01 4.51-01 4.86-01
  18  16 1.00-30 9.30+01 1.02+02 1.12+02 1.21+02 1.29+02 1.39+02 1.47+02 1.55+02 1.65+02 1.73+02 1.81+02 1.92+02
  17  16 1.73+02 2.53+02 2.76+02 3.06+02 3.28+02 3.50+02 3.79+02 4.00+02 4.22+02 4.51+02 4.73+02 4.94+02 5.23+02
  19  16 1.69+04 2.94+02 3.25+02 3.66+02 3.98+02 4.30+02 4.73+02 5.06+02 5.38+02 5.81+02 6.14+02 6.46+02 6.89+02
  21  16 4.71+04 1.96-01 1.72-01 1.29-01 9.38-02 6.23-02 3.22-02 1.82-02 9.89-03 4.22-03 2.17-03 1.10-03 4.45-04
  26  16 1.86+08 8.72-01 7.54-01 5.51-01 3.90-01 2.53-01 1.27-01 7.04-02 3.77-02 1.58-02 8.09-03 4.09-03 1.65-03
  27  16 1.32+09 2.19+01 2.35+01 2.78+01 3.38+01 4.31+01 6.10+01 7.80+01 9.71+01 1.24+02 1.46+02 1.67+02 1.96+02
  29  16 1.07+08 8.71-01 9.19-01 1.05+00 1.24+00 1.54+00 2.11+00 2.64+00 3.24+00 4.09+00 4.75+00 5.43+00 6.33+00
  20   4 9.90+08 1.60-02 1.57-02 1.50-02 1.43-02 1.37-02 1.41-02 1.59-02 1.93-02 2.57-02 3.16-02 3.78-02 4.64-02
  20   5 4.87+03 3.53-03 3.41-03 3.11-03 2.73-03 2.22-03 1.48-03 9.79-04 6.01-04 2.86-04 1.55-04 8.19-05 3.41-05
  20   8 7.90+08 1.06-01 1.07-01 1.13-01 1.25-01 1.52-01 2.17-01 2.90-01 3.81-01 5.17-01 6.28-01 7.42-01 8.96-01
  20  11 4.31+03 1.15-02 1.05-02 8.56-03 6.68-03 4.79-03 2.73-03 1.65-03 9.45-04 4.29-04 2.30-04 1.21-04 5.15-05
  20  14 5.98+08 1.29+00 1.44+00 1.87+00 2.52+00 3.57+00 5.60+00 7.59+00 9.89+00 1.32+01 1.59+01 1.87+01 2.25+01
  20  18 0.00+00 3.02-01 2.88-01 2.66-01 2.54-01 2.50-01 2.58-01 2.69-01 2.81-01 2.94-01 3.01-01 3.06-01 3.10-01
  20  19 3.11+03 3.37-02 2.91-02 2.13-02 1.53-02 1.00-02 5.15-03 2.92-03 1.59-03 6.85-04 3.55-04 1.82-04 7.47-05
  21  20 5.54+05 7.88+02 8.96+02 1.06+03 1.19+03 1.34+03 1.53+03 1.67+03 1.82+03 2.02+03 2.17+03 2.32+03 2.52+03
  26  20 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00
  29  20 4.47+01 3.77-03 4.33-03 5.24-03 6.02-03 6.85-03 8.00-03 8.89-03 9.79-03 1.10-02 1.19-02 1.28-02 1.40-02
  22   4 4.10+04 3.54-03 3.43-03 3.13-03 2.76-03 2.26-03 1.52-03 1.01-03 6.25-04 3.00-04 1.63-04 8.61-05 3.59-05
  22   5 2.14+09 2.98-03 2.95-03 2.92-03 2.93-03 3.09-03 3.74-03 4.71-03 6.13-03 8.51-03 1.05-02 1.27-02 1.56-02
  22   8 1.97+04 1.16-02 1.06-02 8.69-03 6.83-03 4.93-03 2.83-03 1.72-03 9.88-04 4.50-04 2.42-04 1.28-04 5.41-05
  22  11 9.58+08 2.78-02 2.87-02 3.19-02 3.75-02 4.79-02 7.14-02 9.68-02 1.28-01 1.74-01 2.11-01 2.49-01 3.00-01
  22  14 1.23+04 3.42-02 2.98-02 2.22-02 1.61-02 1.07-02 5.56-03 3.17-03 1.74-03 7.50-04 3.90-04 2.00-04 8.22-05
  22  19 5.75+08 4.08-01 4.60-01 6.13-01 8.36-01 1.19+00 1.88+00 2.54+00 3.31+00 4.43+00 5.33+00 6.26+00 7.51+00
  29  22 1.47+05 3.11+02 3.51+02 4.09+02 4.55+02 5.04+02 5.69+02 6.19+02 6.69+02 7.36+02 7.86+02 8.36+02 9.03+02
  23   4 6.50+09 4.53-01 4.55-01 4.62-01 4.76-01 5.04-01 5.82-01 6.83-01 8.20-01 1.04+00 1.24+00 1.44+00 1.71+00
  23   5 2.44+06 6.09-02 5.82-02 5.16-02 4.40-02 3.46-02 2.19-02 1.40-02 8.33-03 3.86-03 2.06-03 1.07-03 4.42-04
  23   8 2.16+09 2.25+00 2.34+00 2.56+00 2.88+00 3.41+00 4.56+00 5.80+00 7.31+00 9.60+00 1.15+01 1.34+01 1.59+01
  23  11 8.53+05 1.31-01 1.20-01 9.72-02 7.53-02 5.32-02 2.94-02 1.72-02 9.57-03 4.16-03 2.16-03 1.10-03 4.47-04
  23  14 8.89+08 1.48+01 1.63+01 2.03+01 2.60+01 3.49+01 5.20+01 6.85+01 8.73+01 1.14+02 1.36+02 1.57+02 1.87+02
  23  18 2.97+07 4.04+00 3.92+00 3.83+00 3.92+00 4.21+00 4.92+00 5.64+00 6.47+00 7.64+00 8.55+00 9.47+00 1.07+01
  23  19 3.76+05 2.31-01 2.02-01 1.50-01 1.08-01 7.10-02 3.62-02 2.03-02 1.09-02 4.63-03 2.37-03 1.20-03 4.85-04
  23  21 5.12+04 1.94+03 2.16+03 2.49+03 2.74+03 3.01+03 3.36+03 3.63+03 3.90+03 4.26+03 4.52+03 4.80+03 5.15+03
  26  23 2.34+02 3.41+03 3.70+03 4.08+03 4.37+03 4.66+03 5.04+03 5.33+03 5.61+03 6.00+03 6.28+03 6.57+03 6.95+03
  29  23 4.87+00 4.99-01 5.50-01 6.20-01 6.73-01 7.28-01 8.00-01 8.54-01 9.09-01 9.81-01 1.04+00 1.09+00 1.16+00
  23  17 3.70+06 5.87-01 5.10-01 3.75-01 2.67-01 1.75-01 8.87-02 4.97-02 2.67-02 1.13-02 5.80-03 2.94-03 1.19-03
  27  23 4.93+01 2.39+02 2.59+02 2.86+02 3.06+02 3.27+02 3.53+02 3.74+02 3.94+02 4.21+02 4.41+02 4.61+02 4.88+02
  24   4 4.00+06 6.10-02 5.84-02 5.21-02 4.46-02 3.53-02 2.25-02 1.45-02 8.66-03 4.02-03 2.15-03 1.12-03 4.64-04
  24   5 6.20+09 1.10-01 1.13-01 1.20-01 1.30-01 1.46-01 1.81-01 2.21-01 2.71-01 3.50-01 4.15-01 4.84-01 5.76-01
  24   8 1.31+06 1.32-01 1.21-01 9.84-02 7.66-02 5.44-02 3.02-02 1.78-02 9.92-03 4.32-03 2.24-03 1.15-03 4.66-04
  24  11 2.18+09 6.64-01 7.01-01 7.92-01 9.16-01 1.11+00 1.52+00 1.95+00 2.46+00 3.23+00 3.85+00 4.49+00 5.35+00
  24  14 5.32+05 2.33-01 2.05-01 1.54-01 1.11-01 7.36-02 3.78-02 2.13-02 1.15-02 4.88-03 2.50-03 1.27-03 5.12-04
  24  18 8.71+06 5.87-01 5.10-01 3.75-01 2.68-01 1.75-01 8.88-02 4.97-02 2.68-02 1.13-02 5.81-03 2.94-03 1.19-03
  24  17 2.34+07 9.54-01 9.68-01 1.03+00 1.13+00 1.29+00 1.58+00 1.85+00 2.14+00 2.54+00 2.84+00 3.15+00 3.56+00
  24  19 9.54+08 4.81+00 5.36+00 6.78+00 8.78+00 1.19+01 1.77+01 2.33+01 2.96+01 3.86+01 4.57+01 5.30+01 6.28+01
  24  21 4.10+01 3.90-01 4.36-01 5.02-01 5.55-01 6.09-01 6.82-01 7.37-01 7.92-01 8.66-01 9.22-01 9.77-01 1.05+00
  26  24 1.00-30 2.67+02 2.88+02 3.16+02 3.37+02 3.57+02 3.84+02 4.05+02 4.25+02 4.53+02 4.73+02 4.94+02 5.21+02
  27  24 1.00-30 1.08+03 1.17+03 1.28+03 1.37+03 1.45+03 1.56+03 1.64+03 1.73+03 1.84+03 1.92+03 2.01+03 2.12+03
  29  24 4.05+03 8.49+02 9.33+02 1.05+03 1.13+03 1.22+03 1.34+03 1.43+03 1.52+03 1.64+03 1.72+03 1.81+03 1.93+03
  28   4 0.00+00 1.51-02 1.46-02 1.35-02 1.25-02 1.17-02 1.13-02 1.17-02 1.23-02 1.32-02 1.37-02 1.42-02 1.45-02
  28   8 0.00+00 1.56+00 1.57+00 1.62+00 1.68+00 1.77+00 1.90+00 1.99+00 2.07+00 2.14+00 2.18+00 2.20+00 2.21+00
  28  14 0.00+00 1.41+01 1.42+01 1.44+01 1.46+01 1.49+01 1.54+01 1.60+01 1.65+01 1.71+01 1.75+01 1.77+01 1.79+01
  28  18 2.62+09 1.55+02 1.64+02 1.95+02 2.39+02 3.05+02 4.23+02 5.31+02 6.51+02 8.21+02 9.56+02 1.09+03 1.27+03
  28  17 6.98+07 2.43+00 2.59+00 3.07+00 3.76+00 4.80+00 6.66+00 8.37+00 1.03+01 1.29+01 1.51+01 1.72+01 2.01+01
  28  21 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00 0.00+00
