  42   4 1.00-30 6.71-06 6.57-06 6.28-06 5.56-06 4.74-06 3.73-06 2.46-06 1.64-06 1.04-06 4.84-07 3.36-07
  43   4 1.00-30 2.93-04 2.86-04 2.74-04 2.44-04 2.08-04 1.63-04 1.05-04 6.89-05 4.22-05 1.95-05 1.18-05
   6   5 2.77+03 9.66-01 8.91-01 7.65-01 5.76-01 4.49-01 3.38-01 1.86-01 1.04-01 5.53-02 2.29-02 1.16-02
   7   5 2.64+08 1.09+01 1.06+01 1.01+01 1.03+01 1.12+01 1.28+01 1.62+01 1.96+01 2.35+01 2.89+01 3.32+01
   8   5 1.36+09 6.60+00 7.35+00 7.81+00 8.44+00 9.19+00 1.05+01 1.35+01 1.66+01 2.01+01 2.53+01 2.95+01
   9   5 2.00-30 4.81-04 4.69-04 4.51-04 4.06-04 3.49-04 2.76-04 1.72-04 1.10-04 6.49-05 2.64-05 1.21-05
  10   5 5.49+06 7.09-03 7.14-03 7.17-03 7.23-03 7.49-03 7.99-03 9.35-03 1.06-02 1.17-02 1.25-02 1.32-02
  11   5 2.00-30 2.30-03 2.27-03 2.22-03 2.09-03 1.94-03 1.76-03 1.54-03 1.38-03 1.23-03 1.02-03 9.43-04
  12   5 9.97+02 4.37-02 4.17-02 3.83-02 3.14-02 2.47-02 1.79-02 1.03-02 6.16-03 3.57-03 1.70-03 9.04-04
  13   5 2.22+08 2.95-02 3.11-02 3.32-02 3.82-02 4.55-02 5.71-02 8.13-02 1.02-01 1.21-01 1.36-01 1.46-01
  14   5 2.00-30 1.57-01 1.57-01 1.57-01 1.55-01 1.53-01 1.50-01 1.45-01 1.42-01 1.40-01 1.37-01 1.36-01
  15   5 2.00-30 6.90-02 6.72-02 6.44-02 5.72-02 4.88-02 3.86-02 2.50-02 1.66-02 1.04-02 4.79-03 2.83-03
  16   5 2.00-30 8.09-03 7.91-03 7.62-03 6.89-03 5.91-03 4.66-03 2.90-03 1.86-03 1.09-03 4.52-04 2.19-04
  17   5 2.00-30 4.00-02 3.93-02 3.81-02 3.48-02 3.03-02 2.44-02 1.58-02 1.03-02 6.18-03 2.74-03 1.40-03
  18   5 2.00-30 3.09-02 3.11-02 3.11-02 3.12-02 3.17-02 3.23-02 3.44-02 3.61-02 3.77-02 3.90-02 3.99-02
  19   5 2.00-30 4.58-03 4.48-03 4.32-03 3.88-03 3.32-03 2.61-03 1.62-03 1.03-03 6.06-04 2.51-04 1.21-04
  20   5 3.47+05 1.58-01 1.52-01 1.41-01 1.17-01 9.23-02 6.64-02 3.73-02 2.18-02 1.18-02 5.32-03 3.22-03
  21   5 1.98+06 1.84-01 1.78-01 1.67-01 1.41-01 1.13-01 8.37-02 4.93-02 3.00-02 1.71-02 7.82-03 4.90-03
  22   5 2.13+09 4.59-01 4.69-01 4.86-01 5.37-01 6.11-01 7.30-01 9.77-01 1.24+00 1.58+00 2.12+00 2.59+00
  23   5 1.30+06 7.85-02 7.56-02 7.04-02 5.88-02 4.68-02 3.41-02 1.96-02 1.17-02 6.55-03 3.00-03 1.92-03
  24   5 1.26+05 4.93-02 4.84-02 4.65-02 4.23-02 3.88-02 3.57-02 3.45-02 3.47-02 3.55-02 3.55-02 3.64-02
  25   5 2.17+09 2.10-01 2.14-01 2.23-01 2.47-01 2.83-01 3.43-01 4.67-01 6.01-01 7.69-01 1.04+00 1.28+00
  26   5 1.83+09 1.64-01 1.64-01 1.62-01 1.61-01 1.67-01 1.87-01 2.47-01 3.18-01 4.09-01 5.51-01 6.76-01
  27   5 2.00-30 2.64-01 2.61-01 2.53-01 2.35-01 2.13-01 1.87-01 1.56-01 1.34-01 1.15-01 8.77-02 8.01-02
  28   5 2.00-30 6.44-01 6.43-01 6.41-01 6.33-01 6.22-01 6.05-01 5.79-01 5.59-01 5.40-01 5.15-01 5.06-01
  29   5 2.00-30 3.36-02 3.28-02 3.16-02 2.83-02 2.41-02 1.89-02 1.16-02 7.31-03 4.20-03 1.76-03 8.71-04
  30   5 1.04+06 4.82-01 4.69-01 4.44-01 3.82-01 3.18-01 2.47-01 1.72-01 1.22-01 8.51-02 4.22-02 3.56-02
  31   5 2.29+10 1.92+00 1.94+00 1.99+00 2.14+00 2.37+00 2.78+00 3.75+00 4.83+00 6.22+00 8.55+00 1.06+01
  32   5 2.00-30 4.83-02 4.77-02 4.67-02 4.37-02 3.88-02 3.18-02 2.09-02 1.39-02 8.42-03 3.69-03 1.91-03
  33   5 1.19+10 6.56-01 6.60-01 6.69-01 6.96-01 7.51-01 8.57-01 1.12+00 1.42+00 1.83+00 2.48+00 3.06+00
  34   5 2.00-30 1.22+00 1.22+00 1.23+00 1.24+00 1.25+00 1.26+00 1.27+00 1.27+00 1.28+00 1.28+00 1.28+00
  35   5 3.12+09 1.31-02 1.38-02 1.51-02 1.88-02 2.46-02 3.48-02 5.74-02 8.22-02 1.13-01 1.62-01 2.03-01
  36   5 2.00-30 1.52-02 1.51-02 1.48-02 1.41-02 1.34-02 1.26-02 1.19-02 1.16-02 1.14-02 1.10-02 1.11-02
  37   5 5.22+04 9.71-02 9.37-02 8.77-02 7.42-02 6.03-02 4.51-02 2.69-02 1.63-02 9.30-03 4.46-03 2.59-03
  38   5 1.04+06 5.77-02 5.58-02 5.23-02 4.44-02 3.63-02 2.73-02 1.65-02 1.01-02 5.88-03 2.83-03 1.65-03
  39   5 1.11+09 2.78-02 2.79-02 2.79-02 2.88-02 3.14-02 3.74-02 5.36-02 7.34-02 9.94-02 1.41-01 1.77-01
  40   5 2.15+09 4.95-02 5.10-02 5.36-02 6.17-02 7.57-02 1.02-01 1.66-01 2.38-01 3.29-01 4.71-01 5.94-01
  41   5 3.35+09 2.37-02 2.49-02 2.69-02 3.30-02 4.28-02 5.99-02 9.92-02 1.42-01 1.97-01 2.83-01 3.58-01
  42   5 1.64-30 1.79-01 1.75-01 1.66-01 1.45-01 1.21-01 9.28-02 5.64-02 3.50-02 1.99-02 8.85-03 4.93-03
  43   5 2.00-30 1.77-01 1.77-01 1.76-01 1.76-01 1.77-01 1.82-01 1.97-01 2.12-01 2.28-01 2.45-01 2.56-01
   7   6 1.00-30 1.77+00 1.74+00 1.70+00 1.62+00 1.48+00 1.24+00 6.89-01 3.84-01 2.02-01 8.34-02 4.21-02
   8   6 1.00-30 4.38-01 4.83-01 4.99-01 4.88-01 4.46-01 3.71-01 2.19-01 1.26-01 6.81-02 2.85-02 1.45-02
   9   6 4.30+00 6.46-09 6.65-09 6.87-09 7.30-09 7.92-09 8.85-09 1.08-08 1.23-08 1.37-08 1.47-08 1.54-08
  10   6 1.00-30 1.53-05 1.49-05 1.43-05 1.29-05 1.11-05 8.73-06 5.41-06 3.47-06 2.05-06 8.30-07 3.76-07
  11   6 9.30+00 7.37-06 7.00-06 6.38-06 5.11-06 3.90-06 2.71-06 1.45-06 8.37-07 4.41-07 1.86-07 1.08-07
  12   6 1.00-30 8.31-04 8.10-04 7.79-04 7.02-04 6.03-04 4.75-04 2.94-04 1.88-04 1.11-04 4.48-05 2.04-05
  13   6 1.00-30 6.48-04 6.33-04 6.09-04 5.50-04 4.72-04 3.71-04 2.30-04 1.47-04 8.65-05 3.50-05 1.60-05
  14   6 9.54+00 3.10-03 2.98-03 2.77-03 2.32-03 1.87-03 1.40-03 8.41-04 5.15-04 3.08-04 1.49-04 8.11-05
  15   6 7.39+01 2.26-03 2.15-03 1.98-03 1.60-03 1.23-03 8.56-04 4.57-04 2.58-04 1.33-04 5.86-05 3.43-05
  16   6 8.20+03 4.51-06 4.52-06 4.52-06 4.54-06 4.65-06 4.90-06 5.60-06 6.24-06 6.86-06 7.30-06 7.67-06
  17   6 6.95+06 7.77-03 7.90-03 8.08-03 8.50-03 9.15-03 1.01-02 1.23-02 1.41-02 1.58-02 1.71-02 1.81-02
  18   6 1.59+02 1.01-03 9.67-04 8.88-04 7.19-04 5.53-04 3.85-04 2.06-04 1.15-04 5.89-05 2.60-05 1.55-05
  19   6 1.59+03 8.40-08 8.72-08 9.16-08 1.02-07 1.17-07 1.42-07 1.94-07 2.39-07 2.81-07 3.12-07 3.37-07
  20   6 1.00-30 3.65-06 3.59-06 3.51-06 3.28-06 3.03-06 2.73-06 2.41-06 2.20-06 2.04-06 1.85-06 1.79-06
  21   6 1.00-30 4.41-03 4.37-03 4.29-03 4.10-03 3.90-03 3.67-03 3.44-03 3.34-03 3.26-03 3.16-03 3.16-03
  22   6 1.00-30 1.56-03 1.52-03 1.44-03 1.26-03 1.06-03 8.13-04 5.00-04 3.16-04 1.85-04 8.25-05 4.37-05
  23   6 1.00-30 5.40-04 5.28-04 5.10-04 4.59-04 3.94-04 3.11-04 1.93-04 1.24-04 7.27-05 3.00-05 1.44-05
  24   6 1.00-30 1.86-07 1.85-07 1.82-07 1.76-07 1.69-07 1.62-07 1.57-07 1.54-07 1.52-07 1.45-07 1.45-07
  25   6 1.00-30 2.55-04 2.49-04 2.40-04 2.16-04 1.86-04 1.46-04 9.05-05 5.78-05 3.38-05 1.38-05 6.45-06
  26   6 1.00-30 6.05-06 5.91-06 5.68-06 5.11-06 4.38-06 3.44-06 2.14-06 1.37-06 8.02-07 3.33-07 1.61-07
  27   6 6.16+03 4.44-05 4.28-05 3.98-05 3.35-05 2.73-05 2.04-05 1.29-05 8.58-06 5.88-06 3.78-06 3.08-06
  28   6 8.69+03 7.29-03 7.02-03 6.52-03 5.46-03 4.42-03 3.27-03 1.94-03 1.17-03 6.81-04 3.25-04 1.80-04
  29   6 2.89+04 5.89-07 6.00-07 6.13-07 6.46-07 7.14-07 8.51-07 1.19-06 1.51-06 1.82-06 2.05-06 2.24-06
  30   6 1.00-30 1.48-06 1.46-06 1.41-06 1.28-06 1.14-06 9.67-07 7.55-07 6.21-07 5.22-07 4.19-07 3.94-07
  31   6 1.00-30 1.69-04 1.64-04 1.57-04 1.38-04 1.16-04 8.95-05 5.52-05 3.48-05 2.03-05 9.03-06 4.71-06
  32   6 2.68+09 2.28-01 2.33-01 2.41-01 2.67-01 3.11-01 3.93-01 5.80-01 7.88-01 1.05+00 1.46+00 1.81+00
  33   6 1.00-30 3.75-05 3.67-05 3.53-05 3.19-05 2.74-05 2.17-05 1.38-05 8.96-06 5.39-06 2.35-06 1.36-06
  34   6 9.35+04 6.58-02 6.36-02 5.94-02 5.02-02 4.08-02 3.04-02 1.81-02 1.10-02 6.36-03 3.03-03 1.69-03
  35   6 1.00-30 4.30-02 4.25-02 4.17-02 3.91-02 3.50-02 2.90-02 1.94-02 1.30-02 7.96-03 3.59-03 1.86-03
  36   6 9.92+04 8.09-05 7.86-05 7.41-05 6.32-05 5.24-05 4.10-05 3.06-05 2.41-05 1.92-05 1.05-05 9.11-06
  37   6 1.00-30 2.76-01 2.73-01 2.69-01 2.58-01 2.47-01 2.35-01 2.27-01 2.25-01 2.25-01 2.22-01 2.24-01
  38   6 1.00-30 9.62-02 9.41-02 9.04-02 8.09-02 6.89-02 5.40-02 3.32-02 2.11-02 1.22-02 5.10-03 2.57-03
  39   6 1.00-30 1.32+00 1.32+00 1.32+00 1.33+00 1.33+00 1.34+00 1.33+00 1.32+00 1.32+00 1.32+00 1.31+00
  40   6 1.00-30 1.16-01 1.12-01 1.07-01 9.44-02 7.96-02 6.16-02 3.80-02 2.40-02 1.39-02 6.21-03 3.29-03
  41   6 1.00-30 2.67-02 2.61-02 2.51-02 2.25-02 1.92-02 1.51-02 9.42-03 6.02-03 3.54-03 1.52-03 8.11-04
  42   6 3.62+03 4.50-01 4.41-01 4.22-01 3.77-01 3.31-01 2.81-01 2.34-01 1.97-01 1.60-01 9.28-02 7.21-02
  43   6 1.53+07 4.77-01 4.61-01 4.33-01 3.66-01 2.96-01 2.17-01 1.27-01 7.66-02 4.28-02 1.94-02 1.29-02
   8   7 2.00-30 1.87+00 2.06+00 2.15+00 2.17+00 2.13+00 2.06+00 1.99+00 1.97+00 1.95+00 1.94+00 1.94+00
   9   7 4.13+00 2.08-05 1.95-05 1.76-05 1.39-05 1.04-05 7.18-06 3.88-06 2.24-06 1.11-06 4.11-07 2.14-07
  10   7 2.00-30 5.61-05 5.50-05 5.33-05 4.97-05 4.61-05 4.20-05 3.67-05 3.35-05 3.10-05 2.78-05 2.66-05
  11   7 2.84+04 2.28-04 2.29-04 2.30-04 2.31-04 2.36-04 2.49-04 2.84-04 3.14-04 3.43-04 3.63-04 3.80-04
  12   7 2.00-30 1.96-03 1.90-03 1.79-03 1.55-03 1.29-03 9.85-04 5.96-04 3.73-04 2.18-04 9.53-05 4.81-05
  13   7 2.00-30 1.90-03 1.90-03 1.90-03 1.92-03 1.93-03 1.94-03 1.96-03 1.99-03 2.01-03 2.02-03 2.04-03
  14   7 1.73+07 7.79-03 8.17-03 8.70-03 9.82-03 1.14-02 1.38-02 1.88-02 2.28-02 2.64-02 2.92-02 3.13-02
  15   7 1.18+05 4.20-03 4.03-03 3.74-03 3.13-03 2.53-03 1.92-03 1.32-03 1.02-03 8.47-04 7.14-04 6.97-04
  16   7 1.08+04 4.23-06 4.31-06 4.39-06 4.57-06 4.94-06 5.59-06 7.15-06 8.47-06 9.73-06 1.06-05 1.14-05
  17   7 1.01+03 2.89-03 2.76-03 2.53-03 2.06-03 1.62-03 1.16-03 6.63-04 3.95-04 2.26-04 1.05-04 5.68-05
  18   7 1.53+07 1.15-02 1.19-02 1.25-02 1.37-02 1.55-02 1.82-02 2.37-02 2.82-02 3.24-02 3.55-02 3.79-02
  19   7 1.13+02 9.74-06 9.29-06 8.51-06 6.86-06 5.26-06 3.67-06 1.98-06 1.12-06 5.95-07 2.61-07 1.58-07
  20   7 1.64-30 1.08-05 1.07-05 1.05-05 1.01-05 9.64-06 9.02-06 8.12-06 7.53-06 7.07-06 6.61-06 6.44-06
  21   7 2.00-30 4.32-03 4.23-03 4.09-03 3.71-03 3.22-03 2.58-03 1.65-03 1.08-03 6.48-04 2.85-04 1.49-04
  22   7 2.00-30 1.70-02 1.70-02 1.69-02 1.66-02 1.63-02 1.59-02 1.54-02 1.50-02 1.47-02 1.44-02 1.43-02
  23   7 2.00-30 1.19-03 1.16-03 1.10-03 9.65-04 8.11-04 6.25-04 3.85-04 2.44-04 1.43-04 6.38-05 3.42-05
  24   7 2.00-30 1.07-05 1.06-05 1.04-05 9.79-06 9.11-06 8.27-06 7.22-06 6.48-06 5.87-06 5.03-06 4.82-06
  25   7 2.00-30 6.70-04 6.73-04 6.76-04 6.84-04 6.96-04 7.12-04 7.46-04 7.74-04 7.97-04 8.19-04 8.33-04
  26   7 2.00-30 4.49-03 4.43-03 4.31-03 3.98-03 3.56-03 3.03-03 2.30-03 1.75-03 1.28-03 6.55-04 4.82-04
  27   7 4.60+06 1.74-02 1.70-02 1.62-02 1.46-02 1.30-02 1.16-02 1.06-02 1.01-02 9.92-03 9.38-03 9.56-03
  28   7 4.76+08 4.20-02 4.33-02 4.57-02 5.26-02 6.26-02 7.94-02 1.15-01 1.52-01 1.97-01 2.67-01 3.26-01
  29   7 5.46+03 1.75-03 1.68-03 1.55-03 1.27-03 9.81-04 6.86-04 3.68-04 2.06-04 1.04-04 4.69-05 2.94-05
  30   7 2.00-30 3.19-02 3.15-02 3.06-02 2.84-02 2.58-02 2.26-02 1.87-02 1.63-02 1.44-02 1.23-02 1.19-02
  31   7 2.00-30 3.13-02 3.13-02 3.12-02 3.07-02 3.02-02 2.94-02 2.82-02 2.72-02 2.65-02 2.56-02 2.53-02
  32   7 1.19+05 1.95-01 1.87-01 1.74-01 1.45-01 1.17-01 8.68-02 5.15-02 3.14-02 1.84-02 8.83-03 4.83-03
  33   7 2.00-30 3.73-04 3.72-04 3.68-04 3.57-04 3.44-04 3.29-04 3.15-04 3.09-04 3.07-04 3.00-04 3.02-04
  34   7 2.77+09 1.08-01 1.12-01 1.20-01 1.43-01 1.79-01 2.41-01 3.76-01 5.21-01 6.96-01 9.63-01 1.19+00
  35   7 2.00-30 3.91-02 3.92-02 3.96-02 4.05-02 4.20-02 4.42-02 4.88-02 5.26-02 5.59-02 5.89-02 6.08-02
  36   7 3.46+09 3.65-01 3.68-01 3.72-01 3.90-01 4.29-01 5.11-01 7.14-01 9.41-01 1.23+00 1.68+00 2.06+00
  37   7 2.00-30 3.17-01 3.11-01 3.00-01 2.72-01 2.35-01 1.87-01 1.19-01 7.72-02 4.60-02 2.02-02 1.03-02
  38   7 2.00-30 1.91-01 1.86-01 1.77-01 1.56-01 1.32-01 1.02-01 6.28-02 3.98-02 2.32-02 1.02-02 5.27-03
  39   7 2.00-30 1.05-01 1.03-01 9.88-02 8.94-02 7.82-02 6.51-02 4.85-02 3.88-02 3.20-02 2.61-02 2.43-02
  40   7 2.00-30 6.30-01 6.30-01 6.30-01 6.30-01 6.28-01 6.26-01 6.21-01 6.21-01 6.20-01 6.18-01 6.18-01
  41   7 2.00-30 6.68-02 6.62-02 6.49-02 6.18-02 5.81-02 5.39-02 4.96-02 4.75-02 4.58-02 4.36-02 4.34-02
  42   7 1.83+05 1.10+00 1.06+00 9.93-01 8.35-01 6.71-01 4.90-01 2.81-01 1.66-01 9.02-02 4.05-02 2.39-02
  43   7 2.71+08 5.50-01 5.37-01 5.11-01 4.53-01 3.96-01 3.41-01 2.98-01 2.94-01 3.13-01 3.69-01 4.28-01
   9   8 1.48+03 1.35-04 1.42-04 1.51-04 1.63-04 1.76-04 1.92-04 2.22-04 2.43-04 2.64-04 2.77-04 2.87-04
  10   8 2.00-30 2.40-04 2.34-04 2.26-04 2.09-04 1.91-04 1.73-04 1.53-04 1.41-04 1.33-04 1.25-04 1.22-04
  11   8 4.36+03 2.32-04 2.28-04 2.20-04 2.01-04 1.84-04 1.70-04 1.63-04 1.62-04 1.63-04 1.59-04 1.63-04
  12   8 2.00-30 3.34-02 3.33-02 3.32-02 3.26-02 3.21-02 3.17-02 3.17-02 3.23-02 3.28-02 3.31-02 3.35-02
  13   8 2.00-30 8.42-03 8.30-03 8.11-03 7.68-03 7.24-03 6.74-03 6.11-03 5.73-03 5.44-03 5.18-03 5.08-03
  14   8 4.12+05 2.49-03 2.43-03 2.32-03 2.10-03 1.92-03 1.75-03 1.66-03 1.65-03 1.68-03 1.62-03 1.66-03
  15   8 3.16+03 7.83-03 7.50-03 6.94-03 5.75-03 4.58-03 3.37-03 2.03-03 1.22-03 7.33-04 3.68-04 2.12-04
  16   8 7.14+02 2.13-03 2.02-03 1.85-03 1.49-03 1.15-03 8.17-04 4.64-04 2.69-04 1.55-04 7.46-05 4.08-05
  17   8 1.57+02 3.16-03 3.01-03 2.78-03 2.27-03 1.78-03 1.28-03 7.41-04 4.36-04 2.52-04 1.19-04 6.38-05
  18   8 2.44+05 3.51-03 3.48-03 3.40-03 3.27-03 3.19-03 3.14-03 3.22-03 3.38-03 3.50-03 3.49-03 3.60-03
  19   8 2.57+07 4.19-03 4.52-03 5.03-03 6.11-03 7.46-03 9.35-03 1.27-02 1.55-02 1.78-02 1.97-02 2.09-02
  20   8 1.64-30 1.62-02 1.56-02 1.47-02 1.26-02 1.03-02 7.72-03 4.58-03 2.83-03 1.61-03 6.87-04 3.51-04
  21   8 2.00-30 1.22-02 1.18-02 1.13-02 9.90-03 8.31-03 6.42-03 3.96-03 2.50-03 1.46-03 6.46-04 3.37-04
  22   8 2.00-30 1.12-02 1.13-02 1.14-02 1.16-02 1.20-02 1.25-02 1.34-02 1.42-02 1.48-02 1.53-02 1.56-02
  23   8 2.00-30 7.02-03 6.82-03 6.48-03 5.67-03 4.74-03 3.64-03 2.23-03 1.40-03 8.17-04 3.59-04 1.86-04
  24   8 2.00-30 2.38-02 2.41-02 2.47-02 2.60-02 2.77-02 2.98-02 3.30-02 3.52-02 3.69-02 3.86-02 3.94-02
  25   8 2.00-30 1.38-02 1.39-02 1.40-02 1.42-02 1.45-02 1.49-02 1.56-02 1.62-02 1.66-02 1.70-02 1.72-02
  26   8 2.00-30 3.17-03 3.13-03 3.05-03 2.84-03 2.57-03 2.23-03 1.77-03 1.41-03 1.07-03 5.74-04 4.21-04
  27   8 4.22+05 7.26-03 7.02-03 6.56-03 5.49-03 4.48-03 3.41-03 2.32-03 1.63-03 1.16-03 5.93-04 5.07-04
  28   8 1.26+08 2.51-02 2.61-02 2.76-02 3.10-02 3.58-02 4.32-02 5.83-02 7.10-02 8.29-02 9.18-02 9.86-02
  29   8 1.46+04 5.10-03 5.00-03 4.82-03 4.41-03 4.05-03 3.71-03 3.47-03 3.36-03 3.34-03 3.26-03 3.28-03
  30   8 2.00-30 1.34-02 1.31-02 1.26-02 1.12-02 9.70-03 7.82-03 5.46-03 3.91-03 2.69-03 1.34-03 9.64-04
  31   8 2.00-30 8.89-03 8.90-03 8.88-03 8.84-03 8.81-03 8.83-03 8.99-03 9.19-03 9.37-03 9.51-03 9.63-03
  32   8 7.23+03 1.22-01 1.17-01 1.09-01 8.99-02 7.20-02 5.30-02 3.14-02 1.89-02 1.12-02 5.39-03 2.90-03
  33   8 2.00-30 1.45-02 1.44-02 1.44-02 1.42-02 1.40-02 1.39-02 1.39-02 1.40-02 1.41-02 1.40-02 1.41-02
  34   8 7.99+08 5.74-02 5.96-02 6.35-02 7.46-02 9.23-02 1.22-01 1.87-01 2.54-01 3.33-01 4.52-01 5.52-01
  35   8 2.00-30 1.17-02 1.15-02 1.10-02 9.90-03 8.47-03 6.65-03 4.11-03 2.62-03 1.53-03 6.25-04 2.88-04
  36   8 5.15+08 1.07-01 1.07-01 1.07-01 1.08-01 1.15-01 1.32-01 1.76-01 2.27-01 2.91-01 3.92-01 4.79-01
  37   8 2.00-30 1.91-01 1.86-01 1.77-01 1.55-01 1.30-01 1.01-01 6.16-02 3.89-02 2.27-02 9.90-03 4.98-03
  38   8 2.00-30 1.28-01 1.26-01 1.22-01 1.11-01 9.72-02 7.83-02 5.07-02 3.32-02 2.00-02 8.85-03 4.54-03
  39   8 2.00-30 1.50-01 1.50-01 1.49-01 1.46-01 1.43-01 1.38-01 1.30-01 1.25-01 1.22-01 1.19-01 1.18-01
  40   8 2.00-30 9.63-02 9.57-02 9.45-02 9.16-02 8.83-02 8.47-02 8.18-02 8.08-02 8.04-02 7.92-02 7.97-02
  41   8 2.00-30 2.51-01 2.51-01 2.50-01 2.49-01 2.48-01 2.46-01 2.40-01 2.37-01 2.34-01 2.32-01 2.31-01
  42   8 5.64+03 4.35-01 4.19-01 3.90-01 3.24-01 2.56-01 1.84-01 1.03-01 5.98-02 3.18-02 1.43-02 8.51-03
  43   8 1.46+09 8.56-01 8.49-01 8.40-01 8.29-01 8.40-01 8.94-01 1.07+00 1.31+00 1.63+00 2.19+00 2.67+00
  10   9 1.44+08 3.44+01 3.50+01 3.57+01 3.92+01 4.28+01 4.83+01 5.85+01 6.86+01 7.91+01 9.44+01 1.06+02
  12   9 3.32+03 7.54-05 7.55-05 7.64-05 7.97-05 8.54-05 9.52-05 1.16-04 1.37-04 1.62-04 2.00-04 2.29-04
  13   9 8.31+07 4.52-01 4.52-01 4.57-01 4.76-01 5.09-01 5.70-01 7.03-01 8.41-01 1.00+00 1.27+00 1.45+00
  20   9 1.63-02 1.25-10 1.25-10 1.26-10 1.31-10 1.40-10 1.58-10 2.00-10 2.45-10 2.98-10 3.89-10 4.63-10
  21   9 2.45+02 1.15-06 1.15-06 1.16-06 1.21-06 1.29-06 1.46-06 1.86-06 2.28-06 2.78-06 3.65-06 4.36-06
  22   9 2.05+01 4.45-08 4.45-08 4.47-08 4.67-08 4.99-08 5.65-08 7.18-08 8.83-08 1.08-07 1.42-07 1.70-07
  23   9 8.33+02 2.15-06 2.15-06 2.17-06 2.26-06 2.43-06 2.74-06 3.48-06 4.28-06 5.23-06 6.89-06 8.24-06
  25   9 5.14+07 4.48-02 4.48-02 4.49-02 4.69-02 5.03-02 5.70-02 7.32-02 9.10-02 1.14-01 1.49-01 1.80-01
  26   9 4.05+09 3.00+00 3.00+00 3.01+00 3.15+00 3.38+00 3.83+00 4.94+00 6.17+00 7.76+00 1.02+01 1.24+01
  31   9 1.34+02 4.63-08 4.63-08 4.64-08 4.82-08 5.21-08 5.95-08 8.00-08 1.04-07 1.36-07 1.87-07 2.33-07
  33   9 1.74+07 3.19-03 3.19-03 3.20-03 3.32-03 3.59-03 4.11-03 5.55-03 7.25-03 9.49-03 1.31-02 1.64-02
  35   9 5.96+03 5.63-07 5.63-07 5.64-07 5.77-07 6.09-07 6.66-07 8.29-07 1.02-06 1.27-06 1.66-06 2.03-06
  37   9 3.29+01 2.84-08 2.84-08 2.84-08 2.90-08 3.06-08 3.35-08 4.19-08 5.15-08 6.42-08 8.46-08 1.03-07
  38   9 1.48+03 7.19-07 7.19-07 7.21-07 7.36-07 7.78-07 8.50-07 1.06-06 1.31-06 1.64-06 2.16-06 2.64-06
  39   9 3.39+07 6.68-03 6.68-03 6.70-03 6.83-03 7.22-03 7.90-03 9.91-03 1.23-02 1.55-02 2.05-02 2.51-02
  40   9 1.87+02 6.91-08 6.91-08 6.93-08 7.07-08 7.47-08 8.18-08 1.02-07 1.26-07 1.58-07 2.09-07 2.56-07
  41   9 5.76+01 7.36-09 7.36-09 7.37-09 7.52-09 7.94-09 8.70-09 1.09-08 1.36-08 1.70-08 2.26-08 2.78-08
  11  10 1.17+08 5.67+01 5.77+01 5.91+01 6.55+01 7.20+01 8.20+01 1.00+02 1.17+02 1.36+02 1.62+02 1.82+02
  14  10 4.93+07 6.18-01 6.18-01 6.27-01 6.57-01 7.08-01 7.96-01 9.78-01 1.16+00 1.38+00 1.72+00 1.96+00
  15  10 7.58+06 3.14-01 3.14-01 3.19-01 3.34-01 3.59-01 4.04-01 4.97-01 5.92-01 7.02-01 8.74-01 1.00+00
  16  10 1.56+04 1.02-04 1.02-04 1.03-04 1.08-04 1.16-04 1.31-04 1.62-04 1.93-04 2.30-04 2.89-04 3.30-04
  17  10 1.48+04 2.03-04 2.03-04 2.05-04 2.15-04 2.32-04 2.61-04 3.25-04 3.91-04 4.67-04 5.93-04 6.79-04
  18  10 2.22+08 2.11+00 2.11+00 2.13+00 2.23+00 2.41+00 2.72+00 3.39+00 4.10+00 4.91+00 6.26+00 7.19+00
  19  10 1.43+08 1.82-01 1.82-01 1.85-01 1.94-01 2.09-01 2.37-01 2.98-01 3.61-01 4.35-01 5.63-01 6.49-01
  27  10 3.31+09 3.66+00 3.66+00 3.68+00 3.86+00 4.18+00 4.83+00 6.38+00 8.11+00 1.03+01 1.38+01 1.68+01
  28  10 4.36+09 2.85+00 2.85+00 2.86+00 3.00+00 3.25+00 3.75+00 4.96+00 6.30+00 8.04+00 1.08+01 1.32+01
  29  10 4.87+09 8.80-01 8.80-01 8.83-01 9.28-01 1.01+00 1.16+00 1.55+00 1.98+00 2.53+00 3.41+00 4.18+00
  32  10 2.89+04 3.78-05 3.78-05 3.80-05 3.91-05 4.13-05 4.55-05 5.63-05 6.85-05 8.43-05 1.09-04 1.31-04
  34  10 1.08+08 4.77-02 4.77-02 4.77-02 4.91-02 5.20-02 5.73-02 7.16-02 8.80-02 1.09-01 1.43-01 1.73-01
  36  10 1.83+08 1.12-01 1.12-01 1.13-01 1.16-01 1.22-01 1.35-01 1.70-01 2.08-01 2.60-01 3.42-01 4.16-01
  42  10 5.57+01 6.86-08 6.86-08 6.86-08 7.04-08 7.47-08 8.23-08 1.04-07 1.29-07 1.63-07 2.16-07 2.65-07
  43  10 3.52+03 2.83-06 2.83-06 2.85-06 2.91-06 3.09-06 3.41-06 4.32-06 5.38-06 6.78-06 9.02-06 1.11-05
  12  11 5.56+01 1.17-04 1.18-04 1.25-04 1.37-04 1.50-04 1.69-04 2.04-04 2.34-04 2.68-04 3.11-04 3.43-04
