    7   24   30    1    7     /NITROGEN           /GCR PROJECT      
 -27.36752 -27.29097 -27.22439 -27.14015 -26.99236 -26.85784 -26.70772 -26.48713
 -26.29899 -26.08026 -25.73752 -25.44870 -25.14037 -24.75227 -24.50660 -24.24835
 -27.71930 -27.70957 -27.69833 -27.68063 -27.66418 -27.64428 -27.61184 -27.58242
 -27.54861 -27.49572 -27.44650 -27.38438 -27.27827 -27.18144 -27.07183 -26.90764
 -26.76565 -26.59939 -26.33608 -26.10981 -25.86363 -25.52874 -25.28307 -25.02482
 -27.79338 -27.78658 -27.77838 -27.76493 -27.75228 -27.73705 -27.71270 -27.69141
 -27.66789 -27.63058 -27.59280 -27.54526 -27.46660 -27.39459 -27.31166 -27.18462
 -27.07303 -26.94133 -26.73034 -26.54527 -26.34004 -26.04025 -25.79470 -25.53656
 -27.86432 -27.86051 -27.85558 -27.84696 -27.83869 -27.82876 -27.81321 -27.80003
 -27.78599 -27.76296 -27.73723 -27.70512 -27.65381 -27.60617 -27.55022 -27.46208
 -27.38192 -27.28558 -27.12844 -26.98665 -26.82517 -26.58255 -26.37823 -26.15646
 -27.85144 -27.85127 -27.85077 -27.84942 -27.84770 -27.84522 -27.84037 -27.83501
 -27.82779 -27.81512 -27.80323 -27.78845 -27.76248 -27.73678 -27.70674 -27.65936
 -27.61353 -27.55567 -27.45771 -27.36680 -27.25951 -27.08920 -26.93713 -26.76491
 -27.71691 -27.72035 -27.72369 -27.72788 -27.73071 -27.73310 -27.73520 -27.73560
 -27.73463 -27.73156 -27.72861 -27.72423 -27.71482 -27.70455 -27.69090 -27.66738
 -27.64532 -27.61613 -27.56257 -27.51030 -27.44525 -27.33497 -27.23038 -27.10537
 -27.47064 -27.47813 -27.48523 -27.49384 -27.50007 -27.50635 -27.51468 -27.52045
 -27.52524 -27.52996 -27.53286 -27.53541 -27.53810 -27.53912 -27.53874 -27.53581
 -27.53185 -27.52562 -27.51249 -27.49794 -27.47857 -27.44236 -27.40291 -27.35055
 -27.30309 -27.31174 -27.32038 -27.33174 -27.34026 -27.34866 -27.35934 -27.36668
 -27.37300 -27.38022 -27.38586 -27.39152 -27.39835 -27.40269 -27.40646 -27.41076
 -27.41334 -27.41491 -27.41528 -27.41455 -27.41237 -27.40634 -27.39914 -27.38890
 -27.29271 -27.30171 -27.31077 -27.32281 -27.33189 -27.34085 -27.35228 -27.36036
 -27.36771 -27.37603 -27.38136 -27.38692 -27.39495 -27.40022 -27.40486 -27.41033
 -27.41375 -27.41661 -27.41937 -27.42033 -27.42057 -27.41954 -27.41689 -27.41291
 -27.34778 -27.35704 -27.36625 -27.37835 -27.38756 -27.39694 -27.40934 -27.41813
 -27.42586 -27.43419 -27.43959 -27.44519 -27.45331 -27.45906 -27.46447 -27.47059
 -27.47362 -27.47657 -27.48086 -27.48269 -27.48378 -27.48484 -27.48475 -27.48347
 -27.46797 -27.47792 -27.48770 -27.50013 -27.50937 -27.51867 -27.53089 -27.53947
 -27.54691 -27.55508 -27.56095 -27.56723 -27.57585 -27.58145 -27.58660 -27.59300
 -27.59691 -27.60033 -27.60432 -27.60648 -27.60816 -27.61002 -27.61100 -27.61141
 -27.57834 -27.58825 -27.59799 -27.61045 -27.61976 -27.62919 -27.64165 -27.65038
 -27.65790 -27.66621 -27.67237 -27.67812 -27.68542 -27.69182 -27.69756 -27.70305
 -27.70697 -27.71059 -27.71443 -27.71684 -27.71983 -27.72356 -27.72348 -27.72379
 -27.75775 -27.76740 -27.77671 -27.78839 -27.79709 -27.80597 -27.81793 -27.82648
 -27.83398 -27.84269 -27.84950 -27.85557 -27.86283 -27.86978 -27.87546 -27.88040
 -27.88599 -27.89032 -27.89279 -27.89642 -27.89975 -27.90209 -27.90453 -27.90605
 -28.00632 -28.01582 -28.02509 -28.03691 -28.04580 -28.05494 -28.06714 -28.07552
 -28.08234 -28.08969 -28.09608 -28.10247 -28.10985 -28.11507 -28.12025 -28.12661
 -28.13043 -28.13423 -28.13952 -28.14266 -28.14568 -28.14988 -28.15228 -28.15453
 -28.17621 -28.18518 -28.19389 -28.20481 -28.21289 -28.22108 -28.23209 -28.24015
 -28.24763 -28.25637 -28.26231 -28.26795 -28.27520 -28.28041 -28.28542 -28.29153
 -28.29549 -28.29924 -28.30420 -28.30774 -28.31121 -28.31554 -28.31818 -28.32063
 -28.34984 -28.35837 -28.36668 -28.37708 -28.38467 -28.39219 -28.40203 -28.40917
 -28.41584 -28.42394 -28.42981 -28.43532 -28.44191 -28.44653 -28.45117 -28.45704
 -28.46048 -28.46393 -28.46920 -28.47287 -28.47618 -28.48032 -28.48347 -28.48631
 -28.52582 -28.53300 -28.54003 -28.54890 -28.55536 -28.56164 -28.56974 -28.57578
 -28.58177 -28.58902 -28.59330 -28.59779 -28.60440 -28.60822 -28.61191 -28.61704
 -28.61982 -28.62306 -28.62851 -28.63141 -28.63425 -28.63934 -28.64354 -28.64696
 -28.62994 -28.63649 -28.64270 -28.65017 -28.65550 -28.66079 -28.66782 -28.67292
 -28.67759 -28.68299 -28.68673 -28.69066 -28.69631 -28.70037 -28.70384 -28.70752
 -28.71015 -28.71302 -28.71687 -28.71918 -28.72259 -28.72876 -28.73180 -28.73433
 -28.74497 -28.74961 -28.75406 -28.75942 -28.76322 -28.76694 -28.77180 -28.77531
 -28.77858 -28.78241 -28.78499 -28.78777 -28.79171 -28.79421 -28.79722 -28.80151
 -28.80286 -28.80457 -28.80923 -28.81265 -28.81474 -28.81647 -28.81962 -28.82340
 -28.83121 -28.83353 -28.83562 -28.83819 -28.84042 -28.84331 -28.84798 -28.85117
 -28.85319 -28.85447 -28.85605 -28.85751 -28.85903 -28.86109 -28.86255 -28.86336
 -28.86549 -28.86749 -28.86867 -28.87008 -28.87205 -28.87552 -28.87887 -28.88108
 -28.85267 -28.85349 -28.85458 -28.85668 -28.85872 -28.86111 -28.86432 -28.86605
 -28.86650 -28.86652 -28.86853 -28.86985 -28.86969 -28.87156 -28.87294 -28.87292
 -28.87482 -28.87619 -28.87603 -28.87764 -28.87991 -28.88253 -28.88479 -28.88586
 -28.84741 -28.84843 -28.84934 -28.85030 -28.85107 -28.85206 -28.85364 -28.85454
 -28.85472 -28.85482 -28.85648 -28.85799 -28.85796 -28.85744 -28.85825 -28.86094
 -28.86117 -28.86048 -28.86073 -28.86277 -28.86399 -28.86373 -28.86547 -28.86692
 -28.81409 -28.81468 -28.81497 -28.81499 -28.81506 -28.81547 -28.81655 -28.81738
 -28.81784 -28.81757 -28.81703 -28.81764 -28.82000 -28.82038 -28.81992 -28.81964
 -28.82011 -28.82033 -28.82036 -28.82175 -28.82300 -28.82284 -28.82224 -28.82292
 -28.77920 -28.77911 -28.77936 -28.78039 -28.78131 -28.78197 -28.78222 -28.78212
 -28.78196 -28.78182 -28.78176 -28.78179 -28.78198 -28.78209 -28.78188 -28.78194
 -28.78353 -28.78477 -28.78458 -28.78461 -28.78476 -28.78475 -28.78475 -28.78464
 -28.71930 -28.71940 -28.71947 -28.71941 -28.71920 -28.71884 -28.71839 -28.71859
 -28.71972 -28.72175 -28.72191 -28.72167 -28.72180 -28.72182 -28.72181 -28.72177
 -28.72149 -28.72127 -28.72130 -28.72136 -28.72138 -28.72139 -28.72141 -28.72131
 -28.63332 -28.63320 -28.63302 -28.63292 -28.63325 -28.63421 -28.63612 -28.63707
 -28.63670 -28.63494 -28.63480 -28.63502 -28.63483 -28.63481 -28.63481 -28.63489
 -28.63533 -28.63568 -28.63562 -28.63554 -28.63550 -28.63549 -28.63550 -28.63556
 -28.57606 -28.57575 -28.57540 -28.57544 -28.57633 -28.57838 -28.58208 -28.58351
 -28.58186 -28.57707 -28.57672 -28.57730 -28.57679 -28.57673 -28.57673 -28.57694
 -28.57817 -28.57914 -28.57898 -28.57874 -28.57863 -28.57862 -28.57865 -28.57880
 -28.51536 -28.51484 -28.51432 -28.51451 -28.51599 -28.51920 -28.52480 -28.52674
 -28.52373 -28.51574 -28.51515 -28.51611 -28.51526 -28.51517 -28.51516 -28.51550
 -28.51757 -28.51920 -28.51893 -28.51853 -28.51835 -28.51832 -28.51838 -28.51863
 -28.44636 -28.44560 -28.44488 -28.44524 -28.44739 -28.45193 -28.45968 -28.46220
 -28.45766 -28.44601 -28.44515 -28.44656 -28.44531 -28.44518 -28.44517 -28.44567
 -28.44869 -28.45107 -28.45067 -28.45008 -28.44982 -28.44979 -28.44986 -28.45023
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 5   / DATE= 04/11/99
 -27.22651 -27.20672 -27.18373 -27.14990 -27.12284 -27.09337 -27.04326 -26.99109
 -26.92626 -26.83284 -26.76544 -26.69103 -26.53409 -26.38525 -26.22148 -25.96060
 -25.74704 -25.51972 -25.14569 -24.82752 -24.48853 -23.96634 -23.54938 -23.27330
 -27.35157 -27.33519 -27.31606 -27.28754 -27.26428 -27.23860 -27.19520 -27.15073
 -27.09593 -27.01653 -26.95818 -26.89326 -26.75904 -26.63156 -26.49021 -26.26555
 -26.08058 -25.88255 -25.55858 -25.28131 -24.98313 -24.52425 -24.15523 -23.88962
 -27.50913 -27.49704 -27.48277 -27.46095 -27.44246 -27.42156 -27.38662 -27.35186
 -27.30967 -27.24796 -27.20100 -27.14803 -27.04244 -26.94186 -26.82878 -26.64975
 -26.50080 -26.33967 -26.07877 -25.85301 -25.60625 -25.22713 -24.91850 -24.66609
 -27.61291 -27.60364 -27.59259 -27.57517 -27.55983 -27.54208 -27.51271 -27.48433
 -27.45047 -27.40040 -27.36094 -27.31585 -27.22911 -27.14626 -27.05179 -26.90281
 -26.77759 -26.64076 -26.42141 -26.22958 -26.01669 -25.69010 -25.42125 -25.17754
 -27.72293 -27.71665 -27.70899 -27.69625 -27.68425 -27.66983 -27.64637 -27.62476
 -27.59971 -27.56199 -27.53048 -27.49374 -27.42699 -27.36292 -27.28818 -27.17107
 -27.07100 -26.95993 -26.78462 -26.62876 -26.45177 -26.18087 -25.95419 -25.71970
 -27.84813 -27.84481 -27.84065 -27.83295 -27.82479 -27.81436 -27.79763 -27.78321
 -27.76719 -27.74232 -27.71970 -27.69268 -27.64767 -27.60382 -27.55064 -27.46856
 -27.39657 -27.31440 -27.18708 -27.07087 -26.93447 -26.72585 -26.54697 -26.35004
 -27.93733 -27.93461 -27.93158 -27.92633 -27.92081 -27.91363 -27.90150 -27.89032
 -27.87740 -27.85766 -27.84069 -27.82104 -27.78724 -27.75360 -27.71281 -27.65052
 -27.59581 -27.53237 -27.43145 -27.33864 -27.22962 -27.06093 -26.91483 -26.75265
 -28.06185 -28.06010 -28.05796 -28.05422 -28.05047 -28.04575 -28.03787 -28.03055
 -28.02208 -28.00940 -27.99889 -27.98622 -27.96161 -27.93961 -27.91513 -27.87193
 -27.83364 -27.79142 -27.72153 -27.65613 -27.57945 -27.45923 -27.35318 -27.23299
 -28.21713 -28.21599 -28.21454 -28.21217 -28.21000 -28.20746 -28.20334 -28.19950
 -28.19493 -28.18773 -28.18135 -28.17385 -28.16087 -28.14773 -28.13152 -28.10659
 -28.08471 -28.05886 -28.01540 -27.97494 -27.92783 -27.85421 -27.78834 -27.71207
 -28.31735 -28.31667 -28.31578 -28.31421 -28.31268 -28.31082 -28.30788 -28.30527
 -28.30230 -28.29769 -28.29356 -28.28849 -28.27916 -28.27006 -28.25930 -28.24226
 -28.22672 -28.20842 -28.17903 -28.15109 -28.11755 -28.06584 -28.01898 -27.96350
 -28.42130 -28.42095 -28.42070 -28.42017 -28.41935 -28.41806 -28.41579 -28.41382
 -28.41169 -28.40855 -28.40587 -28.40262 -28.39654 -28.39059 -28.38362 -28.37271
 -28.36245 -28.34999 -28.33009 -28.31167 -28.28956 -28.25390 -28.22181 -28.18478
 -28.53624 -28.53609 -28.53576 -28.53508 -28.53440 -28.53359 -28.53234 -28.53127
 -28.53008 -28.52824 -28.52659 -28.52471 -28.52183 -28.51850 -28.51385 -28.50664
 -28.50055 -28.49355 -28.48157 -28.46996 -28.45612 -28.43465 -28.41536 -28.39263
 -28.61195 -28.61202 -28.61210 -28.61207 -28.61182 -28.61133 -28.61038 -28.60948
 -28.60846 -28.60692 -28.60558 -28.60424 -28.60279 -28.60114 -28.59828 -28.59261
 -28.58841 -28.58455 -28.57695 -28.56905 -28.55952 -28.54408 -28.53063 -28.51545
 -28.71006 -28.70967 -28.70894 -28.70795 -28.70758 -28.70761 -28.70765 -28.70718
 -28.70621 -28.70494 -28.70463 -28.70457 -28.70299 -28.70232 -28.70226 -28.69885
 -28.69633 -28.69504 -28.69033 -28.68531 -28.68045 -28.67370 -28.66666 -28.65741
 -28.74303 -28.74311 -28.74326 -28.74348 -28.74357 -28.74358 -28.74353 -28.74352
 -28.74356 -28.74371 -28.74392 -28.74387 -28.74260 -28.74191 -28.74193 -28.74118
 -28.74005 -28.73891 -28.73784 -28.73757 -28.73690 -28.73277 -28.73007 -28.72892
 -28.57447 -28.57445 -28.57441 -28.57436 -28.57433 -28.57432 -28.57432 -28.57432
 -28.57431 -28.57430 -28.57432 -28.57439 -28.57461 -28.57475 -28.57481 -28.57496
 -28.57516 -28.57537 -28.57552 -28.57574 -28.57594 -28.57527 -28.57496 -28.57538
 -28.26736 -28.26736 -28.26736 -28.26734 -28.26731 -28.26728 -28.26725 -28.26726
 -28.26733 -28.26760 -28.26800 -28.26844 -28.26859 -28.26876 -28.26921 -28.26973
 -28.27011 -28.27052 -28.27102 -28.27165 -28.27249 -28.27327 -28.27429 -28.27602
 -28.00882 -28.00877 -28.00874 -28.00875 -28.00882 -28.00895 -28.00914 -28.00927
 -28.00938 -28.00956 -28.00978 -28.01007 -28.01040 -28.01062 -28.01090 -28.01151
 -28.01209 -28.01266 -28.01330 -28.01387 -28.01474 -28.01658 -28.01836 -28.02040
 -27.91712 -27.91711 -27.91710 -27.91710 -27.91711 -27.91714 -27.91718 -27.91722
 -27.91723 -27.91708 -27.91677 -27.91686 -27.91923 -27.92058 -27.92043 -27.92056
 -27.92039 -27.92016 -27.92263 -27.92402 -27.92394 -27.92595 -27.92837 -27.93052
 -27.88871 -27.88876 -27.88884 -27.88883 -27.88865 -27.88837 -27.88837 -27.88906
 -27.89032 -27.89182 -27.89204 -27.89159 -27.89183 -27.89225 -27.89222 -27.89170
 -27.89276 -27.89510 -27.89590 -27.89537 -27.89537 -27.89736 -27.90003 -27.90270
 -27.96993 -27.96988 -27.96982 -27.96982 -27.96999 -27.97024 -27.97031 -27.96984
 -27.96905 -27.96881 -27.97024 -27.97253 -27.97335 -27.97310 -27.97323 -27.97370
 -27.97339 -27.97303 -27.97566 -27.97712 -27.97707 -27.97963 -27.98083 -27.98080
 -28.06117 -28.06116 -28.06115 -28.06115 -28.06119 -28.06127 -28.06148 -28.06174
 -28.06203 -28.06232 -28.06233 -28.06224 -28.06256 -28.06293 -28.06325 -28.06389
 -28.06465 -28.06545 -28.06587 -28.06616 -28.06683 -28.06823 -28.06999 -28.07227
 -28.16736 -28.16737 -28.16738 -28.16738 -28.16735 -28.16731 -28.16734 -28.16752
 -28.16781 -28.16813 -28.16812 -28.16801 -28.16843 -28.16893 -28.16930 -28.16980
 -28.17031 -28.17089 -28.17135 -28.17162 -28.17206 -28.17331 -28.17493 -28.17695
 -28.27543 -28.27544 -28.27545 -28.27545 -28.27541 -28.27536 -28.27536 -28.27550
 -28.27576 -28.27613 -28.27628 -28.27626 -28.27617 -28.27638 -28.27693 -28.27770
 -28.27792 -28.27787 -28.27836 -28.27890 -28.27941 -28.28058 -28.28158 -28.28263
 -28.33162 -28.33163 -28.33165 -28.33165 -28.33160 -28.33152 -28.33153 -28.33172
 -28.33207 -28.33254 -28.33270 -28.33267 -28.33266 -28.33259 -28.33260 -28.33337
 -28.33373 -28.33364 -28.33431 -28.33474 -28.33473 -28.33532 -28.33629 -28.33752
 -28.37345 -28.37345 -28.37345 -28.37345 -28.37345 -28.37346 -28.37345 -28.37344
 -28.37343 -28.37342 -28.37345 -28.37346 -28.37333 -28.37363 -28.37431 -28.37460
 -28.37456 -28.37457 -28.37456 -28.37491 -28.37549 -28.37557 -28.37590 -28.37682
 -28.36375 -28.36376 -28.36378 -28.36378 -28.36373 -28.36366 -28.36366 -28.36384
 -28.36418 -28.36464 -28.36479 -28.36477 -28.36479 -28.36472 -28.36454 -28.36451
 -28.36455 -28.36454 -28.36464 -28.36497 -28.36546 -28.36567 -28.36549 -28.36536
 -28.33376 -28.33375 -28.33375 -28.33375 -28.33377 -28.33380 -28.33380 -28.33372
 -28.33359 -28.33342 -28.33336 -28.33337 -28.33336 -28.33339 -28.33348 -28.33354
 -28.33342 -28.33340 -28.33428 -28.33471 -28.33448 -28.33439 -28.33439 -28.33443
 -28.30028 -28.30026 -28.30021 -28.30022 -28.30032 -28.30047 -28.30047 -28.30008
 -28.29936 -28.29841 -28.29810 -28.29814 -28.29807 -28.29827 -28.29877 -28.29893
 -28.29862 -28.29859 -28.30035 -28.30089 -28.29986 -28.29940 -28.29965 -28.29995
 -28.26225 -28.26220 -28.26212 -28.26212 -28.26232 -28.26262 -28.26261 -28.26186
 -28.26047 -28.25864 -28.25804 -28.25812 -28.25799 -28.25837 -28.25933 -28.25962
 -28.25909 -28.25904 -28.26181 -28.26246 -28.26052 -28.25966 -28.26018 -28.26077
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 6   / DATE= 04/11/99
 -26.57096 -26.55695 -26.54153 -26.51785 -26.49558 -26.46732 -26.41768 -26.37067
 -26.31669 -26.23609 -26.16636 -26.08590 -25.95785 -25.83867 -25.69694 -25.47824
 -25.28093 -25.05156 -24.71958 -24.43573 -24.10974 -23.63136 -23.22597 -22.77702
 -26.69261 -26.68045 -26.66703 -26.64635 -26.62689 -26.60225 -26.55907 -26.51820
 -26.47115 -26.40061 -26.33948 -26.26908 -26.15746 -26.05349 -25.92934 -25.73699
 -25.56326 -25.36132 -25.06827 -24.81766 -24.52998 -24.10518 -23.74356 -23.34259
 -26.84588 -26.83605 -26.82514 -26.80824 -26.79233 -26.77224 -26.73721 -26.70406
 -26.66575 -26.60788 -26.55760 -26.49987 -26.40894 -26.32413 -26.22213 -26.06298
 -25.91895 -25.75157 -25.50757 -25.29884 -25.05941 -24.70213 -24.39565 -24.05512
 -26.94683 -26.93853 -26.92928 -26.91488 -26.90130 -26.88421 -26.85455 -26.82649
 -26.79393 -26.74441 -26.70126 -26.65188 -26.57459 -26.50240 -26.41499 -26.27770
 -26.15324 -26.00862 -25.79693 -25.61579 -25.40814 -25.09533 -24.82517 -24.52445
 -27.05384 -27.04717 -27.03968 -27.02792 -27.01681 -27.00290 -26.97893 -26.95626
 -26.92980 -26.88914 -26.85356 -26.81303 -26.75019 -26.69137 -26.61942 -26.50532
 -26.40160 -26.28111 -26.10366 -25.95176 -25.77781 -25.51214 -25.28048 -25.02196
 -27.17549 -27.17068 -27.16518 -27.15642 -27.14812 -27.13783 -27.12033 -27.10379
 -27.08427 -27.05366 -27.02668 -26.99621 -26.94980 -26.90619 -26.85182 -26.76407
 -26.68393 -26.59087 -26.45235 -26.33370 -26.19805 -25.98596 -25.79808 -25.58753
 -27.26184 -27.25826 -27.25412 -27.24746 -27.24115 -27.23338 -27.22032 -27.20795
 -27.19317 -27.16953 -27.14853 -27.12502 -27.08989 -27.05671 -27.01448 -26.94509
 -26.88141 -26.80749 -26.69634 -26.60084 -26.49149 -26.31678 -26.15980 -25.98306
 -27.38382 -27.38124 -27.37841 -27.37424 -27.37044 -27.36564 -27.35709 -27.34871
 -27.33861 -27.32255 -27.30837 -27.29253 -27.26883 -27.24625 -27.21725 -27.16937
 -27.12525 -27.07398 -26.99713 -26.92877 -26.84724 -26.71744 -26.60119 -26.46842
 -27.53759 -27.53592 -27.53417 -27.53186 -27.52988 -27.52732 -27.52243 -27.51742
 -27.51131 -27.50156 -27.49299 -27.48350 -27.46942 -27.45578 -27.43792 -27.40838
 -27.38110 -27.34899 -27.29949 -27.25550 -27.20364 -27.11906 -27.04169 -26.95288
 -27.63847 -27.63696 -27.63558 -27.63432 -27.63350 -27.63215 -27.62870 -27.62479
 -27.62014 -27.61338 -27.60778 -27.60150 -27.59163 -27.58159 -27.56840 -27.54735
 -27.52777 -27.50417 -27.46868 -27.43670 -27.39772 -27.33512 -27.27828 -27.21221
 -27.74439 -27.74384 -27.74338 -27.74282 -27.74227 -27.74140 -27.73944 -27.73727
 -27.73451 -27.72997 -27.72582 -27.72099 -27.71345 -27.70662 -27.69830 -27.68366
 -27.66945 -27.65290 -27.62838 -27.60603 -27.57832 -27.53343 -27.49225 -27.44400
 -27.86643 -27.86657 -27.86643 -27.86552 -27.86441 -27.86326 -27.86212 -27.86137
 -27.86027 -27.85762 -27.85469 -27.85121 -27.84610 -27.84173 -27.83651 -27.82729
 -27.81868 -27.80874 -27.79184 -27.77608 -27.75787 -27.72830 -27.70058 -27.66780
 -27.95016 -27.95019 -27.95051 -27.95083 -27.95078 -27.95039 -27.94929 -27.94810
 -27.94677 -27.94503 -27.94366 -27.94205 -27.93914 -27.93559 -27.93071 -27.92422
 -27.91784 -27.90874 -27.89559 -27.88471 -27.87168 -27.85034 -27.82984 -27.80504
 -28.06959 -28.06945 -28.06931 -28.06908 -28.06885 -28.06852 -28.06790 -28.06726
 -28.06647 -28.06516 -28.06398 -28.06265 -28.06066 -28.05877 -28.05633 -28.05218
 -28.04807 -28.04299 -28.03520 -28.02842 -28.02028 -28.00605 -27.99293 -27.97792
 -28.20092 -28.20077 -28.20058 -28.20029 -28.20007 -28.19990 -28.19979 -28.19972
 -28.19952 -28.19886 -28.19812 -28.19734 -28.19645 -28.19558 -28.19429 -28.19242
 -28.19059 -28.18802 -28.18392 -28.18046 -28.17648 -28.16942 -28.16243 -28.15413
 -28.20834 -28.20847 -28.20853 -28.20838 -28.20815 -28.20796 -28.20792 -28.20804
 -28.20816 -28.20813 -28.20794 -28.20764 -28.20715 -28.20702 -28.20711 -28.20637
 -28.20564 -28.20532 -28.20397 -28.20252 -28.20124 -28.19859 -28.19577 -28.19243
 -28.06497 -28.06516 -28.06533 -28.06540 -28.06538 -28.06542 -28.06574 -28.06618
 -28.06667 -28.06725 -28.06766 -28.06809 -28.06880 -28.06942 -28.07014 -28.07159
 -28.07310 -28.07480 -28.07692 -28.07863 -28.08066 -28.08318 -28.08515 -28.08741
 -27.82665 -27.82670 -27.82670 -27.82655 -27.82644 -27.82654 -27.82727 -27.82817
 -27.82912 -27.83006 -27.83068 -27.83157 -27.83363 -27.83546 -27.83703 -27.83897
 -27.84119 -27.84449 -27.84912 -27.85308 -27.85809 -27.86557 -27.87080 -27.87571
 -27.71177 -27.71178 -27.71159 -27.71128 -27.71113 -27.71115 -27.71158 -27.71222
 -27.71309 -27.71452 -27.71575 -27.71704 -27.71878 -27.72056 -27.72295 -27.72624
 -27.72914 -27.73282 -27.73812 -27.74248 -27.74769 -27.75681 -27.76404 -27.77043
 -27.65016 -27.65010 -27.65015 -27.65062 -27.65122 -27.65187 -27.65258 -27.65307
 -27.65369 -27.65498 -27.65622 -27.65748 -27.65892 -27.66049 -27.66286 -27.66593
 -27.66901 -27.67366 -27.68062 -27.68558 -27.69034 -27.69810 -27.70582 -27.71480
 -27.70160 -27.70184 -27.70203 -27.70202 -27.70190 -27.70186 -27.70219 -27.70277
 -27.70361 -27.70501 -27.70621 -27.70742 -27.70895 -27.71074 -27.71343 -27.71680
 -27.71951 -27.72327 -27.73008 -27.73577 -27.74128 -27.74955 -27.75716 -27.76562
 -27.78226 -27.78307 -27.78379 -27.78410 -27.78397 -27.78392 -27.78451 -27.78541
 -27.78639 -27.78738 -27.78797 -27.78869 -27.79034 -27.79264 -27.79558 -27.79775
 -27.79989 -27.80440 -27.81065 -27.81559 -27.82142 -27.82835 -27.83394 -27.84136
 -27.88849 -27.88842 -27.88830 -27.88807 -27.88797 -27.88811 -27.88891 -27.88988
 -27.89091 -27.89202 -27.89283 -27.89395 -27.89636 -27.89838 -27.90007 -27.90246
 -27.90505 -27.90865 -27.91431 -27.91814 -27.92156 -27.92929 -27.93603 -27.94175
 -28.00745 -28.00753 -28.00768 -28.00798 -28.00826 -28.00854 -28.00887 -28.00912
 -28.00947 -28.01020 -28.01099 -28.01196 -28.01350 -28.01476 -28.01606 -28.01808
 -28.02018 -28.02291 -28.02706 -28.03064 -28.03473 -28.04069 -28.04575 -28.05146
 -28.07768 -28.07786 -28.07808 -28.07840 -28.07861 -28.07877 -28.07888 -28.07896
 -28.07917 -28.07984 -28.08057 -28.08134 -28.08224 -28.08313 -28.08444 -28.08632
 -28.08794 -28.08998 -28.09318 -28.09615 -28.09969 -28.10458 -28.10862 -28.11330
 -28.14177 -28.14176 -28.14179 -28.14194 -28.14213 -28.14235 -28.14260 -28.14277
 -28.14295 -28.14325 -28.14357 -28.14404 -28.14496 -28.14577 -28.14654 -28.14749
 -28.14851 -28.14999 -28.15204 -28.15383 -28.15609 -28.15925 -28.16189 -28.16494
 -28.16056 -28.16057 -28.16057 -28.16051 -28.16046 -28.16046 -28.16063 -28.16084
 -28.16106 -28.16124 -28.16134 -28.16149 -28.16192 -28.16232 -28.16267 -28.16315
 -28.16357 -28.16413 -28.16545 -28.16655 -28.16748 -28.16917 -28.17061 -28.17190
 -28.13994 -28.13994 -28.13994 -28.13993 -28.13994 -28.14001 -28.14021 -28.14040
 -28.14054 -28.14051 -28.14041 -28.14039 -28.14069 -28.14106 -28.14141 -28.14186
 -28.14215 -28.14241 -28.14308 -28.14375 -28.14436 -28.14503 -28.14571 -28.14668
 -28.10138 -28.10134 -28.10137 -28.10158 -28.10183 -28.10204 -28.10212 -28.10205
 -28.10197 -28.10199 -28.10205 -28.10206 -28.10187 -28.10192 -28.10229 -28.10233
 -28.10229 -28.10264 -28.10313 -28.10338 -28.10364 -28.10401 -28.10440 -28.10496
 -28.05533 -28.05525 -28.05531 -28.05580 -28.05633 -28.05672 -28.05664 -28.05624
 -28.05590 -28.05599 -28.05631 -28.05638 -28.05558 -28.05521 -28.05561 -28.05513
 -28.05468 -28.05520 -28.05554 -28.05533 -28.05518 -28.05533 -28.05548 -28.05556
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 7   / DATE= 04/11/99
 -25.95251 -25.94151 -25.92328 -25.89328 -25.87053 -25.84893 -25.81575 -25.78178
 -25.73778 -25.66769 -25.60874 -25.54467 -25.44350 -25.34743 -25.23093 -25.04591
 -24.87366 -24.66609 -24.33995 -24.06491 -23.76774 -23.31651 -22.93318 -22.51369
 -26.06682 -26.05710 -26.04128 -26.01533 -25.99551 -25.97649 -25.94713 -25.91715
 -25.87840 -25.81655 -25.76424 -25.70714 -25.61724 -25.53249 -25.43003 -25.26627
 -25.11338 -24.92931 -24.64005 -24.39554 -24.13073 -23.72848 -23.38532 -23.00799
 -26.21084 -26.20272 -26.18994 -26.16908 -26.15296 -26.13721 -26.11266 -26.08770
 -26.05557 -26.00410 -25.96014 -25.91184 -25.83613 -25.76564 -25.68085 -25.54389
 -25.41540 -25.26092 -25.01813 -24.81209 -24.58805 -24.24749 -23.95495 -23.63073
 -26.30570 -26.29864 -26.28787 -26.27036 -26.25668 -26.24307 -26.22169 -26.20004
 -26.17227 -26.12763 -26.08918 -26.04667 -25.98030 -25.91921 -25.84607 -25.72675
 -25.61433 -25.47935 -25.26716 -25.08646 -24.88928 -24.58936 -24.33015 -24.04092
 -26.40626 -26.40032 -26.39167 -26.37772 -26.36662 -26.35529 -26.33726 -26.31912
 -26.29597 -26.25858 -26.22597 -26.18959 -26.13314 -26.08200 -26.02120 -25.92060
 -25.82521 -25.71089 -25.53115 -25.37731 -25.20860 -24.95175 -24.72788 -24.47574
 -26.52057 -26.51591 -26.50967 -26.49976 -26.49160 -26.48285 -26.46865 -26.45449
