    7   26   48    1    7     /NITROGEN           /ABELS-VAN MAANEN 1985   ADF11
  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219  -7.66219
  -7.66219  -7.66219
  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907
  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907
  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907  -7.60907
  -7.60907  -7.60907
  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821
  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821
  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821  -7.54821
  -7.54821  -7.54821
  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744
  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744
  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744  -7.47744
  -7.47744  -7.47744
  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486
  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486
  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486  -7.39486
  -7.39486  -7.39486
  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920
  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920
  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920  -7.29920
  -7.29920  -7.29920
  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969
  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969
  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969  -7.23969
  -7.23969  -7.23969
  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969
  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969
  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969  -7.18969
  -7.18969  -7.18969
  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969
  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969
  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969  -7.13969
  -7.13969  -7.13969
  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969
  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969
  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969  -7.08969
  -7.08969  -7.08969
  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970
  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970
  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970  -7.03970
  -7.03970  -7.03970
  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970
  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970
  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970  -6.98970
  -6.98970  -6.98970
  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970
  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970
  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970  -6.93970
  -6.93970  -6.93970
 --------------------/ IPRT= 1  / IGRD= 1  / MH=2.01/ Z1= 3   / DATE= 26.02.95
  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485
  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485
  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485  -8.84485
  -8.84485  -8.84485
  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068
  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068
  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068  -8.76068
  -8.76068  -8.76068
  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621
  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621
  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621  -8.67621
  -8.67621  -8.67621
  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159
  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159
  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159  -8.59159
  -8.59159  -8.59159
  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701
  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701
  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701  -8.50701
  -8.50701  -8.50701
  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268
  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268
  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268  -8.42268
  -8.42268  -8.42268
  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880
  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880
  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880  -8.33880
  -8.33880  -8.33880
  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565
  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565
  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565  -8.25565
  -8.25565  -8.25565
  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352
  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352
  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352  -8.17352
  -8.17352  -8.17352
  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276
  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276
  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276  -8.09276
  -8.09276  -8.09276
  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381
  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381
  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381  -8.01381
  -8.01381  -8.01381
  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720
  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720
  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720  -7.93720
  -7.93720  -7.93720
  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360
  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360
  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360  -7.86360
  -7.86360  -7.86360
  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389
  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389
  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389  -7.79389
  -7.79389  -7.79389
  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928
  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928
  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928  -7.72928
  -7.72928  -7.72928
  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146
  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146
  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146  -7.67146
  -7.67146  -7.67146
  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293
  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293
  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293  -7.62293
  -7.62293  -7.62293
  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768
  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768
  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768  -7.58768
  -7.58768  -7.58768
  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262
  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262
  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262  -7.57262
  -7.57262  -7.57262
  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144
  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144
  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144  -7.59144
  -7.59144  -7.59144
  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823
  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823
  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823  -7.67823
  -7.67823  -7.67823
  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763
  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763
  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763  -7.50763
  -7.50763  -7.50763
  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348
  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348
  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348  -7.46348
  -7.46348  -7.46348
  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001
  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001
  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001  -7.42001
  -7.42001  -7.42001
  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731
  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731
  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731  -7.37731
  -7.37731  -7.37731
  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545
  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545
  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545  -7.33545
  -7.33545  -7.33545
  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452
  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452
  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452  -7.29452
  -7.29452  -7.29452
  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459
  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459
  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459  -7.25459
  -7.25459  -7.25459
  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576
  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576
  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576  -7.21576
  -7.21576  -7.21576
  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810
  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810
  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810  -7.17810
  -7.17810  -7.17810
  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166
  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166
  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166  -7.14166
  -7.14166  -7.14166
  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648
  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648
  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648  -7.10648
  -7.10648  -7.10648
  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252
  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252
  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252  -7.07252
  -7.07252  -7.07252
  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967
  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967
  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967  -7.03967
  -7.03967  -7.03967
  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768
  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768
  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768  -7.00768
  -7.00768  -7.00768
  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609
  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609
  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609  -6.97609
  -6.97609  -6.97609
  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413
  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413
  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413  -6.94413
  -6.94413  -6.94413
  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061
  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061
  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061  -6.91061
  -6.91061  -6.91061
  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377
  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377
  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377  -6.87377
  -6.87377  -6.87377
  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120
  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120
  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120  -6.83120
  -6.83120  -6.83120
  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983
  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983
  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983  -6.77983
  -6.77983  -6.77983
  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842
  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842
  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842  -6.72842
  -6.72842  -6.72842
  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842
  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842
  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842  -6.67842
  -6.67842  -6.67842
  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842
  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842
  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842  -6.62842
  -6.62842  -6.62842
  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842
  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842
  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842  -6.57842
  -6.57842  -6.57842
  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842
  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842
  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842  -6.52842
  -6.52842  -6.52842
  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842
  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842
  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842  -6.47842
  -6.47842  -6.47842
  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842
  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842
  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842  -6.42842
  -6.42842  -6.42842
 --------------------/ IPRT= 1  / IGRD= 1  / MH=2.01/ Z1= 4   / DATE= 26.02.95
  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413
  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413
  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413  -8.51413
  -8.51413  -8.51413
  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413
  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413
  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413  -8.46413
  -8.46413  -8.46413
  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412
  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412
  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412  -8.41412
  -8.41412  -8.41412
  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412
  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412
  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412  -8.36412
  -8.36412  -8.36412
  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412
  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412
  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412  -8.31412
  -8.31412  -8.31412
  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412
  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412
  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412  -8.26412
  -8.26412  -8.26412
  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412
  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412
  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412  -8.21412
  -8.21412  -8.21412
  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412
  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412
  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412  -8.16412
  -8.16412  -8.16412
  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412
  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412
  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412  -8.11412
  -8.11412  -8.11412
  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412
  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412
  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412  -8.06412
  -8.06412  -8.06412
  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412
  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412
  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412  -8.01412
  -8.01412  -8.01412
  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413
  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413
  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413  -7.96413
  -7.96413  -7.96413
  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414
  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414
  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414  -7.91414
  -7.91414  -7.91414
  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416
  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416
  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416  -7.86416
  -7.86416  -7.86416
  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419
  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419
  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419  -7.81419
  -7.81419  -7.81419
  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422
  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422
  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422  -7.76422
  -7.76422  -7.76422
  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427
  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427
  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427  -7.71427
  -7.71427  -7.71427
  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434
  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434
  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434  -7.66434
  -7.66434  -7.66434
  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442
  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442
  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442  -7.61442
  -7.61442  -7.61442
  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454
  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454
  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454  -7.56454
  -7.56454  -7.56454
  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469
  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469
  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469  -7.51469
  -7.51469  -7.51469
  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488
  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488
  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488  -7.46488
  -7.46488  -7.46488
  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514
  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514
  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514  -7.41514
  -7.41514  -7.41514
  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547
  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547
  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547  -7.36547
  -7.36547  -7.36547
  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589
  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589
  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589  -7.31589
  -7.31589  -7.31589
  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643
  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643
  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643  -7.26643
  -7.26643  -7.26643
