NE+ 1        10         2        330130.9(3P)  355654.2(1D)  385564.0(1S)  639737.4(5S)
    1 2S2 2P5           (2)1( 2.5)               .0 {1}3.750 {2}1.040 {3}0.210
    2 2S1 2P6           (2)0(  .5)         216787.5 {X}
    3 2S2 2P4 3S1       (4)1( 5.5)         219179.3 {1}1.000
    4 2S2 2P4 3S1       (2)1( 2.5)         224031.0 {1}1.000
    5 2S2 2P4 3P1       (4)1( 5.5)         246074.1 {1}1.000
    6 2S2 2P4 3S1       (2)2( 4.5)         246135.4 {2}1.000
    7 2S2 2P4 3P1       (4)2( 9.5)         249140.2 {1}1.000
    8 2S2 2P4 3P1       (2)2( 4.5)         250955.5 {1}1.000
    9 2S2 2P4 3P1       (2)0(  .5)         252538.4 {1}1.000
   10 2S2 2P4 3P1       (4)0( 1.5)         252693.4 {1}1.000
   11 2S2 2P4 3P1       (2)1( 2.5)         253947.3 {1}1.000
   12 2S2 2P4 3P1       (2)3( 6.5)         274129.9 {2}1.000
   13 2S2 2P4 3P1       (2)1( 2.5)         276095.1 {1}1.000
   14 2S2 2P4 3S1       (2)0(  .5)         276417.0 {3}1.000
   15 2S2 2P4 3P1       (2)2( 4.5)         277076.7 {1}1.000
   16 2S2 2P4 3D1       (4)2( 9.5)         278967.8 {1}1.000
   17 2S2 2P4 3D1       (2)2( 4.5)         280090.7 {1}1.000
   18 2S2 2P4 3D1       (4)3(13.5)         280182.8 {1}1.000
   19 2S2 2P4 3D1       (2)3( 6.5)         280580.0 {1}1.000
   20 2S2 2P4 3D1       (4)1( 5.5)         280783.5 {1}1.000
   21 2S2 2P4 3D1       (2)1( 2.5)         281331.0 {1}1.000
   22 2S2 2P4 3D1       (2)4( 8.5)         305104.4 {2}1.000
   23 2S2 2P4 3P1       (2)1( 2.5)         305141.7 {1}1.000
   24 2S2 2P4 3D1       (2)1( 2.5)         305311.9 {1}1.000
   25 2S2 2P4 3D1       (2)0(  .5)         305751.0 {2}1.000
   26 2S2 2P4 3D1       (2)2( 4.5)         305991.1 {1}1.000
   27 2S2 2P4 3D1       (2)3( 6.5)         306427.4 {1}1.000
   28 2S2 2P4 3D1       (2)2( 4.5)         327700.0 {1}1.000
   -1
  2.0    3       2.00+03 4.00+03 8.00+03 2.00+04 4.00+04 8.00+04 2.00+05 4.00+05 8.00+05 2.00+06 4.00+06
   2   1 7.94+09 1.26+00 1.27+00 1.30+00 1.36+00 1.46+00 1.65+00 2.10+00 2.62+00 3.26+00 4.31+00 5.31+00
  21  11 4.32+07 2.24+01 2.25+01 2.28+01 2.42+01 2.64+01 3.01+01 3.78+01 4.53+01 5.42+01 6.76+01 7.75+01
  24  11 2.33+08 6.17+00 6.18+00 6.21+00 6.58+00 7.24+00 8.52+00 1.16+01 1.51+01 1.92+01 2.62+01 3.16+01
  25  11 3.03+08 2.29+00 2.29+00 2.30+00 2.44+00 2.68+00 3.16+00 4.34+00 5.65+00 7.23+00 9.91+00 1.20+01
  26  11 1.07+08 4.38+00 4.39+00 4.40+00 4.67+00 5.13+00 6.05+00 8.28+00 1.07+01 1.37+01 1.87+01 2.27+01
  27  11 3.94+04 2.19-03 2.19-03 2.21-03 2.34-03 2.57-03 3.03-03 4.16-03 5.40-03 6.90-03 9.44-03 1.14-02
  28  11 2.67+07 1.83-01 1.83-01 1.84-01 1.91-01 2.15-01 2.54-01 3.76-01 5.21-01 7.21-01 1.05+00 1.34+00
  16  12 2.40-01 5.57-04 5.89-04 6.32-04 7.03-04 7.94-04 9.10-04 1.09-03 1.24-03 1.38-03 1.56-03 1.69-03
  17  12 4.24+00 1.11-03 1.12-03 1.20-03 1.31-03 1.46-03 1.67-03 2.01-03 2.30-03 2.60-03 2.98-03 3.26-03
  18  12 6.67+00 6.23-03 6.33-03 6.76-03 7.43-03 8.28-03 9.49-03 1.14-02 1.31-02 1.47-02 1.68-02 1.84-02
  19  12 3.57+00 1.14-03 1.16-03 1.23-03 1.35-03 1.50-03 1.72-03 2.06-03 2.37-03 2.68-03 3.07-03 3.37-03
  20  12 1.01+01 2.41-03 2.44-03 2.57-03 2.83-03 3.14-03 3.59-03 4.32-03 4.95-03 5.61-03 6.45-03 7.07-03
  21  12 6.67-01 4.89-05 4.96-05 5.18-05 5.66-05 6.29-05 7.15-05 8.66-05 9.92-05 1.13-04 1.31-04 1.44-04
  22  12 3.27+08 1.20+02 1.21+02 1.22+02 1.33+02 1.48+02 1.78+02 2.41+02 3.06+02 3.83+02 5.06+02 5.99+02
  24  12 5.53+03 6.76-04 6.77-04 6.88-04 7.45-04 8.31-04 1.00-03 1.35-03 1.72-03 2.15-03 2.85-03 3.36-03
  26  12 1.77+07 3.19+00 3.19+00 3.24+00 3.51+00 3.92+00 4.74+00 6.44+00 8.22+00 1.03+01 1.37+01 1.62+01
  27  12 1.26+08 3.04+01 3.05+01 3.09+01 3.34+01 3.74+01 4.52+01 6.15+01 7.86+01 9.88+01 1.31+02 1.56+02
  28  12 1.72+06 2.46-02 2.46-02 2.47-02 2.65-02 3.05-02 3.80-02 5.83-02 8.16-02 1.11-01 1.64-01 2.07-01
  14  13 2.00-30 5.94-02 6.00-02 6.17-02 6.68-02 7.40-02 8.48-02 1.04-01 1.22-01 1.40-01 1.67-01 1.87-01
  16  13 1.00-30 7.87-02 7.95-02 8.15-02 8.82-02 9.76-02 1.12-01 1.38-01 1.62-01 1.87-01 2.25-01 2.52-01
  17  13 1.40-30 3.98+00 4.03+00 4.14+00 4.50+00 4.99+00 5.71+00 6.99+00 8.18+00 9.40+00 1.11+01 1.25+01
  18  13 1.00-30 1.67+01 1.69+01 1.74+01 1.88+01 2.09+01 2.39+01 2.93+01 3.43+01 3.95+01 4.71+01 5.26+01
  19  13 1.00-30 5.15-01 5.21-01 5.36-01 5.83-01 6.46-01 7.39-01 9.04-01 1.06+00 1.21+00 1.44+00 1.60+00
  20  13 1.50-30 4.82+00 4.88+00 5.02+00 5.46+00 6.05+00 6.92+00 8.47+00 9.90+00 1.14+01 1.35+01 1.51+01
  21  13 2.00-30 8.00+00 8.09+00 8.32+00 9.06+00 1.01+01 1.15+01 1.41+01 1.64+01 1.88+01 2.22+01 2.47+01
  24  13 3.56+07 2.90+01 2.92+01 3.01+01 3.28+01 3.73+01 4.47+01 5.85+01 7.15+01 8.80+01 1.10+02 1.29+02
  25  13 6.15+07 1.12+01 1.12+01 1.16+01 1.27+01 1.44+01 1.75+01 2.31+01 2.85+01 3.54+01 4.55+01 5.26+01
  26  13 1.80+07 1.99+01 2.01+01 2.07+01 2.26+01 2.57+01 3.10+01 4.08+01 5.01+01 6.18+01 7.78+01 9.12+01
  27  13 1.79+04 2.52-02 2.53-02 2.61-02 2.85-02 3.25-02 3.91-02 5.18-02 6.37-02 7.89-02 1.01-01 1.17-01
  28  13 2.85+07 8.37-01 8.38-01 8.47-01 9.46-01 1.11+00 1.45+00 2.27+00 3.18+00 4.32+00 6.26+00 7.79+00
  23  14 6.31+07 1.94+01 1.94+01 1.98+01 2.14+01 2.41+01 2.87+01 3.80+01 4.75+01 5.81+01 7.53+01 8.73+01
  16  15 1.00-30 4.75-03 5.19-03 5.62-03 6.67-03 7.74-03 8.99-03 1.07-02 1.18-02 1.29-02 1.42-02 1.52-02
  17  15 1.28+00 6.13-02 6.71-02 7.26-02 8.60-02 9.96-02 1.16-01 1.38-01 1.52-01 1.66-01 1.84-01 1.96-01
  18  15 6.17-01 4.35-01 4.72-01 5.27-01 6.41-01 7.50-01 8.70-01 1.02+00 1.12+00 1.21+00 1.33+00 1.41+00
  19  15 4.07+00 1.48-01 1.63-01 1.76-01 2.06-01 2.39-01 2.77-01 3.30-01 3.67-01 4.01-01 4.43-01 4.73-01
  20  15 6.06+00 1.03-01 1.14-01 1.23-01 1.42-01 1.64-01 1.89-01 2.26-01 2.53-01 2.77-01 3.08-01 3.30-01
  21  15 2.41+01 5.77-02 6.38-02 6.85-02 7.74-02 8.86-02 1.02-01 1.22-01 1.37-01 1.52-01 1.70-01 1.84-01
  22  15 9.24+03 5.13-03 5.15-03 5.25-03 5.70-03 6.40-03 7.71-03 1.04-02 1.31-02 1.63-02 2.13-02 2.50-02
  24  15 5.58+07 1.03+01 1.03+01 1.05+01 1.14+01 1.28+01 1.54+01 2.07+01 2.62+01 3.25+01 4.27+01 5.00+01
  25  15 7.65+04 3.55-03 3.56-03 3.63-03 3.94-03 4.43-03 5.37-03 7.29-03 9.30-03 1.16-02 1.54-02 1.82-02
  26  15 1.59+08 4.25+01 4.26+01 4.34+01 4.71+01 5.29+01 6.40+01 8.64+01 1.10+02 1.37+02 1.80+02 2.12+02
  27  15 1.77+08 6.28+01 6.30+01 6.40+01 6.96+01 7.82+01 9.46+01 1.28+02 1.63+02 2.04+02 2.68+02 3.16+02
  28  15 7.28+05 1.23-02 1.23-02 1.24-02 1.35-02 1.55-02 1.97-02 3.02-02 4.24-02 5.77-02 8.46-02 1.05-01
  23  16 1.39+04 3.76-03 3.78-03 3.86-03 4.16-03 4.67-03 5.58-03 7.37-03 9.25-03 1.14-02 1.47-02 1.71-02
  23  17 4.61+05 1.57-01 1.58-01 1.61-01 1.75-01 1.96-01 2.33-01 3.08-01 3.85-01 4.70-01 6.08-01 7.04-01
  23  18 2.21+06 7.11-01 7.12-01 7.28-01 7.89-01 8.85-01 1.06+00 1.40+00 1.74+00 2.14+00 2.75+00 3.19+00
  23  19 5.63+04 2.01-02 2.02-02 2.07-02 2.24-02 2.51-02 3.00-02 3.95-02 4.93-02 6.02-02 7.77-02 8.99-02
  23  20 1.51+06 5.17-01 5.19-01 5.30-01 5.74-01 6.45-01 7.69-01 1.02+00 1.27+00 1.55+00 2.00+00 2.32+00
  23  21 1.12+06 4.31-01 4.33-01 4.43-01 4.81-01 5.41-01 6.44-01 8.48-01 1.06+00 1.29+00 1.66+00 1.92+00
  24  23 1.61+03 5.82-01 6.05-01 6.51-01 7.28-01 8.22-01 9.50-01 1.15+00 1.32+00 1.49+00 1.71+00 1.87+00
  25  23 2.80+04 6.69-01 6.82-01 7.21-01 8.05-01 9.09-01 1.05+00 1.30+00 1.50+00 1.74+00 2.04+00 2.26+00
  26  23 4.41+03 1.10+00 1.12+00 1.20+00 1.34+00 1.52+00 1.74+00 2.13+00 2.46+00 2.82+00 3.26+00 3.59+00
  27  23 5.23+00 1.31-03 1.34-03 1.43-03 1.59-03 1.80-03 2.07-03 2.55-03 2.94-03 3.38-03 3.93-03 4.35-03
  28  23 2.53+08 2.62+01 2.64+01 2.73+01 3.18+01 3.91+01 5.34+01 8.34+01 1.16+02 1.56+02 2.19+02 2.69+02
R  1  +1         3.96-13 2.90-13 2.23-13 1.39-13 8.54-14 4.86-14 2.14-14 1.23-14 1.02-14 1.15-14 9.87-15
R  2  +1         5.74-18 2.10-18 7.62-19 1.96-19 6.95-20 2.90-20 1.27-19 2.06-19 1.58-19 6.40-20 2.64-20
R  3  +1         3.05-14 2.17-14 1.55-14 9.98-15 1.12-14 2.12-14 3.42-14 2.92-14 1.74-14 6.69-15 3.06-15
R  4  +1         4.93-14 3.49-14 2.47-14 1.56-14 1.16-14 1.14-14 1.42-14 1.19-14 7.15-15 2.76-15 1.22-15
R  5  +1         5.09-14 3.62-14 2.58-14 1.67-14 1.40-14 1.80-14 2.57-14 2.12-14 1.21-14 4.20-15 1.67-15
R  6  +1         2.41-14 2.01-14 1.62-14 8.71-15 4.50-15 5.03-15 1.07-14 8.84-15 4.84-15 1.60-15 6.18-16
R  7  +1         7.60-14 5.41-14 3.87-14 2.52-14 2.31-14 3.42-14 4.96-14 4.12-14 2.37-14 8.27-15 3.29-15
R  8  +1         3.56-14 2.53-14 1.82-14 1.18-14 1.03-14 1.39-14 1.92-14 1.59-14 9.27-15 3.29-15 1.32-15
R  9  +1         6.70-15 4.78-15 3.43-15 2.26-15 2.04-15 3.02-15 4.41-15 3.63-15 2.08-15 7.27-16 2.89-16
R 10  +1         1.33-14 9.51-15 6.83-15 4.50-15 4.17-15 6.45-15 1.01-14 8.61-15 5.02-15 1.76-15 7.00-16
R 11  +1         1.90-14 1.36-14 9.79-15 6.45-15 5.09-15 5.71-15 9.26-15 8.40-15 5.06-15 1.82-15 7.33-16
R 12  +1         2.77-15 6.16-15 1.18-14 1.01-14 5.74-15 3.80-15 6.76-15 6.48-15 3.90-15 1.37-15 5.39-16
R 13  +1         7.94-15 7.33-15 8.22-15 6.56-15 4.41-15 3.19-15 4.60-15 4.57-15 2.91-15 1.09-15 4.47-16
R 14  +1         1.78-18 2.86-17 3.21-16 7.78-16 6.87-16 6.42-16 9.80-16 7.92-16 4.35-16 1.45-16 5.60-17
R 15  +1         1.30-14 1.25-14 1.51-14 1.23-14 8.18-15 7.26-15 1.06-14 8.93-15 5.20-15 1.85-15 7.48-16
R 16  +1         1.35-14 9.78-15 7.18-15 4.92-15 5.57-15 1.55-14 3.39-14 3.13-14 1.89-14 6.68-15 2.66-15
R 17  +1         6.34-15 4.59-15 3.38-15 2.33-15 2.26-15 5.24-15 1.59-14 1.72-14 1.11-14 4.09-15 1.64-15
R 18  +1         1.77-14 1.28-14 9.42-15 6.51-15 7.47-15 2.13-14 4.92-14 4.82-14 3.01-14 1.09-14 4.37-15
R 19  +1         8.63-15 6.25-15 4.61-15 3.19-15 3.65-15 1.04-14 2.61-14 2.69-14 1.71-14 6.28-15 2.52-15
R 20  +1         7.31-15 5.30-15 3.91-15 2.71-15 3.13-15 8.70-15 1.77-14 1.63-14 9.95-15 3.57-15 1.43-15
R 21  +1         3.54-15 2.57-15 1.90-15 1.31-15 1.39-15 3.65-15 1.00-14 1.07-14 6.88-15 2.53-15 1.02-15
R 22  +1         1.02-15 1.38-15 1.73-15 1.27-15 6.97-16 7.52-16 4.29-15 5.28-15 3.53-15 1.31-15 5.27-16
R 23  +1         7.51-16 5.98-16 6.18-16 1.24-15 1.52-15 1.99-15 3.74-15 3.51-15 2.16-15 7.99-16 3.29-16
R 24  +1         2.01-15 3.60-15 6.16-15 4.99-15 2.88-15 1.48-15 6.80-16 3.69-16 1.77-16 5.68-17 2.22-17
R 25  +1         5.00-16 1.07-15 1.96-15 1.57-15 8.58-16 4.22-16 4.32-16 4.44-16 2.88-16 1.07-16 4.32-17
R 26  +1         3.07-15 5.47-15 9.37-15 7.68-15 4.45-15 2.29-15 1.02-15 5.43-16 2.59-16 8.32-17 3.26-17
R 27  +1         3.27-15 5.47-15 9.04-15 7.55-15 4.51-15 2.42-15 1.13-15 6.15-16 2.99-16 9.77-17 3.86-17
R 28  +1         3.59-18 7.73-18 2.02-17 6.80-17 1.33-16 1.92-16 1.94-16 1.41-16 8.23-17 3.11-17 1.31-17
R  1  +2         5.84-13 5.22-13 4.95-13 3.02-13 1.67-13 8.57-14 3.42-14 1.78-14 1.25-14 1.20-14 1.01-14
R  2  +2         3.25-05 1.00-30 2.85-48 1.06-29 9.14-24 5.05-21 1.05-19 1.62-19 1.20-19 4.71-20 1.93-20
R  3  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  4  +2         1.40-37 9.98-29 8.16-21 2.15-16 3.68-15 1.04-14 1.35-14 9.64-15 5.03-15 1.62-15 6.23-16
R  5  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  6  +2         1.62-13 1.15-13 8.11-14 5.11-14 3.59-14 2.95-14 3.79-14 3.33-14 2.04-14 7.99-15 3.54-15
R  7  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  8  +2         1.46-13 1.03-13 7.22-14 4.48-14 3.29-14 2.76-14 2.47-14 1.82-14 1.02-14 3.53-15 1.42-15
R  9  +2         7.25-39 5.06-30 4.07-22 1.06-17 1.79-16 5.69-16 1.46-15 1.44-15 8.74-16 3.08-16 1.22-16
R 10  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 11  +2         8.05-14 5.68-14 3.99-14 2.48-14 1.83-14 1.81-14 2.02-14 1.52-14 8.39-15 2.87-15 1.14-15
R 12  +2         9.77-14 6.95-14 4.97-14 3.22-14 2.48-14 3.61-14 6.37-14 5.25-14 2.97-14 1.02-14 4.05-15
R 13  +2         3.90-14 2.78-14 1.99-14 1.30-14 9.40-15 7.37-15 8.94-15 8.03-15 4.88-15 1.79-15 7.35-16
R 14  +2         1.62-16 3.03-16 5.02-16 4.04-16 2.36-16 2.56-16 8.52-16 8.55-16 5.16-16 1.81-16 7.11-17
R 15  +2         6.26-14 4.46-14 3.20-14 2.09-14 1.56-14 1.70-14 2.98-14 2.67-14 1.58-14 5.60-15 2.25-15
R 16  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 17  +2         3.83-14 2.70-14 1.90-14 1.17-14 9.61-15 1.37-14 2.70-14 2.64-14 1.64-14 5.90-15 2.35-15
R 18  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 19  +2         5.26-14 3.71-14 2.61-14 1.61-14 1.10-14 1.02-14 2.96-14 3.36-14 2.21-14 8.19-15 3.30-15
R 20  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 21  +2         2.19-14 1.54-14 1.09-14 6.75-15 5.13-15 6.29-15 1.42-14 1.46-14 9.15-15 3.31-15 1.31-15
R 22  +2         2.12-14 1.53-14 1.13-14 7.72-15 6.46-15 1.72-14 5.23-14 5.10-14 3.11-14 1.11-14 4.40-15
R 23  +2         8.29-14 5.35-14 3.41-14 1.65-14 9.41-15 6.98-15 9.91-15 9.04-15 5.48-15 1.99-15 8.11-16
R 24  +2         6.97-15 5.05-15 3.71-15 2.55-15 2.14-15 5.11-15 1.04-14 7.82-15 4.06-15 1.30-15 4.97-16
R 25  +2         2.27-15 1.64-15 1.21-15 8.32-16 7.02-16 1.72-15 5.18-15 4.98-15 2.99-15 1.05-15 4.15-16
R 26  +2         1.12-14 8.09-15 5.96-15 4.11-15 3.50-15 8.95-15 1.87-14 1.41-14 7.32-15 2.34-15 8.96-16
R 27  +2         1.52-14 1.10-14 8.15-15 5.63-15 4.84-15 1.26-14 2.66-14 2.01-14 1.04-14 3.34-15 1.28-15
R 28  +2         2.12-15 1.63-15 1.34-15 1.17-15 1.12-15 1.01-15 7.05-16 4.39-16 2.31-16 8.13-17 3.32-17
R  1  +3         4.58-13 3.20-13 2.22-13 1.32-13 8.58-14 5.34-14 2.65-14 1.58-14 1.23-14 1.27-14 1.09-14
R  2  +3         2.56-08 1.00-30 5.40-46 7.94-29 2.34-23 7.56-21 1.14-19 1.58-19 1.10-19 4.21-20 1.70-20
R  3  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  4  +3         8.08-31 2.19-24 1.20-18 1.58-15 9.78-15 1.63-14 1.60-14 1.06-14 5.30-15 1.68-15 6.38-16
R  5  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  6  +3         7.15-34 2.18-27 1.20-21 2.07-18 1.56-16 2.90-15 1.02-14 8.85-15 4.94-15 1.64-15 6.36-16
R  7  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  8  +3         8.29-31 1.14-24 3.39-19 3.08-16 1.68-15 2.81-15 3.99-15 3.30-15 1.85-15 6.27-16 2.44-16
R  9  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 10  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 11  +3         5.36-13 3.74-13 2.58-13 1.53-13 1.01-13 7.14-14 1.19-13 2.23-13 2.46-13 1.85-13 1.17-13
R 12  +3         2.46-36 1.99-30 1.54-24 6.19-18 6.53-16 4.32-15 7.90-15 5.94-15 3.15-15 1.02-15 3.94-16
R 13  +3         5.00-13 3.52-13 2.46-13 1.51-13 1.02-13 6.83-14 4.62-14 3.09-14 1.68-14 5.93-15 2.44-15
R 14  +3         1.61-13 1.14-13 8.03-14 5.06-14 3.56-14 2.94-14 3.57-14 3.04-14 1.86-14 7.33-15 3.28-15
R 15  +3         5.09-34 5.37-28 1.60-22 1.21-18 1.19-16 1.01-15 2.84-15 2.52-15 1.45-15 4.89-16 1.91-16
R 16  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 17  +3         5.13-13 3.57-13 2.45-13 1.42-13 9.06-14 5.91-14 5.30-14 4.26-14 2.43-14 8.35-15 3.28-15
R 18  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 19  +3         2.07-37 4.46-29 1.27-21 1.78-17 2.87-16 3.87-15 2.37-14 2.57-14 1.61-14 5.72-15 2.27-15
R 20  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 21  +3         1.39-37 3.84-29 1.35-21 2.15-17 3.35-16 1.97-15 6.33-15 5.75-15 3.32-15 1.13-15 4.44-16
R 22  +3         7.18-45 4.53-35 8.79-26 1.05-17 2.93-15 3.00-14 6.11-14 4.45-14 2.28-14 7.23-15 2.76-15
R 23  +3         2.01-13 1.43-13 1.03-13 6.66-14 4.82-14 3.60-14 2.90-14 2.13-14 1.22-14 4.55-15 1.90-15
R 24  +3         3.12-41 5.66-33 1.99-25 5.40-20 1.41-17 1.39-16 2.60-16 1.79-16 8.81-17 2.72-17 1.03-17
R 25  +3         3.60-39 1.04-30 3.66-23 6.05-19 2.26-17 3.95-16 1.68-15 1.70-15 1.05-15 3.78-16 1.50-16
R 26  +3         2.23-13 1.57-13 1.10-13 6.71-14 4.47-14 2.92-14 1.56-14 8.29-15 3.84-15 1.20-15 4.60-16
R 27  +3         1.77-41 1.34-33 6.02-26 2.68-18 7.40-16 7.32-15 1.37-14 9.41-15 4.64-15 1.43-15 5.42-16
R 28  +3         8.73-14 6.26-14 4.52-14 2.98-14 2.15-14 1.48-14 7.83-15 4.22-15 2.02-15 6.57-16 2.59-16
S  1  +1         3.35-09 3.73-09 3.93-09 4.88-09 6.56-09 8.93-09 1.46-08 2.07-08 2.72-08 3.38-08 3.60-08
S  1  +2         2.91-09 3.24-09 3.41-09 2.35-09 2.47-09 3.60-09 6.86-09 1.07-08 1.51-08 2.00-08 2.18-08
S  1  +3         1.73-08 1.93-08 2.03-08 3.42-09 2.00-09 2.84-09 5.49-09 8.67-09 1.23-08 1.65-08 1.82-08
S  2  +1         1.00-08 4.74-09 3.26-09 3.16-09 4.09-09 5.71-09 9.73-09 1.44-08 1.99-08 2.60-08 2.82-08
S  2  +4         4.86-10 2.28-10 1.57-10 1.56-10 2.14-10 3.26-10 6.82-10 1.24-09 2.06-09 3.19-09 3.77-09
  -1    
  -1  -1
C-----------------------------------------------------------------------------
C  Description of the Sampson source data set:-
C
C  This data set gives relativistic distorted wave collision strengths
C  and oscillator strengths for the 71 F-like ions with 22 <= Z <= 92
C  obtained by Zhang  & Sampson ( appeared in Vol. 48 of Atomic
C  Data Nuclear Data Tables, page 25)
C
C  Source file :- JETSHP.RFDATA.TEXT
C
C  The ionization potential was taken from Kelly.
C
C  Program :- JETSHP.STRIPSAM.FORT(STRIPSAM) by R.W.P.McWhirter
C
C
C  Data set produced :- Martin O'Mullane, 21/04/98
C
C-----------------------------------------------------------------------------
C  The Sampson source data has been extended with impact parameter data
C  for transitions between higher levels.
C
C  Source data set :- JETSHP.COPSS#F.DATA(SS#NE1J)
C-----------------------------------------------------------------------------
C  All levels above the ionisation limit - 2S1 2P5 3l and 2P6 3l removed.
C  Series 2 programs have a limit of 110 levels and 2100 transitions.
C
C                                                       Martin O'Mullane
C                                                       21-04-98
C-----------------------------------------------------------------------------
C  Replaced the collision strengths of 1-2, 1-21 and 2-21 by those of
C  Saraph, H. E., and Tully, J. A., 1994, A&AS, 107, 29.
C
C                                                       Martin O'Mullane
C                                                       21-04-98
C-----------------------------------------------------------------------------
C
C  Energy levels replaced by values from NIST (unpublished by Kelly and not
C  endorsed by NIST although they list them), except for levels 59 and 60
C  taken from older Wiese tables.
C
C                                                       Martin O'Mullane
C                                                       21-04-98
C-------------------------------------------------------------------------------
C
C Filtered adf04 file to
C  - sort energy levels
C  - remove non physical A values from
C    energy level reversals
C  - remove energies above ionisation potential
C  - remove duplicate transitions
C
C Code : /home/omullane/adf04_utils/filter_adf04.x
C
C
C Level list :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  17  18  19  20
C     21  22  23  24  25  26  27  28  29  30
C     31  32  33  34  35  36  37  38  39  40
C     41  42  43  44  45  46  47  48  49  50
C     51  52  53  54  55  56  57  58  59  60
C
C Original level order :
C
C      1   2  21   3   4   5   6   7   8  15
C     16   9  10  11  12  13  14  17  18  19
C     20  23  22  24  25  46  47  32  30  31
C     26  27  28  29  33  34  39  40  37  38
C     35  36  41  42  43  44  45  51  50  48
C     49  52  53  58  54  55  56  57  59  60
C
C  Unphysical A values. Set A=1.0E-30 for following transitions :
C
C     12    10    A =   8.65D+00
C     14    10    A =   1.63D-02
C     12    11    A =   3.33D+00
C     13    11    A =   3.42D+00
C     33    29    A =   5.31D-02
C     32    30    A =   9.33D-02
C     33    30    A =   2.37D-02
C     32    26    A =   3.53D+03
C     33    26    A =   5.35D+03
C     34    26    A =   1.08D+03
C     28    26    A =   7.74D+03
C     41    26    A =   1.14D+06
C     42    26    A =   2.72D+05
C     40    26    A =   9.33D+02
C     37    26    A =   3.82D+05
C     38    26    A =   1.91D+04
C     43    26    A =   6.36D+04
C     44    26    A =   4.57D+04
C     45    26    A =   1.83D+05
C     46    26    A =   6.25D+04
C     47    26    A =   1.77D+05
C     33    27    A =   4.46D+03
C     34    27    A =   4.79D+03
C     28    27    A =   2.28D+01
C     42    27    A =   1.20D+06
C     40    27    A =   5.71D+03
C     38    27    A =   5.00D+03
C     43    27    A =   4.07D+05
C     46    27    A =   2.77D+05
C     47    27    A =   4.30D+05
C
C
C Date     :  01/03/00
C Producer :  Martin O'Mullane
C
C--------------------------------------------------------------------------------
C Compress with ADAS209.
C-------------------------------------------------------------------------------
C
C  File generated by compression of a J-resolved file
C
C  Program: ADAS209
C
C  Source file: /home/mog/adas/adf04/cop98#10/cop98#10_ic#ne1.dat
C
C  Original level indexing:
C     1    2    3    4    5    6    7    8    9   10
C    11   12   13   14   15   16   17   18   19   20
C    21   22   23   24   25   26   27   28   29   30
C    31   32   33   34   35   36   37   38   39   40
C    41   42   43   44   45   46   47   48   49   50
C    51   52   53   54   55   56   57   58   59   60
C  Selection Vector:
C     1    1    2    3    3    3    4    4    5    6
C     6    5    5    7    7    7    7    8    8    9
C    10   11   11   12   12   13   13   14   15   15
C    16   16   16   16   17   17   18   18   19   20
C    17   17   20   19   20   21   21   22   22   23
C    23   24   24   25   26   26   27   27   28   28
C
C  Original parent metastables:
C    (1S)
C  Parent bundling vector:
C     0
C
C
C  Insert producer id here: Martin O'Mullane
C  Date: 02/03/00
C
C-------------------------------------------------------------------------------
C
