NE+ 0        10         1        173929.7
    1 2S2 2P6           (1)0(  .0)               .0
    2 2S2 2P5 3S1       (3)1( 2.0)         134043.8
    3 2S2 2P5 3S1       (3)1( 1.0)         134461.2
    4 2S2 2P5 3S1       (3)1(  .0)         134820.6
    5 2S2 2P5 3S1       (1)1( 1.0)         135890.7
    6 2S2 2P5 3P1       (3)0( 1.0)         148259.7
    7 2S2 2P5 3P1       (3)2( 3.0)         149659.0
    8 2S2 2P5 3P1       (3)2( 2.0)         149826.2
    9 2S2 2P5 3P1       (3)2( 1.0)         150123.6
   10 2S2 2P5 3P1       (3)1( 2.0)         150317.8
   11 2S2 2P5 3P1       (1)1( 1.0)         150774.1
   12 2S2 2P5 3P1       (1)2( 2.0)         150860.5
   13 2S2 2P5 3P1       (1)0(  .0)         150919.4
   14 2S2 2P5 3P1       (3)1( 1.0)         151040.4
   15 2S2 2P5 3P1       (3)1(  .0)         152972.7
   16 2S2 2P5 3D1       (3)1(  .0)         161511.6
   17 2S2 2P5 3D1       (3)1( 1.0)         161526.1
   18 2S2 2P5 3D1       (3)3( 4.0)         161592.3
   19 2S2 2P5 3D1       (1)3( 3.0)         161594.1
   20 2S2 2P5 3D1       (3)1( 2.0)         161609.2
   21 2S2 2P5 3D1       (1)1( 1.0)         161638.6
   22 2S2 2P5 3D1       (1)2( 2.0)         161701.6
   23 2S2 2P5 3D1       (3)2( 3.0)         161703.4
   24 2S2 2P5 3D1       (3)3( 2.0)         162410.6
   25 2S2 2P5 3D1       (3)3( 3.0)         162412.1
   26 2S2 2P5 3D1       (3)2( 2.0)         162421.9
   27 2S2 2P5 3D1       (3)2( 1.0)         162437.6
   -1
  1.00   3       5.00+02 1.00+03 2.00+03 3.00+03 5.00+03 1.00+04 1.50+04 2.00+04 3.00+04 5.00+04 1.00+05 1.50+05 2.00+05 5.00+05
   2   1 1.00-30 2.65-03 6.42-03 1.05-02 1.21-02 1.34-02 1.46-02 1.51-02 1.54-02 1.60-02 1.72-02 1.95-02 2.05-02 2.06-02 1.74-02     
  20   8 9.97+05 1.34-01 2.01-01 3.17-01 4.18-01 5.89-01 9.18-01 1.17+00 1.39+00 1.74+00 2.25+00 3.08+00 3.63+00 4.04+00 5.45+00
  21   8 3.66+06 2.80-01 4.20-01 6.66-01 8.80-01 1.25+00 1.95+00 2.50+00 2.97+00 3.72+00 4.84+00 6.65+00 7.84+00 8.74+00 1.18+01
  22   8 1.86+07 2.37+00 3.56+00 5.64+00 7.45+00 1.05+01 1.65+01 2.11+01 2.50+01 3.13+01 4.08+01 5.59+01 6.60+01 7.35+01 9.94+01
  23   8 7.37+05 1.31-01 1.97-01 3.12-01 4.12-01 5.82-01 9.12-01 1.17+00 1.38+00 1.74+00 2.26+00 3.10+00 3.65+00 4.07+00 5.50+00
  24   8 8.21+04 7.80-03 1.17-02 1.86-02 2.47-02 3.52-02 5.58-02 7.22-02 8.59-02 1.08-01 1.42-01 1.98-01 2.34-01 2.62-01 3.57-01
  25   8 3.12+06 4.15-01 6.24-01 9.91-01 1.31+00 1.87+00 2.97+00 3.84+00 4.57+00 5.77+00 7.57+00 1.05+01 1.24+01 1.39+01 1.90+01
  26   8 6.84+05 6.30-02 9.50-02 1.51-01 2.01-01 2.87-01 4.57-01 5.92-01 7.05-01 8.92-01 1.17+00 1.63+00 1.93+00 2.16+00 2.96+00
  27   8 3.18+05 1.92-02 2.87-02 4.54-02 6.01-02 8.51-02 1.34-01 1.72-01 2.04-01 2.57-01 3.36-01 4.65-01 5.50-01 6.14-01 8.35-01
  10   9 6.01-06 5.50-01 9.25-01 1.49+00 1.91+00 2.50+00 3.33+00 3.81+00 4.14+00 4.59+00 5.14+00 5.88+00 6.30+00 6.59+00 7.53+00
  11   9 1.14-03 3.57-01 5.51-01 8.29-01 1.03+00 1.30+00 1.66+00 1.85+00 1.96+00 2.09+00 2.21+00 2.31+00 2.35+00 2.37+00 2.40+00
  12   9 2.68-04 1.45-01 2.23-01 3.33-01 4.11-01 5.17-01 6.59-01 7.30-01 7.74-01 8.25-01 8.71-01 9.11-01 9.26-01 9.33-01 9.47-01
  14   9 6.70-04 1.24-01 1.89-01 2.80-01 3.44-01 4.31-01 5.46-01 6.04-01 6.40-01 6.81-01 7.19-01 7.51-01 7.63-01 7.69-01 7.81-01
  16   9 6.85+06 2.04-01 3.06-01 4.84-01 6.38-01 8.97-01 1.40+00 1.79+00 2.11+00 2.63+00 3.41+00 4.66+00 5.48+00 6.10+00 8.21+00
  17   9 2.20+04 1.67-03 2.54-03 4.08-03 5.42-03 7.73-03 1.23-02 1.59-02 1.89-02 2.38-02 3.11-02 4.29-02 5.08-02 5.66-02 7.69-02
  20   9 2.20+06 3.24-01 4.85-01 7.67-01 1.01+00 1.42+00 2.21+00 2.82+00 3.33+00 4.16+00 5.38+00 7.35+00 8.65+00 9.62+00 1.29+01
  21   9 1.97+07 1.71+00 2.57+00 4.06+00 5.34+00 7.52+00 1.17+01 1.50+01 1.77+01 2.21+01 2.86+01 3.90+01 4.59+01 5.11+01 6.88+01
  22   9 2.96+07 4.19+00 6.28+00 9.93+00 1.31+01 1.84+01 2.88+01 3.68+01 4.34+01 5.43+01 7.04+01 9.63+01 1.13+02 1.26+02 1.70+02
  24   9 8.17+06 8.58-01 1.29+00 2.05+00 2.71+00 3.85+00 6.08+00 7.83+00 9.31+00 1.17+01 1.53+01 2.12+01 2.51+01 2.80+01 3.81+01
  26   9 3.31+05 3.40-02 5.11-02 8.13-02 1.08-01 1.53-01 2.43-01 3.13-01 3.72-01 4.70-01 6.15-01 8.52-01 1.01+00 1.13+00 1.53+00
  27   9 2.77+06 1.70-01 2.56-01 4.06-01 5.39-01 7.66-01 1.21+00 1.57+00 1.86+00 2.35+00 3.08+00 4.26+00 5.04+00 5.63+00 7.67+00
  11  10 2.93-05 3.66-01 5.73-01 8.73-01 1.09+00 1.39+00 1.78+00 1.98+00 2.10+00 2.25+00 2.38+00 2.50+00 2.54+00 2.56+00 2.60+00
  12  10 1.37-03 4.04-01 6.25-01 9.43-01 1.17+00 1.48+00 1.90+00 2.11+00 2.24+00 2.38+00 2.52+00 2.64+00 2.68+00 2.70+00 2.74+00
  13  10 4.93-02 4.73-01 7.04-01 1.01+00 1.21+00 1.46+00 1.78+00 1.94+00 2.03+00 2.14+00 2.25+00 2.34+00 2.38+00 2.39+00 2.43+00
  14  10 2.53-03 4.46-02 6.84-02 1.02-01 1.26-01 1.59-01 2.02-01 2.24-01 2.37-01 2.53-01 2.67-01 2.79-01 2.84-01 2.86-01 2.90-01
  15  10 2.43-07 5.04-02 7.80-02 1.17-01 1.46-01 1.85-01 2.36-01 2.62-01 2.78-01 2.96-01 3.14-01 3.28-01 3.33-01 3.36-01 3.41-01
  17  10 7.08+06 6.68-01 1.00+00 1.58+00 2.08+00 2.92+00 4.54+00 5.79+00 6.83+00 8.51+00 1.10+01 1.50+01 1.76+01 1.96+01 2.63+01
  19  10 4.60+06 9.91-01 1.49+00 2.35+00 3.09+00 4.35+00 6.75+00 8.62+00 1.02+01 1.27+01 1.64+01 2.24+01 2.63+01 2.92+01 3.93+01
  20  10 2.13+07 3.29+00 4.93+00 7.78+00 1.02+01 1.44+01 2.23+01 2.85+01 3.36+01 4.19+01 5.41+01 7.38+01 8.68+01 9.65+01 1.30+02
  21  10 7.34+05 6.89-02 1.03-01 1.63-01 2.14-01 3.00-01 4.64-01 5.91-01 6.96-01 8.67-01 1.12+00 1.52+00 1.79+00 1.99+00 2.67+00
  22  10 2.71+05 4.04-02 6.06-02 9.57-02 1.26-01 1.77-01 2.76-01 3.52-01 4.16-01 5.19-01 6.72-01 9.18-01 1.08+00 1.20+00 1.62+00
  23  10 3.57+07 7.43+00 1.11+01 1.76+01 2.32+01 3.26+01 5.08+01 6.48+01 7.65+01 9.55+01 1.24+02 1.69+02 1.99+02 2.21+02 2.97+02
  24  10 2.68+05 2.96-02 4.44-02 7.05-02 9.33-02 1.32-01 2.08-01 2.68-01 3.18-01 4.01-01 5.23-01 7.22-01 8.54-01 9.53-01 1.29+00
  25  10 1.85+06 2.85-01 4.29-01 6.80-01 9.01-01 1.28+00 2.01+00 2.59+00 3.08+00 3.87+00 5.05+00 6.97+00 8.24+00 9.20+00 1.25+01
  26  10 1.47+06 1.58-01 2.37-01 3.77-01 5.00-01 7.10-01 1.12+00 1.45+00 1.72+00 2.17+00 2.84+00 3.92+00 4.64+00 5.18+00 7.05+00
  27  10 2.09+05 1.30-02 1.96-02 3.12-02 4.15-02 5.91-02 9.38-02 1.21-01 1.44-01 1.82-01 2.39-01 3.31-01 3.92-01 4.38-01 5.97-01
  12  11 5.58-06 4.06-01 6.90-01 1.12+00 1.44+00 1.89+00 2.55+00 2.94+00 3.22+00 3.61+00 4.11+00 4.78+00 5.17+00 5.44+00 6.32+00
  14  11 1.62-05 9.77-01 1.59+00 2.52+00 3.19+00 4.13+00 5.39+00 6.05+00 6.47+00 6.99+00 7.53+00 8.13+00 8.43+00 8.63+00 9.21+00
  16  11 1.41+06 5.75-02 8.58-02 1.35-01 1.76-01 2.45-01 3.75-01 4.73-01 5.55-01 6.86-01 8.78-01 1.18+00 1.38+00 1.53+00 2.04+00
  17  11 1.55+02 5.68-05 8.11-05 1.21-04 1.51-04 1.98-04 2.72-04 3.22-04 3.60-04 4.17-04 4.95-04 6.10-04 6.83-04 7.36-04 9.12-04
  20  11 5.90+05 1.11-01 1.67-01 2.63-01 3.45-01 4.81-01 7.41-01 9.40-01 1.10+00 1.37+00 1.76+00 2.39+00 2.79+00 3.10+00 4.14+00
  21  11 4.71+06 5.27-01 7.89-01 1.24+00 1.63+00 2.28+00 3.51+00 4.46+00 5.24+00 6.50+00 8.36+00 1.13+01 1.32+01 1.47+01 1.97+01
  22  11 3.70+06 6.72-01 1.01+00 1.59+00 2.08+00 2.92+00 4.50+00 5.72+00 6.72+00 8.35+00 1.08+01 1.46+01 1.71+01 1.90+01 2.54+01
  24  11 4.28+07 5.71+00 8.58+00 1.36+01 1.79+01 2.53+01 3.95+01 5.06+01 5.98+01 7.49+01 9.72+01 1.33+02 1.57+02 1.75+02 2.36+02
  26  11 5.48+05 7.33-02 1.10-01 1.74-01 2.30-01 3.24-01 5.06-01 6.47-01 7.66-01 9.58-01 1.24+00 1.70+00 2.01+00 2.24+00 3.02+00
  27  11 5.62+06 4.48-01 6.72-01 1.06+00 1.40+00 1.98+00 3.09+00 3.96+00 4.68+00 5.86+00 7.62+00 1.04+01 1.23+01 1.37+01 1.85+01
  13  12 2.97-02 5.62-01 8.39-01 1.20+00 1.43+00 1.73+00 2.11+00 2.30+00 2.41+00 2.54+00 2.67+00 2.77+00 2.81+00 2.83+00 2.87+00
  14  12 1.17-05 9.94-01 1.67+00 2.69+00 3.44+00 4.50+00 5.97+00 6.82+00 7.39+00 8.18+00 9.14+00 1.04+01 1.11+01 1.16+01 1.32+01
  17  12 8.66+05 1.10-01 1.65-01 2.58-01 3.38-01 4.69-01 7.16-01 9.04-01 1.06+00 1.31+00 1.67+00 2.25+00 2.63+00 2.91+00 3.87+00
  19  12 8.93+05 2.46-01 3.68-01 5.80-01 7.60-01 1.06+00 1.63+00 2.07+00 2.43+00 3.01+00 3.87+00 5.23+00 6.12+00 6.79+00 9.07+00
  20  12 2.29+06 4.51-01 6.76-01 1.06+00 1.40+00 1.95+00 2.99+00 3.79+00 4.45+00 5.52+00 7.08+00 9.58+00 1.12+01 1.24+01 1.66+01
  21  12 4.64+05 5.30-02 7.95-02 1.25-01 1.65-01 2.30-01 3.55-01 4.50-01 5.29-01 6.57-01 8.45-01 1.15+00 1.34+00 1.49+00 1.99+00
  22  12 7.87+05 1.49-01 2.24-01 3.52-01 4.62-01 6.46-01 9.94-01 1.26+00 1.48+00 1.84+00 2.37+00 3.20+00 3.75+00 4.16+00 5.56+00
  23  12 1.09+06 2.89-01 4.33-01 6.82-01 8.95-01 1.25+00 1.93+00 2.44+00 2.87+00 3.56+00 4.58+00 6.20+00 7.26+00 8.06+00 1.08+01
  24  12 5.18+06 7.20-01 1.08+00 1.71+00 2.25+00 3.17+00 4.95+00 6.34+00 7.49+00 9.36+00 1.22+01 1.66+01 1.96+01 2.18+01 2.94+01
  25  12 5.01+07 9.73+00 1.46+01 2.31+01 3.05+01 4.29+01 6.70+01 8.57+01 1.01+02 1.27+02 1.64+02 2.25+02 2.65+02 2.95+02 3.98+02
  26  12 6.50+06 9.04-01 1.36+00 2.15+00 2.83+00 3.98+00 6.22+00 7.95+00 9.39+00 1.17+01 1.52+01 2.09+01 2.45+01 2.73+01 3.69+01
  27  12 1.16+06 9.56-02 1.43-01 2.27-01 2.99-01 4.22-01 6.58-01 8.42-01 9.95-01 1.24+00 1.61+00 2.21+00 2.60+00 2.90+00 3.91+00
  15  13 1.00-30 4.72-06 7.33-06 1.12-05 1.43-05 1.92-05 2.80-05 3.45-05 3.95-05 4.71-05 5.68-05 6.87-05 7.45-05 7.79-05 8.58-05
  17  13 9.85+05 8.82-01 1.32+00 2.02+00 2.56+00 3.40+00 4.83+00 5.85+00 6.65+00 7.89+00 9.64+00 1.23+01 1.39+01 1.52+01 1.92+01
  21  13 3.34+06 2.83+00 4.26+00 6.51+00 8.25+00 1.09+01 1.56+01 1.89+01 2.15+01 2.56+01 3.12+01 3.98+01 4.52+01 4.92+01 6.25+01
  27  13 3.54+06 1.90+00 2.84+00 4.38+00 5.60+00 7.51+00 1.09+01 1.33+01 1.53+01 1.83+01 2.26+01 2.92+01 3.33+01 3.64+01 4.68+01
  16  14 5.97+06 2.60-01 3.89-01 6.10-01 7.98-01 1.11+00 1.70+00 2.15+00 2.52+00 3.11+00 3.98+00 5.36+00 6.26+00 6.93+00 9.23+00
  17  14 4.18+06 5.41-01 8.09-01 1.27+00 1.66+00 2.32+00 3.54+00 4.48+00 5.25+00 6.49+00 8.31+00 1.12+01 1.31+01 1.45+01 1.93+01
  20  14 1.22+06 2.50-01 3.74-01 5.89-01 7.73-01 1.08+00 1.66+00 2.10+00 2.46+00 3.05+00 3.92+00 5.29+00 6.19+00 6.86+00 9.15+00
  21  14 7.30+04 8.65-03 1.30-02 2.05-02 2.69-02 3.77-02 5.80-02 7.37-02 8.66-02 1.07-01 1.38-01 1.87-01 2.19-01 2.43-01 3.25-01
  22  14 1.66+01 3.33-06 4.99-06 7.85-06 1.03-05 1.44-05 2.21-05 2.80-05 3.28-05 4.07-05 5.22-05 7.06-05 8.26-05 9.16-05 1.22-04
  24  14 4.06+03 5.95-04 8.92-04 1.41-03 1.86-03 2.62-03 4.07-03 5.20-03 6.14-03 7.67-03 9.93-03 1.36-02 1.60-02 1.78-02 2.39-02
  26  14 3.90+07 5.70+00 8.54+00 1.35+01 1.78+01 2.50+01 3.90+01 4.98+01 5.88+01 7.34+01 9.51+01 1.30+02 1.53+02 1.70+02 2.29+02
  27  14 1.30+07 1.13+00 1.69+00 2.68+00 3.53+00 4.97+00 7.74+00 9.88+00 1.17+01 1.46+01 1.89+01 2.58+01 3.04+01 3.38+01 4.55+01
  17  15 3.51+06 4.31-01 6.45-01 1.01+00 1.33+00 1.85+00 2.84+00 3.60+00 4.22+00 5.22+00 6.70+00 9.04+00 1.06+01 1.17+01 1.56+01
  21  15 5.83+06 6.77-01 1.01+00 1.60+00 2.10+00 2.93+00 4.51+00 5.72+00 6.72+00 8.34+00 1.07+01 1.45+01 1.70+01 1.88+01 2.52+01
  27  15 1.88+07 1.57+00 2.35+00 3.72+00 4.91+00 6.91+00 1.08+01 1.38+01 1.63+01 2.04+01 2.64+01 3.62+01 4.26+01 4.74+01 6.40+01
  20  16 1.69-10 2.47+00 3.80+00 5.37+00 6.29+00 7.34+00 8.50+00 9.04+00 9.38+00 9.79+00 1.02+01 1.08+01 1.11+01 1.13+01 1.19+01
  22  16 1.72-09 1.15+00 1.72+00 2.39+00 2.78+00 3.22+00 3.67+00 3.86+00 3.97+00 4.08+00 4.18+00 4.27+00 4.31+00 4.33+00 4.38+00
  24  16 6.63-08 7.39-03 1.03-02 1.35-02 1.54-02 1.74-02 1.95-02 2.04-02 2.09-02 2.15-02 2.19-02 2.23-02 2.24-02 2.25-02 2.26-02
  26  16 4.19-07 4.43-02 6.16-02 8.05-02 9.10-02 1.03-01 1.15-01 1.20-01 1.22-01 1.26-01 1.28-01 1.30-01 1.31-01 1.31-01 1.32-01
  19  17 5.44-13 7.84-02 1.22-01 1.74-01 2.05-01 2.42-01 2.87-01 3.11-01 3.28-01 3.49-01 3.76-01 4.11-01 4.31-01 4.45-01 4.89-01
  20  17 2.11-06 3.49+00 5.40+00 7.67+00 9.00+00 1.06+01 1.23+01 1.32+01 1.38+01 1.45+01 1.54+01 1.65+01 1.71+01 1.75+01 1.89+01
  21  17 1.98-07 3.08+00 4.71+00 6.63+00 7.76+00 9.03+00 1.04+01 1.10+01 1.14+01 1.18+01 1.23+01 1.28+01 1.31+01 1.33+01 1.38+01
  22  17 2.53-07 1.44-01 2.16-01 3.01-01 3.50-01 4.06-01 4.64-01 4.87-01 5.01-01 5.15-01 5.29-01 5.40-01 5.45-01 5.48-01 5.55-01
  23  17 2.36-09 3.36+00 5.05+00 7.04+00 8.19+00 9.49+00 1.08+01 1.14+01 1.17+01 1.21+01 1.24+01 1.27+01 1.28+01 1.28+01 1.30+01
  24  17 2.69-05 1.24-03 1.70-03 2.18-03 2.43-03 2.71-03 2.97-03 3.08-03 3.14-03 3.20-03 3.25-03 3.30-03 3.31-03 3.32-03 3.33-03
  25  17 1.95-07 3.21-02 4.48-02 5.86-02 6.64-02 7.51-02 8.41-02 8.78-02 8.98-02 9.21-02 9.40-02 9.55-02 9.60-02 9.63-02 9.67-02
  26  17 1.80-03 2.83-02 3.94-02 5.15-02 5.84-02 6.60-02 7.40-02 7.72-02 7.91-02 8.10-02 8.27-02 8.40-02 8.45-02 8.47-02 8.52-02
  27  17 1.56-03 8.63-02 1.20-01 1.57-01 1.77-01 2.00-01 2.23-01 2.32-01 2.38-01 2.43-01 2.48-01 2.52-01 2.53-01 2.54-01 2.55-01
  22  18 8.64-11 7.95-01 1.22+00 1.72+00 2.01+00 2.34+00 2.71+00 2.87+00 2.97+00 3.09+00 3.22+00 3.37+00 3.45+00 3.51+00 3.67+00
  23  18 2.30-06 9.73+00 1.49+01 2.10+01 2.46+01 2.87+01 3.31+01 3.51+01 3.63+01 3.78+01 3.93+01 4.11+01 4.21+01 4.27+01 4.47+01
  24  18 2.92-08 4.53-03 6.30-03 8.21-03 9.28-03 1.04-02 1.16-02 1.21-02 1.24-02 1.27-02 1.29-02 1.31-02 1.32-02 1.32-02 1.33-02
  25  18 5.57-03 5.59-02 7.78-02 1.01-01 1.14-01 1.29-01 1.44-01 1.50-01 1.53-01 1.57-01 1.60-01 1.62-01 1.63-01 1.63-01 1.64-01
  26  18 2.16-07 3.24-02 4.52-02 5.91-02 6.69-02 7.56-02 8.46-02 8.83-02 9.03-02 9.25-02 9.44-02 9.59-02 9.64-02 9.66-02 9.71-02
  22  19 2.34-06 7.20+00 1.11+01 1.56+01 1.83+01 2.13+01 2.47+01 2.62+01 2.71+01 2.83+01 2.96+01 3.11+01 3.19+01 3.24+01 3.41+01
  23  19 1.21-07 1.31+00 2.02+00 2.85+00 3.33+00 3.89+00 4.49+00 4.77+00 4.94+00 5.15+00 5.38+00 5.65+00 5.79+00 5.89+00 6.18+00
  24  19 5.77-03 3.66-02 5.09-02 6.64-02 7.50-02 8.44-02 9.41-02 9.80-02 1.00-01 1.02-01 1.04-01 1.06-01 1.07-01 1.07-01 1.07-01
  25  19 1.71-04 7.59-03 1.06-02 1.38-02 1.55-02 1.75-02 1.95-02 2.03-02 2.08-02 2.12-02 2.16-02 2.20-02 2.21-02 2.21-02 2.22-02
  26  19 1.96-06 1.35-03 1.88-03 2.47-03 2.80-03 3.17-03 3.56-03 3.72-03 3.81-03 3.90-03 3.99-03 4.05-03 4.07-03 4.09-03 4.11-03
  27  19 1.91-07 1.62-02 2.26-02 2.95-02 3.34-02 3.78-02 4.22-02 4.41-02 4.51-02 4.62-02 4.71-02 4.79-02 4.81-02 4.83-02 4.85-02
  22  20 9.28-08 1.86+00 2.87+00 4.07+00 4.78+00 5.59+00 6.52+00 6.97+00 7.26+00 7.63+00 8.05+00 8.57+00 8.86+00 9.06+00 9.68+00
  23  20 9.72-07 7.51+00 1.16+01 1.64+01 1.93+01 2.26+01 2.63+01 2.81+01 2.92+01 3.07+01 3.23+01 3.44+01 3.55+01 3.63+01 3.87+01
  24  20 5.75-05 5.56-02 7.74-02 1.01-01 1.14-01 1.29-01 1.43-01 1.49-01 1.53-01 1.56-01 1.59-01 1.62-01 1.62-01 1.63-01 1.64-01
  25  20 5.74-04 2.14-01 2.98-01 3.88-01 4.39-01 4.94-01 5.51-01 5.74-01 5.87-01 6.00-01 6.12-01 6.21-01 6.24-01 6.26-01 6.28-01
  26  20 3.08-03 1.37-01 1.91-01 2.48-01 2.80-01 3.15-01 3.51-01 3.66-01 3.74-01 3.82-01 3.89-01 3.95-01 3.97-01 3.98-01 4.00-01
  27  20 5.76-04 4.08-02 5.67-02 7.38-02 8.33-02 9.37-02 1.04-01 1.09-01 1.11-01 1.14-01 1.16-01 1.17-01 1.18-01 1.18-01 1.19-01
  24  21 4.74-04 1.02-01 1.42-01 1.85-01 2.09-01 2.36-01 2.63-01 2.74-01 2.80-01 2.87-01 2.92-01 2.97-01 2.98-01 2.99-01 3.00-01
  25  21 6.92-08 1.92-02 2.67-02 3.48-02 3.93-02 4.43-02 4.93-02 5.14-02 5.25-02 5.37-02 5.47-02 5.56-02 5.58-02 5.60-02 5.62-02
  26  21 7.67-04 5.48-02 7.63-02 9.95-02 1.12-01 1.27-01 1.41-01 1.47-01 1.50-01 1.54-01 1.57-01 1.59-01 1.60-01 1.60-01 1.61-01
  27  21 2.12-03 3.08-02 4.27-02 5.56-02 6.28-02 7.06-02 7.85-02 8.18-02 8.35-02 8.54-02 8.70-02 8.83-02 8.87-02 8.89-02 8.93-02
  24  22 1.93-03 2.68-02 3.73-02 4.88-02 5.52-02 6.23-02 6.95-02 7.25-02 7.41-02 7.58-02 7.73-02 7.84-02 7.88-02 7.90-02 7.94-02
  25  22 9.92-05 4.92-03 6.85-03 8.96-03 1.01-02 1.14-02 1.28-02 1.33-02 1.36-02 1.39-02 1.42-02 1.44-02 1.45-02 1.45-02 1.46-02
  26  22 1.82-04 6.23-02 8.68-02 1.13-01 1.28-01 1.44-01 1.61-01 1.68-01 1.71-01 1.75-01 1.78-01 1.81-01 1.82-01 1.82-01 1.83-01
  27  22 2.78-03 9.63-02 1.34-01 1.75-01 1.97-01 2.22-01 2.48-01 2.58-01 2.64-01 2.70-01 2.75-01 2.79-01 2.80-01 2.81-01 2.82-01
  24  23 9.69-05 6.82-03 9.50-03 1.24-02 1.41-02 1.59-02 1.77-02 1.85-02 1.89-02 1.93-02 1.97-02 2.00-02 2.01-02 2.01-02 2.02-02
  25  23 2.01-03 3.88-02 5.40-02 7.06-02 7.99-02 9.02-02 1.01-01 1.05-01 1.07-01 1.10-01 1.12-01 1.14-01 1.14-01 1.14-01 1.15-01
  26  23 2.53-03 2.45-01 3.41-01 4.46-01 5.04-01 5.68-01 6.33-01 6.59-01 6.74-01 6.89-01 7.03-01 7.13-01 7.17-01 7.18-01 7.22-01
  27  23 3.00-07 4.16-02 5.78-02 7.55-02 8.53-02 9.61-02 1.07-01 1.12-01 1.14-01 1.17-01 1.19-01 1.21-01 1.21-01 1.22-01 1.22-01
  -1
  -1  -1
C--------------------------------------------------------------------------------
C
C             Configuration
C       Eissner            == Standard             Parentage
C
C   1   22563              == 2S2 2P6              1 1S  1S/
C   2   22553514           == 2S2 2P5 3S1          1 2P  2P/ 1 2S  3P/
C   3   22553514           == 2S2 2P5 3S1          1 2P  2P/ 1 2S  3P/
C   4   22553514           == 2S2 2P5 3S1          1 2P  2P/ 1 2S  3P/
C   5   22553514           == 2S2 2P5 3S1          1 2P  2P/ 1 2S  1P/
C   6   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  3S/
C   7   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  3D/
C   8   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  3D/
C   9   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  3D/
C  10   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  3P/
C  11   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  1P/
C  12   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  1D/
C  13   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  3P/
C  14   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  3P/
C  15   22553515           == 2S2 2P5 3P1          1 2P  2P/ 1 2P  1S/
C  16   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3P/
C  17   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3P/
C  18   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3F/
C  19   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  1F/
C  20   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3P/
C  21   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  1P/
C  22   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  1D/
C  23   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3D/
C  24   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3F/
C  25   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3F/
C  26   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3D/
C  27   22553516           == 2S2 2P5 3D1          1 2P  2P/ 1 2D  3D/
C
C--------------------------------------------------------------------------------
C
C   Generated from Cowan Atomic Structure Program
C
C   From IFG file : /work/work_remote/mog/cowan_work/ifg#ne0.dat
C
C   Options in effect
C
C   Coupling    Avalue   numtemps   Lweight   Isonuclear   Comment Level
C   IC          YES      14         NO        NO           2
C
C
C   Cowan code options
C   ------------------
C
C         SCF method used                      :  HR
C
C         Scale factors for Slater Parameters  :  75 99 75 75 70
C
C         Optically allowed transitions        :  Yes
C
C         Optically forbidden transitions (M1) :  None
C
C         Optically forbidden transitions (E2) :  Both Parities
C
C         Born Collision-Strength  - forbidden :  0 ->  2
C
C         Born Collision-Strength  - allowed   :  1 ->  1
C
C
C   Parity 1    Parity 2    Allowed
C         39          83        111     initially
C         39          83        111     reduced
C
C   Note: The Born method does NOT calculate spin changing transitions
C   correctly. Supplement for important transitions of this type.
C
C
C   Producer : Martin O'Mullane
C   Date     : 06/03/00
C
C--------------------------------------------------------------------------------
C
C  The level list has been changed to reflect the jl nature of coupling
C  in NeI. The transformation is from the LS to LSJLSJ in the RCG
C  output of the Cowan code. In the proper notation we have
C
C
C     1  2S2 2P6                 (1)0( 0.0)
C     2  2p5(2P<1.5>) 3s <1.5>   (3)1( 2.0)
C     3  2p5(2P<1.5>) 3s <1.5>   (3)1( 1.0)
C     4  2p5(2P<0.5>) 3s <0.5>   (3)1( 0.0)
C     5  2p5(2P<0.5>) 3s <0.5>   (1)1( 1.0)
C     6  2p5(2P<1.5>) 3p <0.5>   (3)0( 1.0)
C     7  2p5(2P<1.5>) 3p <2.5>   (3)2( 3.0)
C     8  2p5(2P<1.5>) 3p <2.5>   (3)2( 2.0)
C     9  2p5(2P<1.5>) 3p <1.5>   (3)2( 1.0)
C    10  2p5(2P<1.5>) 3p <1.5>   (3)1( 2.0)
C    11  2p5(2P<0.5>) 3p <1.5>   (1)1( 1.0)
C    12  2p5(2P<0.5>) 3p <1.5>   (1)2( 2.0)
