  16   6 2.75+02 4.71-08 4.73-08 4.76-08 4.88-08 5.12-08 5.62-08 6.97-08 8.64-08 1.09-07 1.45-07 1.76-07
  17   6 3.31+06 7.28-04 7.30-04 7.36-04 7.56-04 7.94-04 8.77-04 1.10-03 1.40-03 1.78-03 2.44-03 2.99-03
  18   6 1.74-07 5.11-03 5.12-03 5.13-03 5.17-03 5.26-03 5.41-03 5.74-03 6.05-03 6.36-03 6.69-03 6.86-03
  20   6 1.38+05 4.18-05 4.19-05 4.22-05 4.31-05 4.49-05 4.89-05 6.00-05 7.42-05 9.37-05 1.26-04 1.54-04
  21   6 6.35+07 1.07-02 1.07-02 1.08-02 1.11-02 1.15-02 1.26-02 1.55-02 1.92-02 2.43-02 3.29-02 4.04-02
  22   6 3.44-02 6.30-07 6.31-07 6.32-07 6.35-07 6.41-07 6.53-07 6.78-07 7.00-07 7.23-07 7.46-07 7.59-07
  23   6 5.15-02 5.57-06 5.59-06 5.62-06 5.72-06 5.90-06 6.27-06 7.13-06 7.98-06 8.85-06 9.81-06 1.03-05
  24   6 2.56-02 3.61-06 3.62-06 3.64-06 3.71-06 3.83-06 4.08-06 4.64-06 5.21-06 5.78-06 6.42-06 6.75-06
  25   6 3.86+01 5.70-07 5.72-07 5.74-07 5.82-07 5.98-07 6.28-07 6.99-07 7.69-07 8.38-07 9.15-07 9.56-07
  26   6 2.04-02 6.11-07 6.11-07 6.12-07 6.16-07 6.23-07 6.35-07 6.63-07 6.89-07 7.16-07 7.44-07 7.60-07
  27   6 3.02+00 2.23-05 2.23-05 2.23-05 2.24-05 2.26-05 2.30-05 2.38-05 2.46-05 2.52-05 2.59-05 2.63-05
  28   6 9.05+07 8.52-03 8.54-03 8.60-03 8.79-03 9.16-03 1.00-02 1.25-02 1.58-02 2.05-02 2.87-02 3.59-02
  29   6 1.53+02 5.42-07 5.42-07 5.43-07 5.47-07 5.52-07 5.62-07 5.80-07 5.93-07 6.04-07 6.12-07 6.15-07
  31   6 5.53+01 1.14-03 1.14-03 1.14-03 1.15-03 1.17-03 1.19-03 1.25-03 1.30-03 1.34-03 1.38-03 1.39-03
  32   6 1.35-02 6.79-07 6.81-07 6.84-07 6.93-07 7.11-07 7.49-07 8.37-07 9.28-07 1.02-06 1.13-06 1.19-06
  33   6 1.32-06 8.49-03 8.51-03 8.54-03 8.67-03 8.90-03 9.36-03 1.05-02 1.16-02 1.28-02 1.42-02 1.49-02
  34   6 1.18+03 5.09-03 5.11-03 5.11-03 5.14-03 5.19-03 5.30-03 5.54-03 5.79-03 6.06-03 6.36-03 6.53-03
   8   7 3.61-01 1.70-02 1.64-02 1.54-02 1.23-02 1.10-02 1.09-02 9.19-03 6.35-03 3.79-03 1.70-03 8.82-04
   9   7 7.74+09 6.47+00 6.55+00 6.70+00 7.03+00 7.46+00 8.19+00 9.97+00 1.20+01 1.45+01 1.85+01 2.16+01
  10   7 5.24+02 1.01-01 1.01-01 1.01-01 9.90-02 9.77-02 9.70-02 9.58-02 9.52-02 9.48-02 9.45-02 9.44-02
  11   7 3.98-01 5.97-03 5.97-03 5.97-03 6.16-03 6.82-03 7.45-03 7.22-03 6.79-03 6.50-03 6.29-03 6.21-03
  12   7 8.23+07 1.44-02 1.44-02 1.45-02 1.49-02 1.58-02 1.76-02 2.19-02 2.72-02 3.40-02 4.49-02 5.42-02
  13   7 3.01+04 7.51-05 7.53-05 7.57-05 7.73-05 8.04-05 8.69-05 1.03-04 1.22-04 1.46-04 1.84-04 2.16-04
  14   7 6.11+04 6.06-05 6.08-05 6.13-05 6.30-05 6.63-05 7.30-05 9.04-05 1.11-04 1.38-04 1.82-04 2.19-04
  15   7 3.71+06 1.91-03 1.92-03 1.94-03 2.01-03 2.13-03 2.40-03 3.11-03 3.98-03 5.14-03 7.06-03 8.69-03
  16   7 2.60+04 1.12-05 1.12-05 1.13-05 1.15-05 1.19-05 1.26-05 1.47-05 1.72-05 2.03-05 2.53-05 2.95-05
  17   7 2.53+08 1.29-01 1.29-01 1.30-01 1.33-01 1.39-01 1.50-01 1.80-01 2.15-01 2.62-01 3.36-01 4.00-01
  18   7 2.23-01 4.64-06 4.65-06 4.66-06 4.71-06 4.79-06 4.96-06 5.28-06 5.59-06 5.88-06 6.19-06 6.35-06
  19   7 8.10+01 8.83-08 8.85-08 8.90-08 9.07-08 9.39-08 1.01-07 1.18-07 1.39-07 1.67-07 2.12-07 2.50-07
  20   7 2.12+05 4.56-04 4.56-04 4.56-04 4.58-04 4.63-04 4.71-04 4.94-04 5.22-04 5.62-04 6.28-04 6.86-04
  21   7 8.59+07 3.30-02 3.30-02 3.32-02 3.38-02 3.49-02 3.74-02 4.37-02 5.16-02 6.19-02 7.88-02 9.31-02
  22   7 1.98-01 5.73-06 5.75-06 5.77-06 5.83-06 5.93-06 6.14-06 6.60-06 7.02-06 7.45-06 7.91-06 8.14-06
  23   7 1.34+00 2.71-02 2.71-02 2.74-02 2.80-02 2.92-02 3.16-02 3.69-02 4.21-02 4.73-02 5.29-02 5.60-02
  24   7 2.81-01 8.32-03 8.35-03 8.41-03 8.60-03 8.98-03 9.69-03 1.13-02 1.29-02 1.45-02 1.63-02 1.72-02
  25   7 4.22-01 2.27-05 2.28-05 2.30-05 2.34-05 2.42-05 2.59-05 2.97-05 3.34-05 3.70-05 4.11-05 4.32-05
  26   7 6.89+00 8.66-04 8.67-04 8.69-04 8.77-04 8.87-04 9.11-04 9.58-04 1.00-03 1.05-03 1.10-03 1.12-03
  27   7 2.03+03 1.65-02 1.66-02 1.66-02 1.67-02 1.69-02 1.73-02 1.80-02 1.87-02 1.94-02 2.01-02 2.05-02
  28   7 4.81+06 1.30-03 1.31-03 1.31-03 1.34-03 1.38-03 1.48-03 1.74-03 2.07-03 2.50-03 3.17-03 3.74-03
  29   7 2.99+00 3.99-05 3.99-05 4.00-05 4.02-05 4.08-05 4.19-05 4.44-05 4.67-05 4.91-05 5.18-05 5.32-05
  30   7 1.04-02 2.24-06 2.24-06 2.25-06 2.26-06 2.30-06 2.36-06 2.51-06 2.65-06 2.80-06 2.96-06 3.05-06
  31   7 3.09+00 4.81-05 4.81-05 4.83-05 4.86-05 4.92-05 5.03-05 5.28-05 5.50-05 5.73-05 5.95-05 6.08-05
  32   7 3.32+00 1.98-04 1.99-04 2.00-04 2.03-04 2.09-04 2.23-04 2.54-04 2.85-04 3.17-04 3.54-04 3.74-04
  33   7 3.69-02 8.29-06 8.31-06 8.35-06 8.50-06 8.77-06 9.31-06 1.06-05 1.18-05 1.32-05 1.46-05 1.54-05
  34   7 7.25+01 1.78-05 1.78-05 1.79-05 1.79-05 1.80-05 1.81-05 1.88-05 1.99-05 2.17-05 2.47-05 2.68-05
   9   8 3.45+02 1.66-02 1.12-02 6.74-03 3.45-03 2.28-03 1.66-03 1.12-03 6.67-04 3.61-04 1.51-04 7.66-05
  10   8 3.00-02 3.99+00 2.91+00 1.90+00 1.20+00 1.00+00 8.31-01 5.83-01 3.51-01 1.91-01 8.02-02 4.07-02
  11   8 3.42-01 3.54+00 3.13+00 2.55+00 2.08+00 2.01+00 1.86+00 1.44+00 9.08-01 5.07-01 2.16-01 1.10-01
  12   8 1.13+06 6.16-02 6.24-02 6.42-02 6.97-02 7.72-02 8.77-02 1.06-01 1.22-01 1.39-01 1.63-01 1.83-01
  13   8 2.58+08 9.99+01 1.01+02 1.04+02 1.12+02 1.24+02 1.41+02 1.71+02 1.98+02 2.27+02 2.68+02 3.00+02
  14   8 2.96+08 5.50+01 5.57+01 5.71+01 6.17+01 6.81+01 7.74+01 9.41+01 1.09+02 1.25+02 1.48+02 1.67+02
  15   8 3.90+05 3.60-02 3.64-02 3.72-02 3.99-02 4.40-02 5.01-02 6.12-02 7.14-02 8.28-02 9.89-02 1.12-01
  16   8 8.39+08 1.82+01 1.84+01 1.88+01 2.01+01 2.20+01 2.51+01 3.10+01 3.64+01 4.26+01 5.14+01 5.83+01
  17   8 8.37+04 3.00-03 3.03-03 3.09-03 3.32-03 3.66-03 4.18-03 5.18-03 6.10-03 7.13-03 8.61-03 9.77-03
  18   8 3.23+00 1.49-05 1.51-05 1.56-05 1.73-05 1.99-05 2.37-05 2.93-05 3.27-05 3.50-05 3.67-05 3.74-05
  19   8 7.60+01 1.92-06 1.95-06 2.00-06 2.15-06 2.41-06 2.85-06 3.73-06 4.58-06 5.58-06 7.02-06 8.19-06
  20   8 2.80+05 3.98-03 4.01-03 4.08-03 4.33-03 4.74-03 5.44-03 6.89-03 8.31-03 9.98-03 1.24-02 1.44-02
  21   8 1.11+05 7.86-04 7.91-04 8.06-04 8.54-04 9.36-04 1.08-03 1.38-03 1.67-03 2.02-03 2.54-03 2.95-03
  22   8 4.27+03 1.20+01 1.20+01 1.20+01 1.22+01 1.23+01 1.26+01 1.29+01 1.32+01 1.33+01 1.35+01 1.36+01
  23   8 1.46+03 5.71-01 5.73-01 5.75-01 5.80-01 5.88-01 6.00-01 6.18-01 6.30-01 6.40-01 6.48-01 6.53-01
  24   8 4.23+03 7.46+00 7.46+00 7.48+00 7.56+00 7.67+00 7.81+00 8.05+00 8.21+00 8.34+00 8.46+00 8.51+00
  25   8 1.03+04 5.35+00 5.36+00 5.37+00 5.43+00 5.52+00 5.62+00 5.79+00 5.91+00 6.00+00 6.08+00 6.13+00
  26   8 1.08+01 1.04-02 1.04-02 1.04-02 1.05-02 1.07-02 1.09-02 1.13-02 1.15-02 1.17-02 1.18-02 1.19-02
  27   8 6.25-01 1.70-04 1.70-04 1.71-04 1.73-04 1.77-04 1.82-04 1.90-04 1.96-04 2.00-04 2.05-04 2.07-04
  28   8 4.80+04 8.29-05 8.36-05 8.48-05 8.98-05 9.88-05 1.16-04 1.55-04 1.97-04 2.49-04 3.30-04 3.97-04
  29   8 3.79-01 1.94-04 1.94-04 1.94-04 1.97-04 2.02-04 2.07-04 2.17-04 2.24-04 2.31-04 2.37-04 2.40-04
  30   8 4.45+01 2.09-05 2.09-05 2.10-05 2.13-05 2.18-05 2.25-05 2.36-05 2.46-05 2.53-05 2.60-05 2.63-05
  31   8 3.37-02 6.68-06 6.70-06 6.72-06 6.80-06 6.95-06 7.19-06 7.68-06 8.09-06 8.44-06 8.81-06 9.01-06
  32   8 1.86-01 9.49-06 9.50-06 9.55-06 9.69-06 9.91-06 1.03-05 1.09-05 1.13-05 1.17-05 1.21-05 1.23-05
  33   8 1.40-01 2.08-06 2.08-06 2.10-06 2.13-06 2.19-06 2.27-06 2.41-06 2.52-06 2.61-06 2.70-06 2.73-06
  34   8 6.04-01 8.81-06 8.85-06 8.90-06 9.09-06 9.44-06 1.00-05 1.12-05 1.22-05 1.31-05 1.40-05 1.45-05
  10   9 2.00-30 2.05-02 2.11-02 2.18-02 1.93-02 1.86-02 2.25-02 3.57-02 4.38-02 4.91-02 5.44-02 5.76-02
  11   9 9.65+02 1.25-03 1.25-03 1.25-03 1.49-03 1.86-03 2.18-03 2.26-03 2.23-03 2.22-03 2.20-03 2.20-03
  12   9 1.72-04 3.81-06 3.89-06 4.03-06 4.77-06 6.79-06 1.11-05 1.98-05 2.77-05 3.57-05 4.65-05 5.46-05
  13   9 2.82-05 7.89-06 8.04-06 8.31-06 9.33-06 1.16-05 1.59-05 2.46-05 3.20-05 3.92-05 4.83-05 5.50-05
  14   9 1.34-05 1.86-05 1.89-05 1.96-05 2.07-05 2.17-05 2.27-05 2.42-05 2.54-05 2.65-05 2.77-05 2.86-05
  15   9 3.00-02 9.88-03 9.99-03 1.02-02 1.06-02 1.09-02 1.11-02 1.13-02 1.14-02 1.14-02 1.15-02 1.15-02
  16   9 2.10-04 4.33-06 4.34-06 4.37-06 4.44-06 4.61-06 5.00-06 5.93-06 6.82-06 7.68-06 8.67-06 9.32-06
  17   9 4.07-02 1.04-02 1.05-02 1.06-02 1.10-02 1.23-02 1.50-02 2.09-02 2.62-02 3.10-02 3.65-02 3.99-02
  18   9 4.49+05 1.18-02 1.19-02 1.21-02 1.28-02 1.38-02 1.53-02 1.79-02 2.05-02 2.31-02 2.70-02 3.00-02
  19   9 5.21-02 1.93-03 1.95-03 1.96-03 2.00-03 2.03-03 2.07-03 2.11-03 2.14-03 2.17-03 2.19-03 2.19-03
  20   9 5.50-01 4.21-03 4.21-03 4.23-03 4.28-03 4.34-03 4.39-03 4.48-03 4.54-03 4.59-03 4.62-03 4.64-03
  21   9 1.24-01 1.37-02 1.37-02 1.38-02 1.39-02 1.41-02 1.47-02 1.60-02 1.73-02 1.85-02 1.99-02 2.07-02
  22   9 5.55+02 5.20-05 5.24-05 5.34-05 5.68-05 6.21-05 7.07-05 8.74-05 1.03-04 1.22-04 1.48-04 1.68-04
  23   9 8.67+06 2.15-01 2.17-01 2.20-01 2.30-01 2.45-01 2.70-01 3.18-01 3.64-01 4.16-01 4.89-01 5.49-01
  24   9 7.97+05 6.58-02 6.63-02 6.72-02 7.03-02 7.51-02 8.28-02 9.75-02 1.11-01 1.27-01 1.50-01 1.68-01
  25   9 5.55+03 2.25-04 2.25-04 2.29-04 2.40-04 2.57-04 2.84-04 3.39-04 3.90-04 4.49-04 5.34-04 6.02-04
  26   9 3.23+03 1.27-04 1.27-04 1.29-04 1.36-04 1.46-04 1.63-04 1.97-04 2.29-04 2.67-04 3.21-04 3.64-04
  27   9 8.58+06 1.68-01 1.69-01 1.71-01 1.80-01 1.93-01 2.17-01 2.64-01 3.10-01 3.64-01 4.44-01 5.06-01
  28   9 3.66-01 7.97-03 7.98-03 8.01-03 8.10-03 8.21-03 8.35-03 8.53-03 8.65-03 8.73-03 8.82-03 8.86-03
  29   9 2.72+00 2.73-06 2.74-06 2.76-06 2.83-06 2.91-06 3.02-06 3.15-06 3.22-06 3.27-06 3.31-06 3.33-06
  31   9 8.59+06 1.17-01 1.17-01 1.18-01 1.22-01 1.28-01 1.39-01 1.62-01 1.85-01 2.11-01 2.52-01 2.83-01
  32   9 5.69+06 3.63-02 3.65-02 3.68-02 3.80-02 4.01-02 4.39-02 5.18-02 5.99-02 6.96-02 8.39-02 9.55-02
  33   9 1.49+06 2.03-03 2.04-03 2.07-03 2.16-03 2.31-03 2.59-03 3.20-03 3.82-03 4.57-03 5.68-03 6.60-03
  34   9 9.87+06 4.15-02 4.16-02 4.18-02 4.29-02 4.47-02 4.80-02 5.58-02 6.44-02 7.49-02 9.08-02 1.04-01
  11  10 1.29-01 1.29+00 1.29+00 1.29+00 1.22+00 1.13+00 1.02+00 8.39-01 7.50-01 7.03-01 6.73-01 6.64-01
  12  10 9.27+07 1.25+01 1.27+01 1.31+01 1.44+01 1.60+01 1.82+01 2.16+01 2.47+01 2.80+01 3.24+01 3.59+01
  13  10 1.87+04 1.66-02 1.68-02 1.74-02 1.89-02 2.10-02 2.38-02 2.85-02 3.24-02 3.68-02 4.30-02 4.78-02
  14  10 2.42+05 9.47-02 9.60-02 9.90-02 1.08-01 1.19-01 1.36-01 1.64-01 1.88-01 2.14-01 2.51-01 2.80-01
  15  10 2.43+08 4.08+01 4.12+01 4.24+01 4.60+01 5.08+01 5.79+01 7.02+01 8.15+01 9.37+01 1.11+02 1.25+02
  16  10 9.48+04 3.64-03 3.68-03 3.78-03 4.05-03 4.46-03 5.06-03 6.17-03 7.20-03 8.33-03 9.93-03 1.12-02
  17  10 3.30+08 2.17+01 2.19+01 2.26+01 2.42+01 2.68+01 3.05+01 3.74+01 4.36+01 5.05+01 6.01+01 6.78+01
  18  10 1.38+00 1.55-05 1.58-05 1.65-05 1.88-05 2.24-05 2.75-05 3.49-05 3.93-05 4.24-05 4.46-05 4.54-05
  19  10 2.28+04 1.29-03 1.30-03 1.33-03 1.41-03 1.55-03 1.76-03 2.18-03 2.57-03 3.02-03 3.66-03 4.17-03
  20  10 3.01+08 6.44+00 6.49+00 6.61+00 7.03+00 7.71+00 8.83+00 1.11+01 1.33+01 1.58+01 1.95+01 2.24+01
  21  10 3.04+08 3.34+00 3.36+00 3.43+00 3.63+00 3.99+00 4.57+00 5.75+00 6.91+00 8.26+00 1.02+01 1.18+01
  22  10 1.79-01 1.96-04 1.96-04 1.96-04 1.98-04 2.00-04 2.03-04 2.07-04 2.10-04 2.12-04 2.13-04 2.15-04
  23  10 3.43+03 2.06+00 2.07+00 2.07+00 2.10+00 2.13+00 2.17+00 2.23+00 2.27+00 2.30+00 2.33+00 2.34+00
  24  10 3.44+02 6.49-01 6.49-01 6.51-01 6.59-01 6.69-01 6.81-01 6.99-01 7.11-01 7.22-01 7.31-01 7.35-01
  25  10 2.79+00 3.30-03 3.31-03 3.33-03 3.36-03 3.39-03 3.47-03 3.56-03 3.63-03 3.68-03 3.73-03 3.74-03
  26  10 7.27+02 5.74+00 5.74+00 5.76+00 5.82+00 5.91+00 6.02+00 6.21+00 6.32+00 6.42+00 6.50+00 6.55+00
  27  10 6.93+03 4.12+00 4.12+00 4.14+00 4.18+00 4.25+00 4.33+00 4.48+00 4.57+00 4.65+00 4.72+00 4.75+00
  28  10 9.61+07 2.48-01 2.50-01 2.54-01 2.68-01 2.93-01 3.40-01 4.45-01 5.57-01 6.93-01 8.99-01 1.07+00
  29  10 1.45+02 3.62-01 3.63-01 3.64-01 3.68-01 3.75-01 3.85-01 4.02-01 4.13-01 4.23-01 4.32-01 4.38-01
  30  10 9.16+00 2.87-02 2.87-02 2.88-02 2.92-02 2.97-02 3.05-02 3.18-02 3.28-02 3.36-02 3.43-02 3.47-02
  31  10 8.86+01 1.70-02 1.70-02 1.71-02 1.73-02 1.76-02 1.80-02 1.88-02 1.94-02 1.98-02 2.03-02 2.05-02
  32  10 3.76+02 3.21-02 3.21-02 3.23-02 3.27-02 3.34-02 3.43-02 3.59-02 3.71-02 3.82-02 3.91-02 3.97-02
  33  10 5.85-01 1.84-05 1.85-05 1.85-05 1.87-05 1.90-05 1.95-05 2.02-05 2.08-05 2.13-05 2.17-05 2.19-05
  34  10 6.43+02 1.19-02 1.19-02 1.20-02 1.22-02 1.27-02 1.34-02 1.48-02 1.60-02 1.70-02 1.81-02 1.87-02
  12  11 1.44+01 3.51-04 3.76-04 4.12-04 4.73-04 5.27-04 5.85-04 6.65-04 7.28-04 7.92-04 8.77-04 9.42-04
  13  11 4.31+01 2.05-03 2.15-03 2.32-03 2.63-03 2.93-03 3.28-03 3.77-03 4.16-03 4.56-03 5.11-03 5.52-03
  14  11 1.14+03 1.26-02 1.30-02 1.38-02 1.56-02 1.73-02 1.95-02 2.27-02 2.52-02 2.79-02 3.14-02 3.42-02
  15  11 5.20+06 1.18+01 1.21+01 1.26+01 1.40+01 1.56+01 1.75+01 2.07+01 2.33+01 2.60+01 2.97+01 3.26+01
  16  11 2.14+00 5.37-07 5.48-07 5.71-07 6.33-07 7.11-07 8.17-07 9.92-07 1.14-06 1.30-06 1.52-06 1.69-06
  17  11 9.09+06 5.46+00 5.56+00 5.79+00 6.36+00 7.06+00 7.99+00 9.48+00 1.08+01 1.21+01 1.40+01 1.54+01
  18  11 1.36+00 1.56-01 1.61-01 1.72-01 2.10-01 2.64-01 3.38-01 4.41-01 5.03-01 5.43-01 5.73-01 5.83-01
  19  11 2.68+08 6.79+01 6.87+01 7.06+01 7.63+01 8.42+01 9.59+01 1.16+02 1.35+02 1.55+02 1.82+02 2.05+02
  20  11 4.78+08 3.87+01 3.91+01 4.00+01 4.29+01 4.73+01 5.39+01 6.61+01 7.73+01 8.98+01 1.08+02 1.22+02
  21  11 5.15+08 2.01+01 2.03+01 2.08+01 2.23+01 2.46+01 2.80+01 3.45+01 4.03+01 4.71+01 5.65+01 6.41+01
  22  11 5.66-03 1.03-04 1.04-04 1.04-04 1.05-04 1.06-04 1.08-04 1.09-04 1.10-04 1.11-04 1.12-04 1.13-04
  23  11 4.68+00 1.60-02 1.60-02 1.61-02 1.63-02 1.65-02 1.67-02 1.70-02 1.72-02 1.74-02 1.75-02 1.75-02
  24  11 1.35+00 6.73-03 6.73-03 6.75-03 6.83-03 6.90-03 7.02-03 7.15-03 7.21-03 7.28-03 7.34-03 7.38-03
  25  11 2.07+02 5.76-05 5.78-05 5.80-05 5.85-05 5.95-05 6.05-05 6.20-05 6.33-05 6.43-05 6.51-05 6.57-05
  26  11 7.13+01 3.73-01 3.73-01 3.75-01 3.79-01 3.84-01 3.89-01 3.96-01 4.01-01 4.05-01 4.08-01 4.10-01
  27  11 5.60+00 1.46-02 1.46-02 1.47-02 1.48-02 1.50-02 1.53-02 1.56-02 1.59-02 1.61-02 1.63-02 1.64-02
  28  11 5.75+06 4.13-02 4.17-02 4.23-02 4.47-02 4.88-02 5.58-02 7.03-02 8.51-02 1.02-01 1.28-01 1.48-01
  29  11 5.86+03 5.86+00 5.88+00 5.88+00 5.95+00 6.04+00 6.16+00 6.34+00 6.46+00 6.56+00 6.64+00 6.68+00
  30  11 2.63+03 7.46+00 7.47+00 7.50+00 7.57+00 7.68+00 7.84+00 8.06+00 8.22+00 8.34+00 8.45+00 8.50+00
  31  11 7.08+03 4.38+00 4.38+00 4.40+00 4.44+00 4.51+00 4.59+00 4.73+00 4.83+00 4.90+00 4.98+00 5.01+00
  32  11 6.85+03 2.41+00 2.41+00 2.41+00 2.44+00 2.47+00 2.52+00 2.61+00 2.67+00 2.71+00 2.74+00 2.76+00
  33  11 4.12+03 8.45-01 8.46-01 8.48-01 8.58-01 8.70-01 8.88-01 9.16-01 9.37-01 9.53-01 9.68-01 9.75-01
  34  11 1.49+02 1.58-02 1.58-02 1.59-02 1.62-02 1.66-02 1.73-02 1.85-02 1.95-02 2.04-02 2.13-02 2.17-02
  13  12 4.01-05 2.38-03 2.91-03 3.66-03 4.68-03 5.27-03 5.64-03 5.90-03 5.99-03 6.04-03 6.07-03 6.08-03
  14  12 6.93-03 3.68-03 4.12-03 4.77-03 5.68-03 6.20-03 6.54-03 6.77-03 6.87-03 6.91-03 6.94-03 6.95-03
  15  12 1.87-01 1.37+00 1.42+00 1.50+00 1.62+00 1.70+00 1.75+00 1.79+00 1.80+00 1.81+00 1.82+00 1.82+00
  16  12 3.13-04 1.09-05 1.11-05 1.13-05 1.17-05 1.20-05 1.23-05 1.24-05 1.25-05 1.25-05 1.26-05 1.26-05
  17  12 1.12-01 2.45-04 2.49-04 2.56-04 2.67-04 2.74-04 2.79-04 2.83-04 2.84-04 2.86-04 2.86-04 2.87-04
  18  12 8.32+02 5.08-05 5.15-05 5.30-05 5.74-05 6.33-05 7.17-05 8.60-05 9.85-05 1.12-04 1.31-04 1.46-04
  19  12 1.66-04 1.95-05 1.96-05 1.98-05 2.01-05 2.04-05 2.07-05 2.10-05 2.11-05 2.12-05 2.13-05 2.13-05
  20  12 1.87+01 3.71-01 3.71-01 3.73-01 3.78-01 3.83-01 3.88-01 3.95-01 3.98-01 4.00-01 4.03-01 4.04-01
  21  12 1.01-01 6.07-04 6.08-04 6.11-04 6.19-04 6.26-04 6.36-04 6.47-04 6.53-04 6.57-04 6.61-04 6.63-04
  22  12 1.44+04 2.78-03 2.81-03 2.88-03 3.09-03 3.41-03 3.90-03 4.82-03 5.66-03 6.61-03 7.96-03 9.02-03
  23  12 3.55+08 1.18+01 1.19+01 1.22+01 1.31+01 1.44+01 1.65+01 2.04+01 2.41+01 2.82+01 3.40+01 3.87+01
  24  12 3.19+07 3.50+00 3.54+00 3.61+00 3.87+00 4.26+00 4.88+00 6.04+00 7.12+00 8.34+00 1.01+01 1.14+01
  25  12 3.35+02 2.10-05 2.12-05 2.16-05 2.30-05 2.51-05 2.83-05 3.46-05 4.05-05 4.71-05 5.66-05 6.42-05
  27  12 2.14+04 7.79-04 7.85-04 7.99-04 8.44-04 9.16-04 1.03-03 1.26-03 1.47-03 1.71-03 2.06-03 2.34-03
  28  12 1.80-01 1.03-05 1.03-05 1.04-05 1.06-05 1.08-05 1.12-05 1.17-05 1.20-05 1.23-05 1.26-05 1.27-05
  31  12 3.41+03 3.94-05 3.97-05 4.03-05 4.26-05 4.65-05 5.32-05 6.72-05 8.14-05 9.79-05 1.22-04 1.42-04
  32  12 2.88+07 1.54-01 1.56-01 1.58-01 1.68-01 1.84-01 2.13-01 2.75-01 3.38-01 4.12-01 5.21-01 6.10-01
  33  12 1.14+04 2.11-05 2.13-05 2.16-05 2.27-05 2.46-05 2.80-05 3.53-05 4.27-05 5.14-05 6.43-05 7.48-05
  34  12 4.64+02 4.14-06 4.14-06 4.14-06 4.15-06 4.16-06 4.21-06 4.41-06 4.70-06 5.14-06 5.93-06 6.65-06
  14  13 8.29-03 3.15+00 4.12+00 5.46+00 7.24+00 8.25+00 8.90+00 9.35+00 9.50+00 9.59+00 9.64+00 9.67+00
  15  13 2.59-03 5.25-03 5.68-03 6.29-03 7.18-03 7.70-03 8.06-03 8.29-03 8.39-03 8.44-03 8.49-03 8.50-03
  16  13 3.97+00 3.71+00 3.80+00 3.94+00 4.16+00 4.29+00 4.39+00 4.46+00 4.49+00 4.52+00 4.53+00 4.53+00
  17  13 7.07-02 4.14-04 4.27-04 4.47-04 4.79-04 4.98-04 5.13-04 5.23-04 5.26-04 5.29-04 5.30-04 5.30-04
  18  13 7.52+02 6.22-05 6.32-05 6.52-05 7.12-05 7.90-05 8.98-05 1.08-04 1.24-04 1.41-04 1.65-04 1.83-04
  19  13 3.55-01 1.68-04 1.69-04 1.71-04 1.75-04 1.78-04 1.80-04 1.83-04 1.84-04 1.85-04 1.85-04 1.86-04
  20  13 1.68-01 2.67-04 2.68-04 2.70-04 2.74-04 2.78-04 2.82-04 2.86-04 2.89-04 2.91-04 2.93-04 2.94-04
  21  13 2.12-02 5.02-05 5.02-05 5.06-05 5.14-05 5.21-05 5.29-05 5.38-05 5.43-05 5.48-05 5.50-05 5.52-05
  22  13 5.91+08 1.46+02 1.48+02 1.52+02 1.63+02 1.80+02 2.06+02 2.54+02 2.97+02 3.46+02 4.14+02 4.69+02
  23  13 3.62+07 1.49+00 1.51+00 1.54+00 1.66+00 1.83+00 2.09+00 2.58+00 3.04+00 3.54+00 4.26+00 4.84+00
  24  13 1.68+08 2.35+01 2.37+01 2.43+01 2.61+01 2.88+01 3.29+01 4.06+01 4.78+01 5.57+01 6.70+01 7.60+01
  25  13 1.44+07 1.09+00 1.10+00 1.12+00 1.20+00 1.33+00 1.52+00 1.87+00 2.20+00 2.57+00 3.09+00 3.51+00
  26  13 7.82+05 6.09-02 6.15-02 6.28-02 6.74-02 7.42-02 8.47-02 1.05-01 1.24-01 1.45-01 1.75-01 1.99-01
  27  13 3.39+04 1.25-03 1.26-03 1.29-03 1.38-03 1.51-03 1.73-03 2.16-03 2.56-03 3.01-03 3.67-03 4.20-03
  28  13 1.88+00 2.96-05 2.97-05 2.99-05 3.03-05 3.09-05 3.18-05 3.29-05 3.37-05 3.44-05 3.49-05 3.52-05
  29  13 8.91+03 2.68-04 2.70-04 2.74-04 2.87-04 3.08-04 3.42-04 4.12-04 4.82-04 5.61-04 6.75-04 7.67-04
  30  13 5.90+02 2.48-05 2.49-05 2.53-05 2.63-05 2.82-05 3.11-05 3.70-05 4.30-05 4.97-05 5.95-05 6.73-05
  31  13 3.69+04 5.17-04 5.21-04 5.29-04 5.59-04 6.10-04 6.96-04 8.74-04 1.05-03 1.26-03 1.56-03 1.81-03
  32  13 3.38+04 2.63-04 2.65-04 2.69-04 2.83-04 3.07-04 3.48-04 4.34-04 5.19-04 6.20-04 7.68-04 8.86-04
  33  13 4.25+04 9.78-05 9.84-05 1.00-04 1.05-04 1.14-04 1.29-04 1.60-04 1.92-04 2.29-04 2.84-04 3.28-04
  34  13 1.28+03 6.63-06 6.64-06 6.69-06 6.80-06 7.03-06 7.50-06 8.65-06 1.00-05 1.18-05 1.46-05 1.70-05
