  12   7 1.56+10 1.17-01 1.23-01 1.41-01 1.72-01 2.31-01 3.64-01 5.09-01 6.85-01 9.51-01 1.17+00 1.39+00 1.69+00
  13   7 8.73+06 9.03-03 8.28-03 6.77-03 5.32-03 3.84-03 2.20-03 1.34-03 7.70-04 3.51-04 1.89-04 9.97-05 4.24-05
  14   7 2.72+06 2.37+00 2.39+00 2.44+00 2.50+00 2.57+00 2.67+00 2.74+00 2.80+00 2.86+00 2.88+00 2.90+00 2.91+00
  15   7 2.59+06 3.27+00 3.35+00 3.55+00 3.81+00 4.17+00 4.78+00 5.26+00 5.71+00 6.18+00 6.42+00 6.59+00 6.73+00
  16   7 4.58+10 2.93+00 3.08+00 3.48+00 4.06+00 5.04+00 7.17+00 9.42+00 1.21+01 1.62+01 1.95+01 2.29+01 2.75+01
  17   7 2.42+03 4.58-02 4.23-02 3.49-02 2.77-02 2.00-02 1.15-02 6.90-03 3.92-03 1.74-03 9.09-04 4.67-04 1.91-04
  18   7 1.26+06 1.78-01 1.64-01 1.34-01 1.05-01 7.56-02 4.28-02 2.55-02 1.44-02 6.35-03 3.32-03 1.70-03 6.95-04
  19   7 6.07+08 3.31-02 3.08-02 2.58-02 2.08-02 1.54-02 8.99-03 5.49-03 3.15-03 1.41-03 7.42-04 3.83-04 1.57-04
  20   7 6.98+09 3.06-02 3.09-02 3.25-02 3.63-02 4.42-02 6.34-02 8.48-02 1.11-01 1.51-01 1.83-01 2.17-01 2.62-01
  21   7 5.09+06 3.82-03 3.50-03 2.86-03 2.25-03 1.62-03 9.27-04 5.62-04 3.24-04 1.47-04 7.90-05 4.17-05 1.77-05
  22   7 6.45+05 4.95-01 4.97-01 5.04-01 5.11-01 5.22-01 5.39-01 5.51-01 5.62-01 5.73-01 5.78-01 5.81-01 5.84-01
  23   7 2.23+10 6.95-01 7.22-01 7.91-01 8.90-01 1.05+00 1.41+00 1.80+00 2.27+00 2.97+00 3.55+00 4.14+00 4.93+00
  24   7 2.58+04 3.76-01 3.74-01 3.72-01 3.77-01 3.88-01 4.13-01 4.35-01 4.55-01 4.75-01 4.85-01 4.92-01 4.97-01
  25   7 1.45+03 2.02-02 1.87-02 1.54-02 1.22-02 8.86-03 5.06-03 3.04-03 1.73-03 7.65-04 4.00-04 2.06-04 8.40-05
  26   7 1.11+04 5.73-02 5.28-02 4.32-02 3.40-02 2.44-02 1.38-02 8.21-03 4.63-03 2.04-03 1.06-03 5.46-04 2.22-04
  27   7 1.00-30 4.80-01 4.84-01 4.95-01 5.12-01 5.38-01 5.78-01 6.08-01 6.33-01 6.57-01 6.69-01 6.77-01 6.83-01
  28   7 2.43+08 4.13-02 3.84-02 3.20-02 2.55-02 1.86-02 1.06-02 6.37-03 3.60-03 1.59-03 8.26-04 4.24-04 1.73-04
  29   7 1.00-30 6.32-02 5.82-02 4.77-02 3.74-02 2.68-02 1.51-02 8.94-03 5.02-03 2.20-03 1.14-03 5.86-04 2.39-04
   9   8 1.40-04 9.98-03 1.21-02 1.44-02 1.55-02 1.61-02 1.65-02 1.66-02 1.67-02 1.68-02 1.68-02 1.68-02 1.68-02
  10   8 5.21+06 1.19+01 1.31+01 1.51+01 1.68+01 1.85+01 2.09+01 2.27+01 2.46+01 2.70+01 2.89+01 3.08+01 3.33+01
  11   8 1.91-02 3.46-01 4.18-01 4.94-01 5.30-01 5.51-01 5.65-01 5.70-01 5.73-01 5.75-01 5.76-01 5.77-01 5.77-01
  12   8 1.00-30 5.09-03 4.67-03 3.80-03 2.98-03 2.13-03 1.21-03 7.23-04 4.09-04 1.82-04 9.54-05 4.93-05 2.03-05
  13   8 1.00-30 2.26-01 2.29-01 2.35-01 2.41-01 2.48-01 2.55-01 2.60-01 2.62-01 2.64-01 2.64-01 2.65-01 2.65-01
  14   8 3.22+06 1.08-02 9.88-03 8.00-03 6.22-03 4.43-03 2.48-03 1.48-03 8.30-04 3.65-04 1.90-04 9.77-05 3.98-05
  15   8 1.00-30 5.74-02 5.27-02 4.29-02 3.34-02 2.38-02 1.34-02 7.92-03 4.45-03 1.95-03 1.02-03 5.21-04 2.12-04
  16   8 1.30+04 2.05-02 1.88-02 1.54-02 1.20-02 8.58-03 4.82-03 2.87-03 1.61-03 7.08-04 3.69-04 1.89-04 7.70-05
  17   8 1.87+10 7.88-02 8.83-02 1.14-01 1.51-01 2.14-01 3.50-01 4.93-01 6.66-01 9.28-01 1.14+00 1.36+00 1.66+00
  18   8 1.00-30 1.98-01 2.03-01 2.13-01 2.23-01 2.35-01 2.52-01 2.64-01 2.76-01 2.88-01 2.94-01 2.99-01 3.03-01
  19   8 2.11+06 2.37-01 2.46-01 2.68-01 2.96-01 3.35-01 4.01-01 4.54-01 5.02-01 5.52-01 5.79-01 5.97-01 6.12-01
  20   8 1.00-30 2.15-03 1.98-03 1.61-03 1.26-03 9.05-04 5.11-04 3.04-04 1.72-04 7.56-05 3.95-05 2.03-05 8.27-06
  21   8 1.00-30 4.09-02 4.15-02 4.26-02 4.39-02 4.53-02 4.70-02 4.79-02 4.85-02 4.89-02 4.90-02 4.90-02 4.90-02
  22   8 2.05+06 4.77-03 4.36-03 3.53-03 2.75-03 1.96-03 1.10-03 6.53-04 3.67-04 1.62-04 8.44-05 4.33-05 1.77-05
  23   8 4.33+03 8.14-03 7.51-03 6.18-03 4.87-03 3.52-03 2.00-03 1.20-03 6.79-04 3.00-04 1.57-04 8.06-05 3.29-05
  24   8 1.00-30 1.39-02 1.28-02 1.04-02 8.14-03 5.82-03 3.27-03 1.95-03 1.09-03 4.82-04 2.51-04 1.29-04 5.26-05
  25   8 6.09+09 1.72-02 1.92-02 2.44-02 3.18-02 4.40-02 7.01-02 9.81-02 1.32-01 1.84-01 2.25-01 2.69-01 3.27-01
  26   8 1.00-30 8.10-03 8.44-03 9.27-03 1.03-02 1.16-02 1.37-02 1.55-02 1.70-02 1.86-02 1.94-02 1.99-02 2.04-02
  27   8 1.00-30 2.05-02 1.88-02 1.54-02 1.20-02 8.64-03 4.88-03 2.92-03 1.64-03 7.26-04 3.79-04 1.95-04 7.94-05
  28   8 8.35+05 4.69-02 4.81-02 5.12-02 5.51-02 6.06-02 6.99-02 7.74-02 8.44-02 9.18-02 9.57-02 9.84-02 1.01-01
  29   8 1.00-30 2.67-02 2.77-02 2.99-02 3.25-02 3.61-02 4.20-02 4.67-02 5.11-02 5.56-02 5.80-02 5.96-02 6.09-02
  10   9 2.53+03 4.87-01 5.44-01 6.18-01 6.72-01 7.25-01 7.95-01 8.48-01 9.01-01 9.71-01 1.03+00 1.08+00 1.15+00
  11   9 4.35-04 1.02-02 1.49-02 2.19-02 2.75-02 3.31-02 4.09-02 4.68-02 5.26-02 6.04-02 6.62-02 7.20-02 7.97-02
  12   9 6.13+05 7.97-02 7.88-02 7.73-02 7.68-02 7.81-02 8.39-02 9.08-02 9.84-02 1.07-01 1.12-01 1.16-01 1.19-01
  13   9 1.70+04 1.61-02 1.49-02 1.22-02 9.65-03 6.95-03 3.94-03 2.35-03 1.33-03 5.86-04 3.06-04 1.57-04 6.41-05
  14   9 2.70+09 3.35-01 3.29-01 3.21-01 3.22-01 3.40-01 4.01-01 4.75-01 5.67-01 7.07-01 8.19-01 9.34-01 1.09+00
  15   9 8.38+10 1.58+01 1.63+01 1.77+01 1.96+01 2.29+01 2.98+01 3.69+01 4.54+01 5.81+01 6.83+01 7.87+01 9.28+01
  16   9 6.33+05 4.01+00 4.00+00 3.98+00 3.98+00 3.98+00 4.01+00 4.04+00 4.07+00 4.10+00 4.12+00 4.13+00 4.14+00
  17   9 4.88+07 6.30-02 5.78-02 4.72-02 3.68-02 2.63-02 1.47-02 8.74-03 4.90-03 2.15-03 1.12-03 5.73-04 2.33-04
  18   9 2.22+10 3.85-01 3.50-01 2.80-01 2.15-01 1.51-01 8.26-02 4.83-02 2.68-02 1.16-02 6.03-03 3.08-03 1.25-03
  19   9 1.52+04 1.88-01 1.73-01 1.40-01 1.09-01 7.71-02 4.29-02 2.53-02 1.42-02 6.20-03 3.22-03 1.65-03 6.71-04
  20   9 3.61+05 2.64-02 2.55-02 2.39-02 2.25-02 2.15-02 2.13-02 2.20-02 2.32-02 2.47-02 2.56-02 2.63-02 2.68-02
  21   9 1.13+04 7.31-03 6.76-03 5.58-03 4.40-03 3.18-03 1.80-03 1.07-03 6.02-04 2.64-04 1.38-04 7.05-05 2.87-05
  22   9 1.13+09 1.15-01 1.10-01 1.01-01 9.48-02 9.11-02 9.43-02 1.03-01 1.16-01 1.36-01 1.53-01 1.69-01 1.91-01
  23   9 3.03+05 8.67-01 8.51-01 8.21-01 7.95-01 7.72-01 7.52-01 7.45-01 7.43-01 7.45-01 7.47-01 7.48-01 7.50-01
  24   9 2.78+10 2.64+00 2.69+00 2.81+00 3.00+00 3.33+00 4.04+00 4.81+00 5.73+00 7.10+00 8.20+00 9.33+00 1.08+01
  25   9 2.27+07 2.89-02 2.65-02 2.16-02 1.69-02 1.20-02 6.72-03 3.98-03 2.23-03 9.77-04 5.08-04 2.60-04 1.06-04
  26   9 6.77+09 1.53-01 1.39-01 1.12-01 8.59-02 6.04-02 3.33-02 1.95-02 1.09-02 4.73-03 2.45-03 1.25-03 5.10-04
  27   9 5.59+06 7.53-01 7.66-01 8.03-01 8.61-01 9.60-01 1.16+00 1.35+00 1.55+00 1.76+00 1.89+00 1.97+00 2.04+00
  28   9 7.13+03 4.13-02 3.83-02 3.19-02 2.54-02 1.84-02 1.05-02 6.29-03 3.55-03 1.56-03 8.14-04 4.17-04 1.70-04
  29   9 1.86+06 8.34-02 7.61-02 6.12-02 4.72-02 3.32-02 1.82-02 1.07-02 5.93-03 2.58-03 1.34-03 6.82-04 2.77-04
  11  10 1.00-30 2.23+01 2.49+01 2.81+01 3.06+01 3.29+01 3.60+01 3.83+01 4.06+01 4.37+01 4.60+01 4.83+01 5.14+01
  12  10 2.37+06 8.98-03 8.20-03 6.65-03 5.19-03 3.72-03 2.12-03 1.28-03 7.34-04 3.34-04 1.79-04 9.45-05 4.01-05
  13  10 1.56+10 3.31-02 3.56-02 4.28-02 5.43-02 7.49-02 1.21-01 1.70-01 2.29-01 3.18-01 3.90-01 4.64-01 5.64-01
  14  10 6.33+02 4.56-02 4.19-02 3.44-02 2.71-02 1.95-02 1.11-02 6.63-03 3.75-03 1.66-03 8.66-04 4.45-04 1.81-04
  15  10 3.77+05 1.78-01 1.63-01 1.32-01 1.03-01 7.37-02 4.14-02 2.46-02 1.38-02 6.09-03 3.17-03 1.63-03 6.64-04
  16  10 2.11+08 3.29-02 3.05-02 2.55-02 2.04-02 1.49-02 8.66-03 5.25-03 3.00-03 1.34-03 7.03-04 3.62-04 1.48-04
  17  10 1.38+06 7.60-01 7.70-01 7.92-01 8.16-01 8.45-01 8.84-01 9.11-01 9.32-01 9.51-01 9.60-01 9.66-01 9.71-01
  18  10 1.90+06 9.74-01 1.01+00 1.10+00 1.20+00 1.35+00 1.57+00 1.74+00 1.90+00 2.06+00 2.14+00 2.20+00 2.24+00
  19  10 4.59+10 9.55-01 1.01+00 1.15+00 1.34+00 1.68+00 2.40+00 3.15+00 4.06+00 5.43+00 6.53+00 7.67+00 9.20+00
  20  10 1.10+06 3.81-03 3.49-03 2.83-03 2.22-03 1.59-03 9.08-04 5.49-04 3.15-04 1.43-04 7.68-05 4.05-05 1.72-05
  21  10 9.38+09 7.66-03 7.98-03 8.97-03 1.07-02 1.38-02 2.07-02 2.81-02 3.71-02 5.05-02 6.14-02 7.25-02 8.75-02
  22  10 4.22+02 2.02-02 1.86-02 1.53-02 1.21-02 8.72-03 4.96-03 2.97-03 1.68-03 7.44-04 3.89-04 2.00-04 8.15-05
  23  10 8.62+07 4.05-02 3.71-02 3.00-02 2.33-02 1.64-02 9.09-03 5.33-03 2.96-03 1.29-03 6.67-04 3.41-04 1.38-04
  24  10 2.56+03 5.72-02 5.25-02 4.28-02 3.35-02 2.40-02 1.35-02 8.01-03 4.50-03 1.98-03 1.03-03 5.29-04 2.16-04
  25  10 1.06+06 1.51-01 1.53-01 1.58-01 1.63-01 1.68-01 1.76-01 1.82-01 1.86-01 1.90-01 1.92-01 1.94-01 1.95-01
  26  10 1.45+04 8.72-02 8.94-02 9.55-02 1.03-01 1.14-01 1.29-01 1.40-01 1.49-01 1.57-01 1.61-01 1.64-01 1.66-01
  27  10 1.00-30 6.30-02 5.80-02 4.74-02 3.71-02 2.65-02 1.48-02 8.80-03 4.93-03 2.16-03 1.12-03 5.75-04 2.34-04
  28  10 2.28+10 2.03-01 2.12-01 2.36-01 2.69-01 3.23-01 4.36-01 5.59-01 7.10-01 9.42-01 1.13+00 1.33+00 1.59+00
  29  10 1.00-30 1.18-01 1.23-01 1.34-01 1.46-01 1.62-01 1.83-01 1.97-01 2.08-01 2.18-01 2.22-01 2.25-01 2.27-01
  12  11 5.81+03 1.60-02 1.48-02 1.21-02 9.52-03 6.83-03 3.85-03 2.29-03 1.29-03 5.68-04 2.96-04 1.52-04 6.20-05
  13  11 5.76+05 1.59-02 1.64-02 1.76-02 1.92-02 2.14-02 2.53-02 2.87-02 3.19-02 3.54-02 3.73-02 3.86-02 3.97-02
  14  11 2.07+07 6.28-02 5.76-02 4.68-02 3.64-02 2.59-02 1.45-02 8.55-03 4.79-03 2.10-03 1.09-03 5.58-04 2.27-04
  15  11 7.43+09 3.84-01 3.49-01 2.78-01 2.13-01 1.49-01 8.12-02 4.74-02 2.62-02 1.14-02 5.90-03 3.01-03 1.22-03
  16  11 5.02+03 1.88-01 1.72-01 1.38-01 1.07-01 7.56-02 4.19-02 2.47-02 1.38-02 6.01-03 3.12-03 1.60-03 6.49-04
  17  11 2.08+09 6.97-02 7.11-02 7.55-02 8.29-02 9.59-02 1.24-01 1.52-01 1.86-01 2.34-01 2.72-01 3.11-01 3.62-01
  18  11 6.89+10 5.02+00 5.21+00 5.71+00 6.41+00 7.54+00 9.87+00 1.23+01 1.51+01 1.94+01 2.28+01 2.63+01 3.09+01
  19  11 6.23+05 1.21+00 1.22+00 1.24+00 1.25+00 1.28+00 1.31+00 1.33+00 1.35+00 1.36+00 1.37+00 1.37+00 1.38+00
  20  11 3.42+03 7.30-03 6.74-03 5.55-03 4.38-03 3.15-03 1.78-03 1.06-03 5.94-04 2.61-04 1.36-04 6.95-05 2.83-05
  21  11 3.84+05 3.92-03 4.01-03 4.24-03 4.56-03 5.04-03 5.91-03 6.63-03 7.32-03 8.05-03 8.44-03 8.71-03 8.93-03
  22  11 8.59+06 2.89-02 2.65-02 2.15-02 1.68-02 1.19-02 6.66-03 3.94-03 2.20-03 9.64-04 5.01-04 2.57-04 1.04-04
  23  11 2.32+03 4.05-02 3.71-02 3.00-02 2.32-02 1.64-02 9.07-03 5.32-03 2.96-03 1.28-03 6.65-04 3.40-04 1.38-04
  24  11 2.25+09 1.52-01 1.39-01 1.11-01 8.54-02 5.99-02 3.29-02 1.93-02 1.07-02 4.66-03 2.42-03 1.23-03 5.02-04
  25  11 9.11+08 1.91-02 1.91-02 1.94-02 2.04-02 2.24-02 2.70-02 3.18-02 3.72-02 4.49-02 5.06-02 5.63-02 6.37-02
  26  11 2.33+10 7.80-01 8.04-01 8.64-01 9.44-01 1.07+00 1.33+00 1.59+00 1.90+00 2.37+00 2.73+00 3.11+00 3.61+00
  27  11 6.20+05 8.34-02 7.60-02 6.11-02 4.70-02 3.30-02 1.81-02 1.06-02 5.89-03 2.56-03 1.33-03 6.78-04 2.75-04
  28  11 3.07+05 2.63-01 2.60-01 2.55-01 2.51-01 2.47-01 2.45-01 2.45-01 2.45-01 2.47-01 2.48-01 2.49-01 2.50-01
  29  11 4.35+06 1.95-01 2.05-01 2.27-01 2.56-01 2.98-01 3.76-01 4.45-01 5.12-01 5.87-01 6.28-01 6.57-01 6.80-01
  14  12 3.14+06 1.15+02 1.28+02 1.49+02 1.66+02 1.83+02 2.07+02 2.25+02 2.44+02 2.68+02 2.87+02 3.05+02 3.30+02
  15  12 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
  16  12 4.22-01 7.15+00 7.45+00 7.68+00 7.77+00 7.82+00 7.86+00 7.86+00 7.87+00 7.88+00 7.89+00 7.89+00 7.89+00
  17  12 7.93+03 1.64-02 1.84-02 2.16-02 2.43-02 2.73-02 3.13-02 3.45-02 3.77-02 4.20-02 4.52-02 4.85-02 5.28-02
  19  12 8.70-03 4.38-02 4.54-02 4.68-02 4.73-02 4.76-02 4.78-02 4.78-02 4.79-02 4.79-02 4.79-02 4.79-02 4.79-02
  20  12 1.54-29 1.97+00 1.99+00 2.04+00 2.08+00 2.12+00 2.16+00 2.18+00 2.19+00 2.20+00 2.20+00 2.20+00 2.20+00
  21  12 1.00-30 5.13-03 4.53-03 3.44-03 2.52-03 1.70-03 8.94-04 5.12-04 2.80-04 1.20-04 6.22-05 3.17-05 1.28-05
  22  12 4.31+09 6.46-01 7.57-01 1.06+00 1.50+00 2.17+00 3.47+00 4.75+00 6.23+00 8.40+00 1.02+01 1.20+01 1.44+01
  23  12 3.18+05 1.85+00 1.93+00 2.15+00 2.42+00 2.78+00 3.33+00 3.73+00 4.07+00 4.39+00 4.55+00 4.66+00 4.74+00
  24  12 1.00-30 1.75+00 1.77+00 1.82+00 1.87+00 1.92+00 1.99+00 2.03+00 2.07+00 2.09+00 2.11+00 2.12+00 2.12+00
  25  12 2.34+06 1.18-02 1.04-02 7.75-03 5.60-03 3.70-03 1.91-03 1.08-03 5.86-04 2.50-04 1.28-04 6.52-05 2.64-05
  26  12 1.00-30 4.52-02 3.99-02 3.02-02 2.21-02 1.47-02 7.65-03 4.33-03 2.35-03 1.00-03 5.14-04 2.61-04 1.06-04
  27  12 1.00-30 7.41-01 7.47-01 7.64-01 7.92-01 8.36-01 9.11-01 9.69-01 1.02+00 1.07+00 1.10+00 1.12+00 1.13+00
  28  12 4.92+03 2.36-02 2.14-02 1.71-02 1.31-02 9.20-03 5.08-03 2.99-03 1.67-03 7.31-04 3.80-04 1.95-04 7.93-05
  29  12 1.00-30 7.35-02 6.74-02 5.48-02 4.28-02 3.05-02 1.72-02 1.02-02 5.73-03 2.52-03 1.31-03 6.73-04 2.74-04
  14  13 1.45-02 5.01-02 5.44-02 6.01-02 6.43-02 6.85-02 7.41-02 7.84-02 8.26-02 8.82-02 9.24-02 9.66-02 1.02-01
  16  13 1.58-05 3.84-02 4.21-02 4.49-02 4.60-02 4.65-02 4.69-02 4.70-02 4.71-02 4.71-02 4.72-02 4.72-02 4.72-02
  17  13 1.23+06 4.28+01 4.78+01 5.49+01 6.07+01 6.67+01 7.48+01 8.10+01 8.72+01 9.55+01 1.02+02 1.08+02 1.16+02
  19  13 3.66-03 2.09+00 2.29+00 2.44+00 2.49+00 2.52+00 2.54+00 2.55+00 2.55+00 2.56+00 2.56+00 2.56+00 2.57+00
  20  13 1.00-30 5.08-03 4.46-03 3.35-03 2.44-03 1.63-03 8.51-04 4.85-04 2.64-04 1.13-04 5.84-05 2.97-05 1.20-05
  21  13 1.00-30 6.53-01 6.62-01 6.79-01 6.94-01 7.07-01 7.21-01 7.27-01 7.30-01 7.32-01 7.33-01 7.33-01 7.33-01
  22  13 7.83+05 1.17-02 1.02-02 7.57-03 5.43-03 3.57-03 1.82-03 1.03-03 5.56-04 2.36-04 1.21-04 6.16-05 2.49-05
  23  13 1.58+03 2.19-02 1.90-02 1.39-02 9.97-03 6.54-03 3.35-03 1.89-03 1.02-03 4.36-04 2.24-04 1.14-04 4.60-05
  24  13 1.00-30 4.48-02 3.93-02 2.95-02 2.14-02 1.41-02 7.27-03 4.10-03 2.22-03 9.43-04 4.84-04 2.46-04 9.93-05
  25  13 4.72+09 2.09-01 2.47-01 3.53-01 5.02-01 7.31-01 1.17+00 1.60+00 2.10+00 2.82+00 3.41+00 4.01+00 4.83+00
  26  13 1.00-30 5.54-01 5.65-01 5.88-01 6.09-01 6.32-01 6.59-01 6.75-01 6.87-01 6.98-01 7.02-01 7.05-01 7.07-01
  27  13 1.00-30 7.33-02 6.71-02 5.44-02 4.23-02 3.01-02 1.69-02 9.99-03 5.60-03 2.46-03 1.28-03 6.57-04 2.68-04
  28  13 3.05+05 5.89-01 6.09-01 6.61-01 7.31-01 8.33-01 1.01+00 1.15+00 1.28+00 1.41+00 1.48+00 1.53+00 1.57+00
  29  13 1.00-30 1.98-01 2.04-01 2.19-01 2.36-01 2.59-01 2.93-01 3.17-01 3.37-01 3.57-01 3.66-01 3.72-01 3.77-01
  15  14 2.02-03 5.08+00 5.60+00 5.99+00 6.15+00 6.24+00 6.31+00 6.33+00 6.36+00 6.38+00 6.39+00 6.42+00 6.44+00
  16  14 3.97+05 2.38+02 2.63+02 3.00+02 3.29+02 3.59+02 3.98+02 4.29+02 4.60+02 4.99+02 5.30+02 5.59+02 6.00+02
  17  14 4.38-03 5.03-03 5.44-03 5.77-03 5.89-03 5.95-03 6.00-03 6.01-03 6.01-03 6.01-03 6.02-03 6.02-03 6.02-03
  18  14 9.07-04 7.19-01 7.91-01 8.48-01 8.70-01 8.82-01 8.92-01 8.96-01 8.99-01 9.02-01 9.05-01 9.07-01 9.10-01
  19  14 6.72+03 1.04+00 1.15+00 1.32+00 1.44+00 1.58+00 1.76+00 1.89+00 2.02+00 2.20+00 2.34+00 2.47+00 2.65+00
  20  14 5.30+09 3.60-01 4.00-01 5.22-01 7.04-01 9.94-01 1.56+00 2.12+00 2.76+00 3.70+00 4.46+00 5.24+00 6.29+00
  21  14 3.19+06 1.09-02 9.51-03 7.07-03 5.11-03 3.39-03 1.76-03 1.01-03 5.50-04 2.38-04 1.23-04 6.34-05 2.60-05
  22  14 2.44+05 7.00+00 7.10+00 7.30+00 7.50+00 7.72+00 7.99+00 8.15+00 8.27+00 8.37+00 8.42+00 8.45+00 8.47+00
  23  14 9.43+09 4.98+00 5.49+00 6.85+00 8.78+00 1.18+01 1.76+01 2.31+01 2.94+01 3.85+01 4.56+01 5.30+01 6.27+01
  24  14 4.72+05 7.06+00 7.34+00 8.02+00 8.85+00 9.94+00 1.16+01 1.28+01 1.39+01 1.49+01 1.54+01 1.57+01 1.60+01
  25  14 4.40+02 4.67-02 4.10-02 3.09-02 2.25-02 1.51-02 7.87-03 4.49-03 2.45-03 1.05-03 5.40-04 2.75-04 1.11-04
  26  14 1.86+05 1.26-01 1.10-01 8.26-02 5.99-02 3.98-02 2.06-02 1.17-02 6.34-03 2.71-03 1.39-03 7.08-04 2.86-04
  27  14 1.00-30 4.35+00 4.37+00 4.41+00 4.45+00 4.52+00 4.66+00 4.81+00 4.98+00 5.19+00 5.32+00 5.41+00 5.49+00
  28  14 1.02+08 7.91-02 7.24-02 5.86-02 4.54-02 3.21-02 1.77-02 1.04-02 5.78-03 2.51-03 1.30-03 6.66-04 2.70-04
  29  14 1.00-30 2.45-01 2.23-01 1.79-01 1.38-01 9.75-02 5.39-02 3.17-02 1.77-02 7.74-03 4.02-03 2.06-03 8.38-04
  16  15 1.00-30 3.07+02 3.34+02 3.68+02 3.95+02 4.19+02 4.53+02 4.78+02 5.03+02 5.37+02 5.61+02 5.86+02 6.19+02
  17  15 3.96-07 6.46-01 7.54-01 8.58-01 9.19-01 9.72-01 1.04+00 1.08+00 1.13+00 1.19+00 1.23+00 1.27+00 1.33+00
  18  15 1.30-06 9.42-02 1.14-01 1.41-01 1.62-01 1.82-01 2.09-01 2.30-01 2.50-01 2.77-01 2.98-01 3.19-01 3.46-01
  19  15 1.00-30 3.55+01 3.87+01 4.29+01 4.61+01 4.94+01 5.36+01 5.68+01 6.00+01 6.43+01 6.75+01 7.07+01 7.50+01
  20  15 1.00-30 9.33-02 8.90-02 8.23-02 7.85-02 7.71-02 7.94-02 8.29-02 8.66-02 9.07-02 9.29-02 9.44-02 9.56-02
  21  15 1.00-30 2.27-02 2.00-02 1.50-02 1.08-02 7.16-03 3.67-03 2.07-03 1.11-03 4.73-04 2.42-04 1.23-04 4.96-05
  22  15 2.31+04 4.25-01 4.09-01 3.84-01 3.72-01 3.71-01 3.88-01 4.07-01 4.27-01 4.48-01 4.59-01 4.66-01 4.72-01
  23  15 3.07+08 1.25+00 1.21+00 1.18+00 1.21+00 1.30+00 1.52+00 1.74+00 2.00+00 2.36+00 2.64+00 2.92+00 3.30+00
  24  15 7.65+04 9.49+00 9.73+00 1.03+01 1.09+01 1.16+01 1.24+01 1.29+01 1.33+01 1.36+01 1.37+01 1.39+01 1.40+01
  25  15 9.34+03 8.24-02 7.19-02 5.33-02 3.83-02 2.52-02 1.28-02 7.22-03 3.89-03 1.65-03 8.46-04 4.29-04 1.73-04
  26  15 1.47+04 7.01-02 7.23-02 7.77-02 8.40-02 9.09-02 9.95-02 1.05-01 1.08-01 1.11-01 1.13-01 1.15-01 1.16-01
  27  15 2.77+10 4.80+01 5.11+01 6.06+01 7.41+01 9.47+01 1.31+02 1.65+02 2.02+02 2.55+02 2.97+02 3.40+02 3.96+02
  28  15 9.36+07 1.94-01 1.76-01 1.41-01 1.08-01 7.53-02 4.12-02 2.40-02 1.33-02 5.78-03 2.99-03 1.53-03 6.21-04
  29  15 8.20+08 4.74-01 5.03-01 5.97-01 7.33-01 9.34-01 1.30+00 1.63+00 1.99+00 2.51+00 2.92+00 3.35+00 3.91+00
  17  16 4.41+02 1.37+00 1.51+00 1.70+00 1.83+00 1.96+00 2.14+00 2.27+00 2.40+00 2.59+00 2.72+00 2.86+00 3.03+00
  18  16 3.13+02 3.02+01 3.29+01 3.63+01 3.88+01 4.13+01 4.46+01 4.71+01 4.95+01 5.28+01 5.53+01 5.78+01 6.11+01
  19  16 4.06-05 5.94-02 8.06-02 1.10-01 1.34-01 1.58-01 1.90-01 2.14-01 2.38-01 2.70-01 2.94-01 3.18-01 3.50-01
  20  16 1.87+05 2.81-01 2.87-01 3.05-01 3.29-01 3.64-01 4.19-01 4.61-01 4.98-01 5.33-01 5.50-01 5.62-01 5.71-01
  21  16 3.42+03 1.82-02 1.59-02 1.19-02 8.58-03 5.70-03 2.95-03 1.68-03 9.11-04 3.89-04 2.00-04 1.02-04 4.13-05
  22  16 1.43+09 9.29-01 9.59-01 1.06+00 1.22+00 1.48+00 1.99+00 2.48+00 3.03+00 3.81+00 4.42+00 5.05+00 5.88+00
  23  16 1.41+05 1.24+01 1.24+01 1.26+01 1.28+01 1.30+01 1.33+01 1.35+01 1.36+01 1.38+01 1.38+01 1.38+01 1.39+01
  24  16 1.56+10 2.08+01 2.23+01 2.61+01 3.16+01 4.01+01 5.66+01 7.23+01 9.00+01 1.15+02 1.35+02 1.55+02 1.82+02
  25  16 1.61+07 6.07-02 5.34-02 4.02-02 2.92-02 1.95-02 1.01-02 5.72-03 3.11-03 1.33-03 6.81-04 3.46-04 1.40-04
  26  16 4.27+09 2.70-01 2.34-01 1.71-01 1.22-01 7.90-02 3.98-02 2.21-02 1.18-02 4.99-03 2.55-03 1.29-03 5.20-04
  27  16 4.82+05 1.43+01 1.47+01 1.55+01 1.65+01 1.80+01 2.05+01 2.25+01 2.43+01 2.62+01 2.71+01 2.78+01 2.83+01
  28  16 2.40+03 1.78-01 1.63-01 1.32-01 1.02-01 7.21-02 4.00-02 2.36-02 1.32-02 5.76-03 2.99-03 1.53-03 6.24-04
  29  16 1.77+05 4.58-01 4.18-01 3.36-01 2.59-01 1.83-01 1.01-01 5.98-02 3.34-02 1.46-02 7.60-03 3.89-03 1.58-03
  18  17 1.00-30 1.10+00 1.28+00 1.47+00 1.59+00 1.69+00 1.81+00 1.90+00 1.99+00 2.11+00 2.20+00 2.29+00 2.40+00
