   10   24   30    1   10     /NEON               /GCR PROJECT      
 -10.30790 -10.30062 -10.29495 -10.27614 -10.24372 -10.21290 -10.17553 -10.11396
 -10.05566  -9.98166  -9.85198  -9.72644  -9.57306  -9.32150  -9.09115  -8.82476
 -10.47442 -10.47174 -10.46872 -10.46399 -10.45965 -10.45446 -10.44600 -10.43818
 -10.42895 -10.41748 -10.40639 -10.38758 -10.35516 -10.32435 -10.28698 -10.22542
 -10.16713 -10.09313  -9.96346  -9.83793  -9.68456  -9.43300  -9.20266  -8.93627
 -10.55784 -10.55552 -10.55248 -10.54708 -10.54193 -10.53584 -10.52640 -10.51830
 -10.50945 -10.49524 -10.48058 -10.46181 -10.42956 -10.39881 -10.36149 -10.29998
 -10.24174 -10.16781 -10.03825  -9.91278  -9.75949  -9.50811  -9.27790  -9.01165
 -10.65019 -10.64799 -10.64493 -10.63938 -10.63413 -10.62804 -10.61887 -10.61125
 -10.60317 -10.58718 -10.56700 -10.55454 -10.55108 -10.53375 -10.50424 -10.45448
 -10.40647 -10.34595 -10.24187 -10.14186 -10.01969  -9.81729  -9.62856  -9.40844
 -10.78239 -10.78035 -10.77799 -10.77451 -10.77164 -10.76858 -10.76394 -10.75946
 -10.75368 -10.74407 -10.73542 -10.72227 -10.69672 -10.67524 -10.65024 -10.60864
 -10.56968 -10.51851 -10.43867 -10.38432 -10.30861 -10.15149 -10.00569  -9.83597
 -10.87705 -10.87605 -10.87477 -10.87259 -10.87052 -10.86805 -10.86410 -10.86058
 -10.85658 -10.85004 -10.84333 -10.83458 -10.81943 -10.80526 -10.78839 -10.76083
 -10.73451 -10.70064 -10.64188 -10.58681 -10.51803 -10.40003 -10.28891 -10.15561
 -10.99502 -10.99495 -10.99477 -10.99437 -10.99385 -10.99308 -10.99154 -10.98993
 -10.98788 -10.98441 -10.98109 -10.97689 -10.96952 -10.96227 -10.95332 -10.93825
 -10.92350 -10.90442 -10.87095 -10.83876 -10.79903 -10.73107 -10.66410 -10.58012
 -11.02263 -11.02811 -11.03365 -11.04103 -11.04674 -11.05265 -11.06054 -11.06607
 -11.07077 -11.07588 -11.07973 -11.08379 -11.08940 -11.09338 -11.09651 -11.09801
 -11.09600 -11.09143 -11.08166 -11.07086 -11.05620 -11.02887 -11.00015 -10.96249
 -10.93869 -10.94995 -10.96161 -10.97758 -10.99023 -11.00349 -11.02160 -11.03494
 -11.04727 -11.06212 -11.07340 -11.08549 -11.10331 -11.11772 -11.13123 -11.14570
 -11.15393 -11.16005 -11.16563 -11.16820 -11.16826 -11.16288 -11.15396 -11.13923
 -10.83769 -10.85268 -10.86847 -10.89074 -10.90892 -10.92850 -10.95596 -10.97648
 -10.99555 -11.01887 -11.03732 -11.05763 -11.08782 -11.11218 -11.13595 -11.16426
 -11.18325 -11.20039 -11.22127 -11.23649 -11.25021 -11.26528 -11.27451 -11.27996
 -10.77614 -10.79337 -10.81150 -10.83694 -10.85791 -10.88091 -10.91392 -10.93909
 -10.96291 -10.99237 -11.01540 -11.04090 -11.07942 -11.11089 -11.14270 -11.18225
 -11.20928 -11.23499 -11.26855 -11.29388 -11.31918 -11.35179 -11.37519 -11.39738
 -10.77330 -10.79076 -10.80947 -10.83623 -10.85825 -10.88204 -10.91563 -10.94138
 -10.96629 -10.99773 -11.02190 -11.04871 -11.08976 -11.12356 -11.15797 -11.20118
 -11.23107 -11.25996 -11.29861 -11.32804 -11.35759 -11.39713 -11.42716 -11.45678
 -10.81746 -10.83437 -10.85246 -10.87832 -10.89978 -10.92325 -10.95691 -10.98297
 -11.00835 -11.04034 -11.06460 -11.09123 -11.13193 -11.16571 -11.20068 -11.24554
 -11.27687 -11.30722 -11.34776 -11.37878 -11.41061 -11.45425 -11.48798 -11.52228
 -10.93934 -10.95520 -10.97209 -10.99610 -11.01609 -11.03814 -11.07017 -11.09534
 -11.12022 -11.15183 -11.17533 -11.20065 -11.23909 -11.27136 -11.30542 -11.35004
 -11.38111 -11.41078 -11.45019 -11.48073 -11.51244 -11.55609 -11.59024 -11.62638
 -11.04791 -11.06315 -11.07941 -11.10260 -11.12194 -11.14333 -11.17450 -11.19907
 -11.22341 -11.25445 -11.27766 -11.30241 -11.33950 -11.37065 -11.40372 -11.44726
 -11.47763 -11.50696 -11.54641 -11.57647 -11.60741 -11.65045 -11.68450 -11.72132
 -11.18045 -11.19541 -11.21146 -11.23432 -11.25322 -11.27384 -11.30377 -11.32782
 -11.35250 -11.38420 -11.40615 -11.42949 -11.46583 -11.49621 -11.52805 -11.56992
 -11.59984 -11.62912 -11.66880 -11.69963 -11.73038 -11.77151 -11.80539 -11.84251
 -11.35070 -11.36521 -11.38047 -11.40197 -11.42001 -11.44030 -11.47051 -11.49473
 -11.51905 -11.55010 -11.57266 -11.59623 -11.63109 -11.66005 -11.69048 -11.73123
 -11.76133 -11.79060 -11.82906 -11.85890 -11.88939 -11.93086 -11.96398 -12.00024
 -11.48369 -11.49802 -11.51307 -11.53412 -11.55176 -11.57167 -11.60150 -11.62551
 -11.64960 -11.68061 -11.70362 -11.72690 -11.76000 -11.78827 -11.81835 -11.85841
 -11.88773 -11.91644 -11.95481 -11.98470 -12.01489 -12.05537 -12.08791 -12.12363
 -11.68811 -11.70242 -11.71744 -11.73824 -11.75528 -11.77400 -11.80165 -11.82447
 -11.84863 -11.88063 -11.90279 -11.92528 -11.95830 -11.98531 -12.01376 -12.05232
 -12.08091 -12.10916 -12.14668 -12.17552 -12.20511 -12.24545 -12.27683 -12.31024
 -11.96733 -11.98030 -11.99420 -12.01405 -12.03058 -12.04880 -12.07567 -12.09789
 -12.12151 -12.15314 -12.17534 -12.19700 -12.22741 -12.25306 -12.28058 -12.31785
 -12.34511 -12.37181 -12.40788 -12.43671 -12.46535 -12.50198 -12.53079 -12.56254
 -12.16112 -12.17388 -12.18759 -12.20710 -12.22324 -12.24089 -12.26676 -12.28814
 -12.31097 -12.34205 -12.36440 -12.38594 -12.41504 -12.43928 -12.46558 -12.50183
 -12.52847 -12.55457 -12.58979 -12.61783 -12.64529 -12.68025 -12.70856 -12.73906
 -12.37267 -12.38555 -12.39918 -12.41813 -12.43364 -12.45063 -12.47563 -12.49629
 -12.51828 -12.54841 -12.57069 -12.59203 -12.62036 -12.64441 -12.67000 -12.70449
 -12.73071 -12.75640 -12.78975 -12.81583 -12.84248 -12.87782 -12.90468 -12.93304
 -12.61762 -12.62938 -12.64213 -12.66049 -12.67572 -12.69232 -12.71654 -12.73664
 -12.75831 -12.78806 -12.80951 -12.83009 -12.85758 -12.88012 -12.90442 -12.93808
 -12.96323 -12.98817 -13.02122 -13.04623 -13.07157 -13.10579 -13.13204 -13.15899
 -12.79349 -12.80517 -12.81763 -12.83513 -12.84951 -12.86521 -12.88838 -12.90791
 -12.92928 -12.95899 -12.98035 -13.00050 -13.02704 -13.04915 -13.07280 -13.10527
 -13.13011 -13.15457 -13.18627 -13.21059 -13.23535 -13.26832 -13.29312 -13.31889
 -13.04085 -13.05199 -13.06381 -13.08035 -13.09399 -13.10898 -13.13127 -13.15002
 -13.17040 -13.19891 -13.22010 -13.24013 -13.26559 -13.28619 -13.30821 -13.33902
 -13.36313 -13.38695 -13.41736 -13.44026 -13.46352 -13.49431 -13.51687 -13.54074
 -13.36100 -13.37177 -13.38331 -13.39957 -13.41284 -13.42714 -13.44805 -13.46593
 -13.48601 -13.51443 -13.53461 -13.55422 -13.58016 -13.59940 -13.62009 -13.65053
 -13.67373 -13.69642 -13.72552 -13.74717 -13.76949 -13.79985 -13.82186 -13.84436
 -13.57976 -13.59054 -13.60209 -13.61838 -13.63167 -13.64597 -13.66690 -13.68478
 -13.70488 -13.73333 -13.75353 -13.77315 -13.79911 -13.81837 -13.83909 -13.86955
 -13.89276 -13.91548 -13.94463 -13.96631 -13.98866 -14.01905 -14.04109 -14.06361
 -13.81172 -13.82250 -13.83406 -13.85038 -13.86369 -13.87800 -13.89893 -13.91683
 -13.93694 -13.96541 -13.98563 -14.00527 -14.03124 -14.05052 -14.07128 -14.10175
 -14.12498 -14.14772 -14.17691 -14.19861 -14.22100 -14.25142 -14.27348 -14.29602
 -14.07547 -14.08625 -14.09783 -14.11417 -14.12749 -14.14181 -14.16276 -14.18066
 -14.20079 -14.22929 -14.24952 -14.26918 -14.29516 -14.31447 -14.33525 -14.36574
 -14.38898 -14.41176 -14.44098 -14.46271 -14.48512 -14.51558 -14.53766 -14.56021
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 5   / DATE= 20/12/00
 -10.02966 -10.02415 -10.01175  -9.99082  -9.97681  -9.96618  -9.95267  -9.93901
  -9.92110  -9.89424  -9.87428  -9.85421  -9.82035  -9.78677  -9.74568  -9.67954
  -9.61897  -9.54272  -9.40471  -9.29784  -9.18343  -8.92453  -8.63641  -8.28033
 -10.13410 -10.12870 -10.11794 -10.10009 -10.08786 -10.07807 -10.06530 -10.05284
 -10.03697 -10.01344  -9.99587  -9.97800  -9.94768  -9.91770  -9.88113  -9.82220
  -9.76826  -9.70099  -9.58048  -9.48282  -9.37427  -9.14198  -8.88936  -8.57711
 -10.26552 -10.26024 -10.25152 -10.23750 -10.22745 -10.21869 -10.20686 -10.19585
 -10.18251 -10.16306 -10.14843 -10.13325 -10.10725 -10.08165 -10.05056 -10.00036
  -9.95441  -9.89790  -9.79831  -9.71155  -9.60976  -9.40892  -9.19862  -8.93928
 -10.35198 -10.34679 -10.33938 -10.32784 -10.31921 -10.31112 -10.29987 -10.28981
 -10.27809 -10.26127 -10.24850 -10.23504 -10.21179 -10.18898 -10.16136 -10.11664
 -10.07569 -10.02588  -9.93921  -9.85904  -9.76123  -9.57927  -9.39443  -9.16702
 -10.44354 -10.43844 -10.43242 -10.42346 -10.41630 -10.40890 -10.39827 -10.38919
 -10.37916 -10.36504 -10.35422 -10.34252 -10.32210 -10.30213 -10.27806 -10.23889
 -10.20296 -10.15987 -10.08598 -10.01218  -9.91804  -9.75403  -9.59307  -9.39526
 -10.52254 -10.51901 -10.51525 -10.50964 -10.50470 -10.49907 -10.49070 -10.48375
 -10.47636 -10.46613 -10.45817 -10.44932 -10.43342 -10.41771 -10.39872 -10.36779
 -10.33912 -10.30457 -10.24581 -10.18637 -10.10968  -9.97682  -9.84832  -9.69081
 -10.54221 -10.54292 -10.54165 -10.53826 -10.53560 -10.53316 -10.52876 -10.52332
 -10.51590 -10.50525 -10.49849 -10.49263 -10.48136 -10.46815 -10.45246 -10.43415
 -10.41504 -10.38494 -10.32974 -10.28906 -10.24580 -10.14418 -10.03679  -9.90829
 -10.63597 -10.63633 -10.63569 -10.63404 -10.63282 -10.63182 -10.63029 -10.62850
 -10.62600 -10.62198 -10.61875 -10.61535 -10.60966 -10.60321 -10.59471 -10.58165
 -10.56799 -10.54921 -10.51675 -10.48639 -10.44818 -10.37624 -10.30463 -10.21681
 -10.68002 -10.68372 -10.68761 -10.69275 -10.69641 -10.69981 -10.70420 -10.70771
 -10.71133 -10.71557 -10.71787 -10.71983 -10.72418 -10.72843 -10.73296 -10.73895
 -10.74017 -10.73663 -10.72594 -10.71393 -10.69766 -10.66612 -10.63328 -10.59117
 -10.61046 -10.61886 -10.62772 -10.64010 -10.64991 -10.66004 -10.67379 -10.68440
 -10.69505 -10.70892 -10.71918 -10.72981 -10.74641 -10.76130 -10.77801 -10.80064
 -10.81344 -10.82093 -10.82587 -10.82519 -10.82045 -10.81005 -10.79640 -10.77546
 -10.50429 -10.51722 -10.53109 -10.55084 -10.56679 -10.58355 -10.60689 -10.62543
 -10.64454 -10.66992 -10.68887 -10.70828 -10.73777 -10.76472 -10.79552 -10.83708
 -10.86371 -10.88448 -10.90601 -10.91828 -10.92730 -10.93556 -10.93801 -10.93591
 -10.44229 -10.45823 -10.47503 -10.49872 -10.51790 -10.53829 -10.56732 -10.59104
 -10.61614 -10.65045 -10.67675 -10.70346 -10.74162 -10.77718 -10.81942 -10.87645
 -10.91503 -10.94784 -10.98313 -11.00626 -11.02772 -11.05262 -11.06865 -11.08185
 -10.44578 -10.46230 -10.48001 -10.50519 -10.52550 -10.54702 -10.57795 -10.60376
 -10.63151 -10.66941 -10.69788 -10.72647 -10.76817 -10.80604 -10.85002 -10.91109
 -10.95334 -10.98967 -11.03034 -11.05780 -11.08371 -11.11567 -11.13785 -11.15807
 -10.49760 -10.51416 -10.53186 -10.55701 -10.57732 -10.59894 -10.63042 -10.65715
 -10.68611 -10.72507 -10.75310 -10.78077 -10.82356 -10.86187 -10.90481 -10.96501
 -11.00697 -11.04308 -11.08441 -11.11312 -11.14098 -11.17717 -11.20358 -11.22900
 -10.62113 -10.63615 -10.65232 -10.67568 -10.69502 -10.71597 -10.74648 -10.77198
 -10.79930 -10.83656 -10.86445 -10.89202 -10.93056 -10.96441 -11.00318 -11.05669
 -11.09450 -11.12801 -11.16628 -11.19321 -11.21999 -11.25522 -11.28267 -11.31157
 -10.73366 -10.74820 -10.76393 -10.78644 -10.80472 -10.82422 -10.85268 -10.87690
 -10.90328 -10.93946 -10.96631 -10.99257 -11.02921 -11.06072 -11.09612 -11.14514
 -11.18069 -11.21286 -11.24915 -11.27496 -11.30127 -11.33583 -11.36376 -11.39453
 -10.87763 -10.89126 -10.90621 -10.92777 -10.94527 -10.96386 -10.99090 -11.01381
 -11.03880 -11.07338 -11.09949 -11.12509 -11.15936 -11.18810 -11.22046 -11.26608
 -11.29974 -11.33049 -11.36600 -11.39137 -11.41719 -11.45221 -11.48101 -11.51318
 -11.06577 -11.07860 -11.09282 -11.11338 -11.12994 -11.14739 -11.17272 -11.19429
 -11.21801 -11.25139 -11.27718 -11.30249 -11.33457 -11.36102 -11.39093 -11.43229
 -11.46352 -11.49321 -11.52776 -11.55291 -11.57938 -11.61664 -11.64682 -11.68015
 -11.21182 -11.22435 -11.23819 -11.25810 -11.27405 -11.29082 -11.31518 -11.33603
 -11.35908 -11.39174 -11.41718 -11.44216 -11.47320 -11.49813 -11.52633 -11.56651
 -11.59647 -11.62457 -11.65925 -11.68491 -11.71140 -11.74931 -11.78076 -11.81558
 -11.43247 -11.44423 -11.45737 -11.47640 -11.49170 -11.50780 -11.53127 -11.55142
 -11.57372 -11.60511 -11.62921 -11.65283 -11.68312 -11.70701 -11.73320 -11.77124
 -11.80018 -11.82770 -11.86257 -11.88850 -11.91507 -11.95356 -11.98565 -12.02105
 -11.72477 -11.73578 -11.74835 -11.76692 -11.78207 -11.79807 -11.82100 -11.84008
 -11.86079 -11.89050 -11.91454 -11.93884 -11.96844 -11.99104 -12.01565 -12.05031
 -12.07749 -12.10470 -12.13917 -12.16499 -12.19169 -12.22940 -12.26135 -12.29735
 -11.92645 -11.93719 -11.94937 -11.96719 -11.98154 -11.99659 -12.01830 -12.03670
 -12.05703 -12.08644 -12.11025 -12.13422 -12.16320 -12.18479 -12.20814 -12.24237
 -12.26927 -12.29568 -12.32958 -12.35556 -12.38247 -12.41930 -12.45021 -12.48556
 -12.14302 -12.15333 -12.16517 -12.18262 -12.19669 -12.21142 -12.23261 -12.25053
 -12.27029 -12.29891 -12.32213 -12.34566 -12.37440 -12.39534 -12.41748 -12.45077
 -12.47737 -12.50357 -12.53732 -12.56293 -12.58898 -12.62422 -12.65491 -12.69066
 -12.39232 -12.40238 -12.41399 -12.43103 -12.44464 -12.45873 -12.47881 -12.49569
 -12.51434 -12.54171 -12.56441 -12.58780 -12.61659 -12.63828 -12.66112 -12.69186
 -12.71590 -12.74127 -12.77668 -12.80227 -12.82635 -12.86116 -12.89085 -12.92373
 -12.57071 -12.58022 -12.59095 -12.60692 -12.62026 -12.63461 -12.65507 -12.67162
 -12.68929 -12.71529 -12.73769 -12.76155 -12.79094 -12.81195 -12.83329 -12.86340
 -12.88783 -12.91321 -12.94658 -12.97104 -12.99536 -13.03004 -13.05866 -13.09003
 -12.82245 -12.83162 -12.84227 -12.85815 -12.87111 -12.88476 -12.90424 -12.92036
 -12.93791 -12.96362 -12.98515 -13.00771 -13.03614 -13.05685 -13.07788 -13.10735
 -13.13067 -13.15461 -13.18717 -13.21142 -13.23507 -13.26764 -13.29491 -13.32536
 -13.13988 -13.14855 -13.15869 -13.17386 -13.18623 -13.19922 -13.21766 -13.23285
 -13.24935 -13.27364 -13.29422 -13.31611 -13.34432 -13.36439 -13.38384 -13.41093
 -13.43372 -13.45795 -13.48844 -13.51091 -13.53376 -13.56445 -13.58956 -13.61753
 -13.35318 -13.36144 -13.37125 -13.38616 -13.39852 -13.41162 -13.43004 -13.44483
 -13.46060 -13.48394 -13.50425 -13.52614 -13.55365 -13.57377 -13.59395 -13.62030
 -13.64211 -13.66586 -13.69573 -13.71749 -13.73954 -13.76949 -13.79440 -13.82206
 -13.58553 -13.59380 -13.60361 -13.61851 -13.63088 -13.64397 -13.66239 -13.67718
 -13.69295 -13.71629 -13.73660 -13.75848 -13.78598 -13.80610 -13.82627 -13.85259
 -13.87439 -13.89814 -13.92801 -13.94978 -13.97184 -14.00181 -14.02673 -14.05440
 -13.84967 -13.85793 -13.86774 -13.88265 -13.89501 -13.90811 -13.92653 -13.94132
 -13.95708 -13.98042 -14.00074 -14.02261 -14.05011 -14.07021 -14.09037 -14.11668
 -14.13846 -14.16221 -14.19208 -14.21386 -14.23593 -14.26590 -14.29084 -14.31853
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 6   / DATE= 20/12/00
 -10.17089 -10.15990 -10.14920 -10.13440 -10.12245 -10.10995 -10.09271 -10.07902
 -10.06454 -10.04388 -10.02740 -10.01076  -9.98902  -9.97067  -9.94846  -9.91319
  -9.88123  -9.84382  -9.78567  -9.73160  -9.66380  -9.54516  -9.42822  -9.28320
 -10.25893 -10.24795 -10.23725 -10.22245 -10.21050 -10.19799 -10.18076 -10.16707
 -10.15258 -10.13192 -10.11545 -10.09880 -10.07706 -10.05872 -10.03651 -10.00124
  -9.96928  -9.93187  -9.87372  -9.81965  -9.75185  -9.63321  -9.51627  -9.37124
 -10.36986 -10.35887 -10.34817 -10.33337 -10.32142 -10.30892 -10.29168 -10.27799
 -10.26351 -10.24285 -10.22637 -10.20973 -10.18799 -10.16964 -10.14743 -10.11216
 -10.08020 -10.04279  -9.98464  -9.93057  -9.86277  -9.74414  -9.62719  -9.48217
 -10.44292 -10.43193 -10.42123 -10.40644 -10.39449 -10.38198 -10.36475 -10.35106
 -10.33657 -10.31591 -10.29944 -10.28279 -10.26105 -10.24270 -10.22049 -10.18523
 -10.15327 -10.11586 -10.05771 -10.00364  -9.93584  -9.81720  -9.70026  -9.55524
 -10.52037 -10.50938 -10.49869 -10.48389 -10.47194 -10.45943 -10.44220 -10.42851
 -10.41402 -10.39336 -10.37689 -10.36024 -10.33850 -10.32016 -10.29795 -10.26269
 -10.23073 -10.19333 -10.13518 -10.08112 -10.01332  -9.89469  -9.77775  -9.63272
 -10.60842 -10.59743 -10.58673 -10.57194 -10.55998 -10.54748 -10.53024 -10.51655
 -10.50207 -10.48141 -10.46494 -10.44829 -10.42657 -10.40824 -10.38606 -10.35086
 -10.31895 -10.28159 -10.22351 -10.16948 -10.10172  -9.98313  -9.86623  -9.72124
 -10.60070 -10.59207 -10.58365 -10.57223 -10.56328 -10.55416 -10.54200 -10.53241
 -10.52200 -10.50628 -10.49315 -10.47955 -10.46154 -10.44630 -10.42790 -10.39881
 -10.37234 -10.34113 -10.29241 -10.24554 -10.18518 -10.08183  -9.98067  -9.85415
 -10.55175 -10.54801 -10.54534 -10.54420 -10.54296 -10.53786 -10.52055 -10.50192
 -10.48414 -10.46993 -10.46591 -10.46379 -10.45828 -10.45134 -10.44279 -10.42803
 -10.41430 -10.39627 -10.35696 -10.33114 -10.31566 -10.25858 -10.18431 -10.09566
 -10.50495 -10.50792 -10.51056 -10.51358 -10.51572 -10.51802 -10.52167 -10.52477
 -10.52783 -10.53137 -10.53355 -10.53547 -10.53856 -10.54352 -10.55208 -10.56510
 -10.57302 -10.57678 -10.57311 -10.56243 -10.54463 -10.51233 -10.47918 -10.43494
 -10.46285 -10.46962 -10.47607 -10.48511 -10.49243 -10.49987 -10.50945 -10.51652
 -10.52367 -10.53374 -10.54210 -10.55155 -10.56739 -10.58423 -10.60683 -10.64231
 -10.66627 -10.68246 -10.69240 -10.69332 -10.68982 -10.67751 -10.66213 -10.64085
 -10.40877 -10.42084 -10.43249 -10.44807 -10.46027 -10.47293 -10.49052 -10.50453
 -10.51919 -10.53988 -10.55671 -10.57510 -10.60420 -10.63417 -10.67309 -10.72931
 -10.76612 -10.79322 -10.81537 -10.82395 -10.82739 -10.82742 -10.82428 -10.81713
 -10.39718 -10.41274 -10.42795 -10.44861 -10.46499 -10.48203 -10.50562 -10.52459
 -10.54498 -10.57504 -10.60015 -10.62745 -10.66894 -10.70920 -10.75940 -10.83090
 -10.87802 -10.91343 -10.94305 -10.95745 -10.96887 -10.97990 -10.98487 -10.98642
 -10.42801 -10.44478 -10.46129 -10.48396 -10.50216 -10.52128 -10.54807 -10.56967
 -10.59271 -10.62613 -10.65396 -10.68464 -10.73209 -10.77670 -10.82985 -10.90405
 -10.95248 -10.98877 -11.01985 -11.03660 -11.05148 -11.06527 -11.07270 -11.07951
 -10.51889 -10.53641 -10.55390 -10.57830 -10.59803 -10.61873 -10.64747 -10.67045
 -10.69488 -10.73019 -10.75953 -10.79164 -10.84029 -10.88425 -10.93446 -11.00194
 -11.04452 -11.07600 -11.10516 -11.12146 -11.13498 -11.15049 -11.16091 -11.17022
 -10.68991 -10.70683 -10.72379 -10.74783 -10.76754 -10.78831 -10.81704 -10.83983
 -10.86383 -10.89805 -10.92608 -10.95629 -11.00043 -11.03705 -11.07544 -11.12446
 -11.15483 -11.17785 -11.20033 -11.21372 -11.22541 -11.24047 -11.25169 -11.26229
 -10.82476 -10.84139 -10.85799 -10.88108 -10.89975 -10.91941 -10.94690 -10.96899
 -10.99247 -11.02609 -11.05316 -11.08112 -11.11907 -11.14937 -11.18093 -11.21992
 -11.24380 -11.26251 -11.28162 -11.29373 -11.30512 -11.32024 -11.33174 -11.34307
 -10.98459 -11.00120 -11.01783 -11.04037 -11.05803 -11.07629 -11.10144 -11.12156
 -11.14303 -11.17412 -11.19931 -11.22521 -11.25957 -11.28554 -11.31112 -11.34240
 -11.36180 -11.37714 -11.39405 -11.40600 -11.41787 -11.43363 -11.44582 -11.45846
 -11.18376 -11.19859 -11.21352 -11.23438 -11.25117 -11.26865 -11.29253 -11.31139
 -11.33134 -11.35996 -11.38304 -11.40673 -11.43792 -11.46047 -11.48156 -11.50734
 -11.52385 -11.53759 -11.55464 -11.56732 -11.57971 -11.59745 -11.61202 -11.62693
 -11.33368 -11.34771 -11.36179 -11.38169 -11.39787 -11.41472 -11.43764 -11.45562
 -11.47455 -11.50162 -11.52342 -11.54580 -11.57523 -11.59595 -11.61472 -11.63814
 -11.65383 -11.66748 -11.68503 -11.69826 -11.71153 -11.73180 -11.74856 -11.76507
 -11.55314 -11.56585 -11.57874 -11.59751 -11.61312 -11.62943 -11.65133 -11.66817
 -11.68561 -11.71010 -11.72988 -11.75071 -11.77942 -11.79939 -11.81624 -11.83704
 -11.85172 -11.86556 -11.88549 -11.90092 -11.91576 -11.93782 -11.95652 -11.97590
 -11.84184 -11.85440 -11.86688 -11.88389 -11.89745 -11.91181 -11.93226 -11.94873
 -11.96584 -11.98908 -12.00705 -12.02539 -12.05000 -12.06747 -12.08308 -12.10293
 -12.11787 -12.13281 -12.15307 -12.16896 -12.18572 -12.21082 -12.23159 -12.25297
 -12.03561 -12.04741 -12.05928 -12.07606 -12.08964 -12.10368 -12.12250 -12.13708
 -12.15234 -12.17409 -12.19163 -12.20969 -12.23362 -12.25056 -12.26578 -12.28437
 -12.29835 -12.31307 -12.33385 -12.35015 -12.36703 -12.39260 -12.41385 -12.43564
 -12.24339 -12.25387 -12.26458 -12.28052 -12.29393 -12.30785 -12.32614 -12.33998
 -12.35438 -12.37506 -12.39183 -12.40911 -12.43186 -12.44771 -12.46177 -12.47950
 -12.49335 -12.50789 -12.52768 -12.54339 -12.56034 -12.58540 -12.60650 -12.62886
 -12.48207 -12.49198 -12.50197 -12.51668 -12.52908 -12.54214 -12.55980 -12.57342
 -12.58747 -12.60703 -12.62250 -12.63834 -12.65943 -12.67456 -12.68835 -12.70550
 -12.71829 -12.73152 -12.75082 -12.76678 -12.78327 -12.80514 -12.82449 -12.84745
 -12.65292 -12.66210 -12.67141 -12.68567 -12.69802 -12.71105 -12.72836 -12.74135
 -12.75443 -12.77217 -12.78624 -12.80118 -12.82250 -12.83832 -12.85224 -12.86776
 -12.87901 -12.89147 -12.90987 -12.92510 -12.94125 -12.96358 -12.98215 -13.00276
 -12.89469 -12.90300 -12.91167 -12.92537 -12.93733 -12.94980 -12.96582 -12.97755
 -12.98949 -13.00636 -13.02006 -13.03443 -13.05410 -13.06839 -13.08129 -13.09684
 -13.10846 -13.12073 -13.13814 -13.15203 -13.16650 -13.18725 -13.20468 -13.22364
 -13.19733 -13.20547 -13.21376 -13.22628 -13.23696 -13.24811 -13.26278 -13.27381
 -13.28509 -13.30086 -13.31352 -13.32669 -13.34468 -13.35799 -13.37028 -13.38465
 -13.39545 -13.40720 -13.42243 -13.43450 -13.44803 -13.46633 -13.48126 -13.49831
 -13.39166 -13.39932 -13.40712 -13.41878 -13.42862 -13.43886 -13.45234 -13.46254
 -13.47307 -13.48802 -13.50005 -13.51241 -13.52885 -13.54128 -13.55344 -13.56784
 -13.57790 -13.58811 -13.60179 -13.61294 -13.62519 -13.64174 -13.65532 -13.67071
 -13.60674 -13.61423 -13.62184 -13.63294 -13.64215 -13.65175 -13.66455 -13.67434
 -13.68443 -13.69855 -13.70984 -13.72154 -13.73744 -13.74948 -13.76111 -13.77516
 -13.78511 -13.79485 -13.80692 -13.81705 -13.82909 -13.84474 -13.85741 -13.87226
 -13.87088 -13.87837 -13.88598 -13.89708 -13.90629 -13.91589 -13.92869 -13.93847
 -13.94856 -13.96268 -13.97397 -13.98568 -14.00158 -14.01362 -14.02525 -14.03933
 -14.04930 -14.05907 -14.07117 -14.08132 -14.09339 -14.10907 -14.12177 -14.13665
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 7   / DATE= 20/12/00
 -10.17231 -10.16841 -10.16387 -10.15714 -10.15164 -10.14554 -10.13498 -10.12383
 -10.11009 -10.09214 -10.08211 -10.07388 -10.05041 -10.01087  -9.96112  -9.93701
  -9.91861  -9.86955  -9.79174  -9.72878  -9.65389  -9.51901  -9.39565  -9.25701
 -10.26035 -10.25645 -10.25192 -10.24518 -10.23968 -10.23359 -10.22303 -10.21188
 -10.19813 -10.18018 -10.17016 -10.16193 -10.13846 -10.09891 -10.04916 -10.02506
 -10.00665  -9.95760  -9.87979  -9.81683  -9.74194  -9.60706  -9.48370  -9.34505
 -10.37128 -10.36738 -10.36284 -10.35611 -10.35061 -10.34451 -10.33395 -10.32280
 -10.30906 -10.29111 -10.28108 -10.27285 -10.24938 -10.20984 -10.16009 -10.13598
 -10.11758 -10.06852  -9.99071  -9.92775  -9.85286  -9.71798  -9.59462  -9.45598
 -10.44434 -10.44044 -10.43591 -10.42917 -10.42367 -10.41758 -10.40702 -10.39586
 -10.38212 -10.36417 -10.35414 -10.34592 -10.32245 -10.28290 -10.23315 -10.20904
 -10.19064 -10.14159 -10.06378 -10.00081  -9.92593  -9.79105  -9.66769  -9.52904
 -10.52179 -10.51789 -10.51336 -10.50662 -10.50112 -10.49503 -10.48447 -10.47332
 -10.45957 -10.44162 -10.43159 -10.42337 -10.39990 -10.36035 -10.31060 -10.28650
 -10.26809 -10.21904 -10.14123 -10.07826 -10.00338  -9.86850  -9.74514  -9.60649
 -10.60984 -10.60594 -10.60141 -10.59467 -10.58917 -10.58307 -10.57252 -10.56136
